Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.022877855,0.005587679,0.0068194587,0.3705789,0.0067664664,0.18941045,0.22586058,19516
0.0024027037,0.0028368733,0.8914141,0.0019691435,0.0024747008,0.0045145736,0.13038185,19517
0.016910244,0.68007386,0.0044687036,0.0027511732,0.018743051,0.09365807,0.31623617,19518
0.0036666996,0.0024503737,0.94384384,0.0018353943,0.002538623,0.0030145703,0.049839508,19519
0.0032489789,0.016055373,0.002820246,0.0020053897,0.0049437094,0.602438,0.37963477,19520
0.009619508,0.0054320837,0.0056938925,0.8456034,0.0084101735,0.040199935,0.20111693,19521
0.028686484,0.0068128216,0.06407943,0.008363503,0.010300811,0.09934774,0.72291094,19522
0.002272268,0.002526112,0.9391763,0.0018422013,0.0022997856,0.0030317893,0.05935977,19523
0.0023092814,0.0024184706,0.9445041,0.0018004637,0.0022642533,0.0030614932,0.058298696,19524
0.23282078,0.006180082,0.004187256,0.0019305901,0.006130186,0.1677912,0.6153521,19525
0.0021869629,0.0033563084,0.92566097,0.0018096253,0.0021857582,0.004417458,0.056810357,19526
0.0021694435,0.0028069743,0.9429268,0.0017982635,0.002177463,0.0036956458,0.047652725,19527
0.0038821565,0.009740531,0.04200293,0.0028699595,0.064271204,0.21735038,0.4908967,19528
0.020090817,0.16777574,0.0025470296,0.0020336478,0.008637515,0.25354132,0.4585353,19529
0.03408954,0.33857074,0.0026191971,0.0027783827,0.005758586,0.36317307,0.27291325,19530
0.07854053,0.010889182,0.0025787272,0.0020815313,0.024082078,0.28892735,0.5155234,19531
0.0028297228,0.004735186,0.88308555,0.0018053006,0.002508785,0.005522423,0.071058914,19532
0.00398488,0.031352352,0.0028300632,0.0024343806,0.009220044,0.33875844,0.43733034,19533
0.17037874,0.015826112,0.0058562243,0.0019523088,0.11942251,0.09570377,0.4451214,19534
0.40278703,0.008696436,0.024365377,0.0018455661,0.043669574,0.037606023,0.5256393,19535
0.019807547,0.01069395,0.042592306,0.0039085955,0.01926351,0.37260547,0.43430492,19536
0.0021487272,0.0029821247,0.94030964,0.0017990841,0.0021591478,0.0033527361,0.049492273,19537
0.0050033242,0.030748975,0.0032867694,0.0019142325,0.010892193,0.35765564,0.49326837,19538
0.024980063,0.048035935,0.06447246,0.0025936167,0.050477643,0.18224543,0.46342045,19539
0.07967289,0.01062904,0.015699344,0.0017905206,0.015057575,0.14908454,0.6889727,19540
0.024448426,0.0904379,0.0023816766,0.001862937,0.004003878,0.31123516,0.39977887,19541
0.05326038,0.029868249,0.059969798,0.002150656,0.09633866,0.27668217,0.4337414,19542
0.052753482,0.0067871953,0.14569479,0.0026484681,0.0070969746,0.3497559,0.31667832,19543
0.010826739,0.006890644,0.7213384,0.00181111,0.0029105817,0.015103191,0.121572405,19544
0.018710589,0.3401869,0.0039372514,0.010127352,0.027654266,0.17694062,0.37068617,19545
0.044369623,0.011817485,0.044963233,0.003345003,0.024296667,0.3155103,0.49153763,19546
0.11814106,0.015148134,0.0028123122,0.0041126967,0.036696237,0.2848088,0.37078074,19547
0.10200265,0.021062385,0.007984725,0.00639502,0.026935851,0.20393953,0.60064036,19548
0.0028036262,0.7514782,0.0040010987,0.0029579513,0.006376903,0.13056624,0.24179214,19549
0.02072581,0.01393926,0.0025502644,0.0021094508,0.0037796318,0.58059984,0.32159385,19550
0.090722434,0.010379842,0.02880126,0.0036228176,0.08154099,0.13865338,0.5406526,19551
0.04603283,0.70288116,0.002447109,0.0037323334,0.007966479,0.12629728,0.25319865,19552
0.025769237,0.02764114,0.009015768,0.001806261,0.06079981,0.17591397,0.5461172,19553
0.017318899,0.0065809395,0.013225156,0.0065434617,0.014705373,0.2376841,0.61219627,19554
0.24388306,0.007144977,0.0045371936,0.002919801,0.017794048,0.095874675,0.62164086,19555
0.0022069882,0.0025358077,0.95289457,0.0017963498,0.002164195,0.003405169,0.037768997,19556
0.025102219,0.0061157737,0.0025791368,0.17085768,0.009173994,0.10898214,0.5356192,19557
0.06881618,0.016822735,0.017089032,0.003608501,0.04314181,0.4105654,0.37491846,19558
0.023418313,0.014244826,0.2688779,0.0018410594,0.013065408,0.066908106,0.38609314,19559
0.015169266,0.014474822,0.0037192793,0.00179894,0.013340366,0.5820375,0.40982196,19560
0.0022377116,0.002985794,0.9291302,0.0017997124,0.0021462212,0.0037369912,0.051051483,19561
0.0036436517,0.0025620812,0.9483029,0.0018410181,0.0026895727,0.0030855604,0.054807317,19562
0.0025110417,0.009387668,0.8025374,0.0017983621,0.0022390126,0.01121333,0.062672034,19563
0.13804646,0.08455114,0.006563091,0.0018147264,0.047633175,0.14906766,0.4221577,19564
0.0031396104,0.002541902,0.93678105,0.001840964,0.002859182,0.0031073058,0.06538268,19565
0.0021634414,0.0035620555,0.9427612,0.0018035261,0.0021819512,0.00348071,0.044648148,19566
0.0035152282,0.024047775,0.0049949973,0.0018795341,0.006968283,0.55797136,0.36240327,19567
0.002141954,0.0025726247,0.95019776,0.0017957283,0.002162707,0.0034011297,0.04377405,19568
0.021303682,0.013878145,0.02809575,0.0027453683,0.006409035,0.2724996,0.46973678,19569
0.00371202,0.002505666,0.94713753,0.0018404343,0.002676949,0.0030553222,0.04940364,19570
0.002404286,0.0029760515,0.91472095,0.0018104145,0.0023912787,0.0049422584,0.07160952,19571
0.0022358382,0.0028907969,0.9427607,0.0017993585,0.0022843166,0.0034242752,0.048199255,19572
0.076668136,0.7161311,0.0023734265,0.00242144,0.005011923,0.11484554,0.23366533,19573
0.014044229,0.49405846,0.0025280877,0.0017985511,0.0061139814,0.32438007,0.30685595,19574
0.0024537581,0.0039465716,0.9288607,0.0018086416,0.0022115712,0.003970019,0.05364703,19575
0.32945365,0.011426396,0.020368138,0.0033251827,0.017608937,0.14310378,0.3117652,19576
0.38185558,0.012657687,0.003697378,0.0021038952,0.029684087,0.12750052,0.38814464,19577
0.40236607,0.0068161082,0.0031360846,0.0018407849,0.008318662,0.06659066,0.5845409,19578
0.020892907,0.014682593,0.016938614,0.0018060396,0.014179856,0.12518167,0.66870016,19579
0.30747133,0.008157322,0.018434754,0.0020639389,0.10673563,0.2083128,0.35612327,19580
0.003731452,0.0026885814,0.91769564,0.0018409272,0.0028474024,0.0033053786,0.08724485,19581
0.007942133,0.0042381426,0.005340571,0.8364868,0.008000255,0.015733872,0.17706507,19582
0.0062060496,0.01885783,0.007778561,0.276311,0.00827864,0.29666913,0.3181133,19583
0.007974127,0.55101556,0.0045010666,0.0018594005,0.013642478,0.24142914,0.32202002,19584
0.0021902053,0.0045018247,0.9302597,0.0018789488,0.0023443294,0.004311262,0.061190914,19585
0.4846588,0.007102558,0.015057879,0.0017951134,0.04831119,0.07252252,0.4021602,19586
0.40032634,0.006340357,0.002323757,0.0018306399,0.007410954,0.2544386,0.38969553,19587
0.004210079,0.014630876,0.0038893304,0.009728833,0.012251415,0.467165,0.38444328,19588
0.006231083,0.029409816,0.0028419779,0.002041519,0.005522668,0.47981516,0.39593023,19589
0.0021484843,0.0025520246,0.95280653,0.0017963569,0.002170179,0.0033715358,0.038465142,19590
0.36837292,0.00551595,0.009390133,0.0019860463,0.00873496,0.18712355,0.367101,19591
0.24785058,0.0074103656,0.005896376,0.0020807616,0.11609288,0.07110811,0.5648659,19592
0.031653117,0.0067466404,0.022212492,0.038296092,0.05514529,0.16601259,0.39438254,19593
0.01567523,0.014424832,0.021226216,0.001990781,0.11264562,0.17209561,0.42501068,19594
0.0072326004,0.30034113,0.0026343046,0.002626098,0.013469579,0.23842591,0.42559752,19595
0.053512502,0.44821885,0.003400615,0.0018271623,0.025718516,0.2526044,0.29933947,19596
0.14898506,0.28219813,0.0026506665,0.0018096993,0.011712041,0.06893842,0.3957164,19597
0.010646987,0.0059646294,0.0067687635,0.80096966,0.010467262,0.023617594,0.1960426,19598
0.05424444,0.03400936,0.007388287,0.00587521,0.012331953,0.3331218,0.36460218,19599
0.072547294,0.0056825425,0.0026819056,0.0027870792,0.024806613,0.4353146,0.40855572,19600
0.0021426787,0.0033492327,0.9465688,0.001800157,0.0021501747,0.0033696848,0.043887917,19601
0.0033835524,0.0030993014,0.93683964,0.0018138749,0.0025415707,0.005208051,0.051825836,19602
0.104905345,0.00631906,0.0029306419,0.0034752558,0.007813204,0.49024484,0.34747759,19603
0.020518957,0.008451921,0.0025748096,0.0019504161,0.0050196075,0.5448008,0.44043005,19604
0.04606103,0.0038674024,0.00225708,0.0031850077,0.006606298,0.7094231,0.20699023,19605
0.0027103804,0.0036114429,0.8900092,0.0017979431,0.0023052006,0.0052903113,0.071490765,19606
0.003653679,0.036238328,0.060612846,0.010044328,0.011379439,0.28486922,0.48866123,19607
0.46136385,0.0062788534,0.003762678,0.0021393627,0.033337075,0.22442725,0.26210582,19608
0.22359683,0.07742739,0.005609778,0.0018292407,0.01878058,0.23120496,0.3522593,19609
0.09276638,0.010320022,0.02343705,0.0018248856,0.02441334,0.27727234,0.36816746,19610
0.005137255,0.04059724,0.0562368,0.0047268653,0.011661331,0.29399955,0.47004822,19611
0.039938398,0.022601724,0.019521786,0.0018155762,0.015772384,0.4555588,0.34627375,19612
0.011093358,0.00803997,0.0030779375,0.7746983,0.014163036,0.039562162,0.18682833,19613
0.042978276,0.0062618726,0.0026638904,0.0033314824,0.015610978,0.57813364,0.3525566,19614
0.0022646002,0.0023796102,0.94553846,0.0018406766,0.0022668184,0.0029951157,0.052540578,19615
0.065835394,0.016694304,0.03329985,0.0019924028,0.0400715,0.19185857,0.5726124,19616
0.0071692932,0.030749647,0.0031558645,0.0019679335,0.006950185,0.37224865,0.49412695,19617
0.026234202,0.004524497,0.0026759258,0.0028826736,0.0075967433,0.7494265,0.20803109,19618
0.33395317,0.0146119315,0.008281619,0.0018020987,0.10979176,0.10603776,0.24844341,19619
0.0021520765,0.002591803,0.94832116,0.0017957283,0.0021562134,0.0034190796,0.041707736,19620
0.0023116258,0.006513862,0.88215023,0.0018043969,0.002349466,0.004417183,0.07066437,19621
0.017572155,0.009004557,0.03545474,0.009242391,0.013619166,0.4096691,0.41283193,19622
0.027052736,0.36167285,0.0025865526,0.0019191817,0.0080684135,0.4326226,0.24432196,19623
0.0023997778,0.007045022,0.9164808,0.0017984386,0.0022264046,0.006160119,0.09851905,19624
0.025549233,0.031652033,0.0285986,0.0018356902,0.03293545,0.26097724,0.50598973,19625
0.021297084,0.0055053574,0.002356702,0.007472606,0.027705561,0.56858045,0.35007465,19626
0.0069149127,0.009062713,0.0024506685,0.0020409715,0.006697619,0.5564692,0.42190534,19627
0.18822388,0.012172517,0.0046305996,0.0029141388,0.037476506,0.14981005,0.4318237,19628
0.18752569,0.012778345,0.0058279084,0.0018012972,0.02529593,0.26542208,0.33059734,19629
0.38341427,0.015385033,0.015964473,0.0019292106,0.255935,0.13868886,0.3147728,19630
0.0022883029,0.002195513,0.94082814,0.0017968083,0.0021872905,0.003284192,0.060987055,19631
0.16387697,0.0044491747,0.002525833,0.0022867168,0.005491377,0.6446354,0.2572511,19632
0.18874305,0.007961443,0.0064280173,0.0019467956,0.58367175,0.12218604,0.24063091,19633
0.0041511203,0.020103186,0.6427468,0.0018363426,0.006210962,0.08972331,0.20772783,19634
0.054284547,0.02697088,0.01744551,0.0018544203,0.06396108,0.08159165,0.621036,19635
0.008891209,0.012580609,0.0024229542,0.0026595928,0.004877706,0.6218479,0.2807605,19636
0.27273443,0.013599286,0.028618203,0.0019615483,0.06352831,0.20620425,0.3227097,19637
0.11751761,0.40459928,0.0033475629,0.002494803,0.03407571,0.07103957,0.35612887,19638
0.032347325,0.11567318,0.00279195,0.0028742128,0.014551034,0.51623565,0.2574016,19639
0.08603787,0.031040004,0.0060411175,0.0041338042,0.025802366,0.31144184,0.46215165,19640
0.004331561,0.18330638,0.0034713335,0.003946822,0.0064074253,0.32367963,0.35240588,19641
0.013188679,0.010684308,0.0022898524,0.002383881,0.00660628,0.59698045,0.40073636,19642
0.015886381,0.004775172,0.0024878818,0.00441434,0.010003587,0.6330389,0.2962669,19643
0.27900082,0.008357223,0.004253747,0.0020439373,0.0129950605,0.07957452,0.70588106,19644
0.038878594,0.031119308,0.0024555621,0.0027772854,0.005158064,0.5664776,0.31571338,19645
0.0042497395,0.02261491,0.014873501,0.0018583685,0.016013537,0.3768598,0.51397294,19646
0.015499221,0.18516628,0.0037738527,0.0018069748,0.005372475,0.20124345,0.36745772,19647
0.0023647288,0.0069790254,0.8548797,0.0021153279,0.0036586386,0.0109780645,0.15840584,19648
0.22900583,0.020625848,0.014311658,0.0018204194,0.1633248,0.16226317,0.40985888,19649
0.079769395,0.004324786,0.0024308476,0.004921708,0.009737904,0.5174944,0.37866864,19650
0.09024575,0.01704145,0.0073785977,0.0053775287,0.10487435,0.18130517,0.4598325,19651
0.0038022096,0.23147519,0.0032024926,0.0048071635,0.009718281,0.3372623,0.39094752,19652
0.13372277,0.0150535265,0.012732448,0.0017868826,0.009421364,0.18441865,0.4131605,19653
0.0037073684,0.08216655,0.07153239,0.003962197,0.0077514853,0.24471398,0.4346122,19654
0.002136202,0.0025987832,0.94689685,0.001796668,0.002140817,0.003506147,0.043658637,19655
0.24728613,0.004354407,0.002180753,0.0038570191,0.012492155,0.57980007,0.25288638,19656
0.026074968,0.5774758,0.0028124393,0.0018009405,0.007893448,0.21142338,0.32887208,19657
0.1342063,0.05335592,0.0065169698,0.0019247591,0.035013366,0.1865991,0.38611138,19658
0.15395197,0.0052338955,0.0023983866,0.0025831847,0.0053714914,0.6039992,0.27418214,19659
0.06263889,0.5355777,0.0032291068,0.0019387923,0.015948093,0.23995177,0.2621135,19660
0.1495071,0.09866234,0.0033897285,0.002551664,0.005367344,0.20693734,0.34136373,19661
0.052535605,0.031076793,0.029579755,0.002163696,0.14513026,0.13104886,0.5950035,19662
0.011457474,0.0050872276,0.008496364,0.7807573,0.010607438,0.016365739,0.16961649,19663
0.012781186,0.030058699,0.03690002,0.006782005,0.014442906,0.4533406,0.3645319,19664
0.0028012386,0.0024533952,0.9183836,0.0018529447,0.002542359,0.0032164862,0.08937525,19665
0.07121141,0.014278357,0.022358274,0.0027864454,0.05392145,0.14438199,0.520287,19666
0.007771885,0.31839517,0.0038877046,0.007048065,0.026847666,0.16023599,0.39860675,19667
0.06639448,0.0056703505,0.0057917465,0.005551708,0.4511561,0.28574786,0.42213663,19668
0.0025478678,0.0024144514,0.9278244,0.0018391176,0.0023455957,0.003054423,0.07734487,19669
0.0025084529,0.0033861774,0.93953997,0.0017975066,0.002361618,0.004135345,0.046833124,19670
0.27682766,0.016827289,0.002210264,0.0020104402,0.019884128,0.13375841,0.5150506,19671
0.033682063,0.061794076,0.0489943,0.004328644,0.0419515,0.21319394,0.4813431,19672
0.003358126,0.0025211265,0.9414122,0.0018428222,0.002908309,0.003243435,0.066102,19673
0.004056368,0.023852967,0.003212273,0.010610699,0.011732537,0.44834384,0.45375404,19674
0.1042829,0.010477788,0.01781908,0.0020006695,0.034400385,0.23353268,0.5583255,19675
0.052046623,0.021067074,0.025025977,0.0018048532,0.06478389,0.08134922,0.6213076,19676
0.056855608,0.003655829,0.5491991,0.004930378,0.010715726,0.1760818,0.33285248,19677
0.095107704,0.0047153514,0.0024860902,0.0022022019,0.0050823586,0.6120497,0.31322676,19678
0.0021514222,0.0029014812,0.9449568,0.0018189976,0.0022923737,0.0033399053,0.044477478,19679
0.0029600426,0.004321157,0.8630611,0.0019972292,0.0029172057,0.011451607,0.20013359,19680
0.0054852474,0.0050060228,0.5951696,0.0018467632,0.0052538123,0.014589461,0.18880846,19681
0.052817095,0.5274065,0.0029050678,0.0018577421,0.00771417,0.17112099,0.304723,19682
0.20243287,0.012048183,0.02175318,0.0022244686,0.039648257,0.119357154,0.4955753,19683
0.0063159456,0.0045590997,0.28649178,0.006120877,0.011263145,0.08127119,0.48363334,19684
0.071811475,0.010202685,0.01933724,0.006637122,0.033275142,0.39938736,0.38616484,19685
0.17027818,0.015414858,0.021191664,0.0019380866,0.0113487495,0.14106044,0.5147062,19686
0.010091682,0.0038975186,0.007520242,0.7712783,0.010913578,0.017524524,0.18794107,19687
0.038941585,0.23599416,0.0027096416,0.0018104614,0.008507667,0.28797027,0.39928785,19688
0.0035556157,0.0025789947,0.92569816,0.0018364273,0.0028064102,0.003135261,0.06730386,19689
0.004915922,0.7376663,0.0030639868,0.0019565888,0.0052084015,0.13020954,0.25843814,19690
0.0023000736,0.005635119,0.83286685,0.0018204519,0.0032433255,0.0073728026,0.14442368,19691
0.0040125935,0.03181436,0.0033492805,0.0034359663,0.01475128,0.3772991,0.46245214,19692
0.08185932,0.004864049,0.002180918,0.002531464,0.009154597,0.691987,0.23542978,19693
0.11112336,0.010783214,0.0021422761,0.0028926076,0.008789962,0.5329115,0.30211836,19694
0.05088512,0.0076932292,0.0025694657,0.0029149747,0.005341768,0.72104985,0.22968285,19695
0.10481439,0.012970124,0.002448066,0.0019614783,0.009299114,0.5704622,0.31972364,19696
0.0034962937,0.057075415,0.19666187,0.0019031458,0.0031234198,0.019311598,0.12909853,19697
0.5035754,0.004473115,0.005215207,0.0019236553,0.046876922,0.0794817,0.35621116,19698
0.010284964,0.0054992232,0.006970535,0.86680156,0.008350738,0.01411222,0.15329392,19699
0.19021899,0.011975998,0.00548397,0.0017923407,0.020721147,0.31867215,0.35423693,19700
0.004815035,0.017669264,0.046754427,0.0019460861,0.010268874,0.36856028,0.4099227,19701
0.065369025,0.006511035,0.002581981,0.0020904697,0.0065946104,0.42760184,0.47065398,19702
0.017887997,0.008599687,0.7816115,0.0018792946,0.011941696,0.008961893,0.19201629,19703
0.019059462,0.004476102,0.0025279087,0.00911875,0.035159897,0.562084,0.29249987,19704
0.0024058193,0.0023617053,0.9341791,0.0018381559,0.0022969986,0.0029803545,0.079285026,19705
0.13618088,0.0075262384,0.045964364,0.0024472328,0.017341051,0.35513827,0.3564188,19706
0.07762644,0.009748936,0.0025883564,0.002160114,0.004164784,0.20449185,0.64243907,19707
0.087583214,0.031494725,0.0024685194,0.002627001,0.005936137,0.47106218,0.35378435,19708
0.036591392,0.006477425,0.002634992,0.0020310108,0.008023166,0.63597816,0.3200681,19709
0.06831053,0.29285762,0.0024366034,0.002521069,0.006254708,0.3645046,0.31171086,19710
0.15576191,0.0101344995,0.003501737,0.0018833503,0.012110236,0.5709652,0.27870882,19711
0.0048807994,0.0031119944,0.9057356,0.001845468,0.003188873,0.007942822,0.091892414,19712
0.07191903,0.18695651,0.002623548,0.0038102455,0.008188056,0.29756546,0.31415555,19713
0.06847449,0.007879812,0.0027582597,0.0020825895,0.0046659936,0.43036482,0.47180474,19714
0.0045780484,0.053703234,0.18086338,0.0018159173,0.0052607856,0.19937493,0.32031265,19715
0.005536309,0.013463447,0.007814311,0.0026308794,0.008179973,0.26299253,0.71721524,19716
0.10029519,0.012073022,0.011555808,0.001984449,0.7215624,0.068362914,0.23520125,19717
0.23964535,0.008166704,0.020641118,0.0019837045,0.02571315,0.31109986,0.3500566,19718
0.0021722713,0.002657908,0.94275224,0.0018023442,0.0021703583,0.0036611976,0.049687825,19719
0.02866301,0.0043808497,0.0023586254,0.002919325,0.004685582,0.5943607,0.35487702,19720
0.015361009,0.015007643,0.0029912244,0.0022841939,0.004374623,0.6103001,0.3184354,19721
0.0039808312,0.007847096,0.0025460108,0.0022213426,0.00462471,0.5851565,0.41491744,19722
0.0026037726,0.55026925,0.04532574,0.0018454656,0.0025247703,0.027317371,0.15287314,19723
0.02668559,0.5697207,0.0044819238,0.0017891929,0.006961438,0.19542238,0.30557907,19724
0.004841779,0.011173278,0.0041663744,0.009075378,0.068877384,0.32795998,0.54355145,19725
0.0048459475,0.0427598,0.002589279,0.0019667519,0.0039503677,0.37807152,0.40184167,19726
0.0035743346,0.0024219682,0.9425325,0.0018359943,0.002739576,0.002987646,0.056606658,19727
0.007176933,0.03980075,0.014975594,0.0035741339,0.025048392,0.30886707,0.4182218,19728
