Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.1471203,0.019081403,0.0017675757,0.0006797852,0.0022174753,0.23304568,0.5689225,19512
0.005097003,0.02782073,0.00087249925,0.0016087408,0.0036703376,0.49540818,0.38871858,19513
0.22323552,0.008019862,0.007187769,0.0008102751,0.011902725,0.39958036,0.40326455,19514
0.002273945,0.010056257,0.06278829,0.047234267,0.013418355,0.18270813,0.54058367,19515
0.019409617,0.0024384463,0.0040324833,0.30823004,0.004428434,0.106125265,0.24159488,19516
0.0011650188,0.0012028519,0.8992842,0.0007539118,0.001075263,0.0024068009,0.13770531,19517
0.008758095,0.6555781,0.0033130294,0.0012855795,0.017355274,0.053271543,0.33672935,19518
0.0024647769,0.0010014687,0.9668742,0.0006071819,0.0012329739,0.0014416091,0.03299691,19519
0.0014709192,0.0069937166,0.0010558785,0.00074963673,0.002667885,0.67648226,0.3388365,19520
0.0070986087,0.002537204,0.0029224423,0.8390505,0.0071419724,0.025001999,0.15267445,19521
0.022980358,0.0033760492,0.03121678,0.0060126805,0.006437398,0.08258192,0.6981007,19522
0.0011911371,0.0012034727,0.92009753,0.00062663585,0.0010720808,0.0013877014,0.078836076,19523
0.001112845,0.0010689422,0.96266645,0.00048623665,0.00091975124,0.0014518191,0.05468292,19524
0.221285,0.0041737854,0.0016498094,0.0005901201,0.004319338,0.15785621,0.6499497,19525
0.000883482,0.0020261176,0.92857015,0.00056211225,0.00091794314,0.0023100425,0.064984396,19526
0.00090015033,0.0014944788,0.9683662,0.00054522057,0.0008276747,0.0019892068,0.032024354,19527
0.001934278,0.006181903,0.030282412,0.0017543789,0.06535774,0.23187335,0.5441938,19528
0.012495408,0.22420835,0.00092980097,0.0007031667,0.006389123,0.16866182,0.48058248,19529
0.02646668,0.34331122,0.0011944097,0.0013139531,0.0039645117,0.29311365,0.25872272,19530
0.066254325,0.004774831,0.0011397793,0.00089927344,0.018057656,0.27074677,0.5420349,19531
0.0017430357,0.0026498889,0.9086137,0.0005565613,0.0012022172,0.0030282976,0.072657265,19532
0.002315639,0.020677641,0.0015039293,0.0014398545,0.0069084717,0.51641136,0.38052607,19533
0.16478576,0.009264498,0.0026762777,0.00068844465,0.09342322,0.06863723,0.4553357,19534
0.41254652,0.003937818,0.01932047,0.0005500766,0.030921195,0.033070445,0.59213346,19535
0.019114722,0.007442739,0.06692173,0.00293577,0.019326285,0.35425937,0.46244007,19536
0.00085611385,0.0016444749,0.9615087,0.00052960985,0.0008390786,0.0016622824,0.042262334,19537
0.002915261,0.021905817,0.0017249042,0.000624942,0.0069754687,0.3496052,0.5550411,19538
0.019191777,0.03441876,0.0885187,0.0016050353,0.030154578,0.13990407,0.5713803,19539
0.06309351,0.005539122,0.010444436,0.00048477668,0.011827088,0.15849705,0.687697,19540
0.020394262,0.083373524,0.0009981255,0.0005100454,0.002116783,0.29646307,0.40202847,19541
0.045434326,0.020070234,0.09295786,0.00094072,0.13817585,0.30274522,0.3537839,19542
0.04540405,0.00399568,0.19117635,0.0011459083,0.004848938,0.40433857,0.27072716,19543
0.005070416,0.0049576615,0.71894085,0.0005386458,0.0015361193,0.007454636,0.1277405,19544
0.011561862,0.43556574,0.0020708162,0.0058232723,0.018058605,0.16820262,0.3198631,19545
0.03684105,0.0083125,0.03941504,0.0018428308,0.021400684,0.23551506,0.63856184,19546
0.11019703,0.009784105,0.0013033432,0.0025877776,0.035443734,0.33242604,0.4014123,19547
0.07869549,0.01897574,0.0032253908,0.004349456,0.014631881,0.22516795,0.6538359,19548
0.0011242181,0.8243412,0.0021195377,0.0017503152,0.0036815996,0.112766646,0.113180935,19549
0.0151135605,0.009454151,0.0012268972,0.00085939,0.0016286868,0.77452946,0.2413298,19550
0.057453677,0.006426932,0.016117029,0.0021048668,0.051952515,0.10815226,0.6753983,19551
0.030009346,0.7562142,0.0009559002,0.0016811243,0.0055975183,0.10486227,0.21673922,19552
0.022216083,0.023339901,0.0049816226,0.0005107272,0.052297395,0.12532376,0.5630107,19553
0.013026784,0.0039124233,0.012471085,0.0038722258,0.014487854,0.1937959,0.62771416,19554
0.21342929,0.0039983056,0.0019519349,0.0010343485,0.010749792,0.08119416,0.62694186,19555
0.00089843245,0.0012070496,0.98383904,0.0005534413,0.00083479146,0.0016289981,0.01519611,19556
0.026053216,0.0023532256,0.001083912,0.09215574,0.007112603,0.09823913,0.54318327,19557
0.061469115,0.014068279,0.011647775,0.0021594195,0.043978725,0.41029656,0.44063574,19558
0.02121974,0.0071524857,0.26133004,0.0005746754,0.012080636,0.05789987,0.41307175,19559
0.011209948,0.008222467,0.0023128474,0.00051773747,0.012670579,0.6457513,0.34357435,19560
0.0008903389,0.0016122037,0.944706,0.0005309588,0.0008226555,0.0022425523,0.035831604,19561
0.002036518,0.0012087121,0.97060513,0.00060987636,0.0014078572,0.0014223562,0.04530313,19562
0.0010297797,0.0049530957,0.86967975,0.00054832693,0.0008556929,0.0058943448,0.03782576,19563
0.13399233,0.05590851,0.0035284786,0.00054285326,0.03458881,0.18626311,0.40689757,19564
0.0018249556,0.0011356822,0.95700336,0.00061125244,0.001475856,0.0014927217,0.04730755,19565
0.00088594266,0.0021675958,0.9453142,0.000563669,0.0008668322,0.0017455071,0.03584347,19566
0.0020893314,0.013448744,0.003685628,0.00067461876,0.0055785407,0.6294125,0.35719576,19567
0.0008548397,0.0013160326,0.97430736,0.00053636957,0.0008204979,0.0017292002,0.030605167,19568
0.015292467,0.009407561,0.023106532,0.0012735669,0.004210499,0.30802864,0.5401695,19569
0.0020982882,0.0011627228,0.96461254,0.0006084291,0.0013949778,0.0014611694,0.036531545,19570
0.0010729611,0.0014374375,0.9098835,0.0005493613,0.0011858018,0.0031848168,0.08103252,19571
0.00090896577,0.0014147502,0.9536779,0.00054469233,0.0009733192,0.0016582943,0.045680963,19572
0.057634514,0.78333,0.00088487734,0.0010162552,0.0030364792,0.060168795,0.19452108,19573
0.00741667,0.5805909,0.0009809115,0.00052166136,0.0034908378,0.2130068,0.27547166,19574
0.0010038052,0.002385761,0.92314434,0.0005557599,0.0008938792,0.0020532755,0.06809198,19575
0.43164077,0.008854831,0.020481093,0.003754095,0.016157102,0.106939964,0.25185207,19576
0.382775,0.0073789605,0.0013008149,0.0007645444,0.017924644,0.0852755,0.4752833,19577
0.3335305,0.0030311628,0.0014999979,0.0005109795,0.006084134,0.05612554,0.5923994,19578
0.024996132,0.012061437,0.017939208,0.00051582715,0.011415362,0.09578278,0.6431134,19579
0.29568574,0.003305766,0.011615494,0.0010194583,0.07995031,0.16660984,0.37987038,19580
0.0026723563,0.0011991849,0.92871857,0.0006070012,0.0014541108,0.0016809142,0.07067961,19581
0.0063392976,0.0017621669,0.002244838,0.8305787,0.0064801597,0.009525307,0.15637518,19582
0.0041052327,0.012267357,0.004473379,0.25750998,0.0061475937,0.26768795,0.32363006,19583
0.0055381153,0.6240035,0.0038012476,0.0007475525,0.009270671,0.21494675,0.27255535,19584
0.000916341,0.0027156668,0.9333807,0.00073526596,0.0011003499,0.0020862108,0.05937013,19585
0.47131598,0.0031448507,0.007476027,0.00046586338,0.048059598,0.05900713,0.39642513,19586
0.45542362,0.0025928249,0.0008761319,0.00054312346,0.00596644,0.2288312,0.38393447,19587
0.0021664146,0.008276883,0.0017682944,0.0060470374,0.009529275,0.47969863,0.3195402,19588
0.004710709,0.017354755,0.0015182486,0.0007550163,0.0034061675,0.5354824,0.37847626,19589
0.00088030833,0.0012642145,0.9805122,0.0005367312,0.000823221,0.0016195988,0.018502776,19590
0.37393492,0.0029973357,0.004659361,0.0005915321,0.0061626076,0.14566936,0.35039127,19591
0.19763854,0.004253592,0.0026907495,0.0008440979,0.105194785,0.042058527,0.66673326,19592
0.033850435,0.0033568144,0.017208917,0.037088018,0.0488023,0.14443755,0.44827336,19593
0.013248148,0.0117759295,0.016803477,0.0009144665,0.096271105,0.13457645,0.36115843,19594
0.004766039,0.26398245,0.0009821677,0.0011570596,0.0083455555,0.21976501,0.43213055,19595
0.039638147,0.44844568,0.0019675114,0.0005665345,0.026457716,0.19242002,0.31328708,19596
0.12292396,0.2833254,0.0011499228,0.0004909135,0.0090155685,0.072259,0.4464859,19597
0.009768939,0.003104137,0.00388249,0.76614505,0.011622009,0.014518156,0.21245527,19598
0.042839233,0.023800217,0.004922972,0.0039692153,0.008275187,0.34482697,0.41074732,19599
0.07138267,0.0028026341,0.0011022836,0.0013888004,0.027700765,0.46606165,0.40117043,19600
0.0008460905,0.0018509183,0.96487963,0.00052741583,0.00083515665,0.0016777513,0.032188285,19601
0.0013582598,0.0018907227,0.9473959,0.000540475,0.0010327325,0.0024379885,0.04529546,19602
0.11231355,0.0029134713,0.0013003648,0.0017585703,0.0061771376,0.5302986,0.30688795,19603
0.015173149,0.003656014,0.0011086195,0.0005944857,0.003409637,0.6620755,0.39937833,19604
0.037697073,0.0011798996,0.00083952514,0.002303189,0.0043593934,0.81395763,0.122004434,19605
0.0013727142,0.0014851746,0.87206495,0.00052485865,0.0009593112,0.0028215453,0.07998682,19606
0.0020365315,0.04167426,0.063588895,0.005774078,0.007555539,0.33728263,0.452064,19607
0.43612117,0.0030586158,0.0013278291,0.001013716,0.022612013,0.290595,0.19823815,19608
0.20312582,0.1166518,0.0026836416,0.0005706172,0.01491471,0.15654315,0.324527,19609
0.06254686,0.00616513,0.024739943,0.00056628394,0.018159498,0.29619375,0.41171086,19610
0.0032463907,0.03275178,0.03795972,0.0028126647,0.006780673,0.40981805,0.45254526,19611
0.023644613,0.014439632,0.013870632,0.00059516303,0.012026819,0.626756,0.3039004,19612
0.007976888,0.0040912433,0.0015573695,0.69759,0.011635932,0.02210308,0.1730766,19613
0.023065524,0.0031024255,0.0011034968,0.002238136,0.01240068,0.63874894,0.36048958,19614
0.0011771028,0.0009887922,0.957871,0.0006383487,0.0010607284,0.0014144031,0.042168308,19615
0.063056275,0.014392178,0.034861606,0.00085520686,0.036770776,0.1687982,0.53448886,19616
0.0054283994,0.014726034,0.0015948834,0.00086666376,0.004734603,0.36808825,0.552472,19617
0.020043487,0.0021650959,0.0010339032,0.001695866,0.005464809,0.831485,0.14923011,19618
0.36017618,0.007381869,0.0060293064,0.0005098375,0.14419287,0.123235375,0.29591265,19619
0.00087839423,0.0013750867,0.95908386,0.00054529426,0.0008512807,0.0017594296,0.034433767,19620
0.0009385532,0.004077471,0.8854989,0.0005317937,0.00096381584,0.0024173853,0.0773232,19621
0.013450056,0.0044706995,0.030812757,0.0062619015,0.008022182,0.42897236,0.4420903,19622
0.015701927,0.31995013,0.0010115196,0.0005919751,0.005717704,0.47415847,0.20792753,19623
0.0010105185,0.0037393204,0.923171,0.00054193486,0.0008815566,0.0036842003,0.07678431,19624
0.032173235,0.02250472,0.030622963,0.0005877676,0.038550515,0.1720177,0.53801984,19625
0.014324638,0.0024127706,0.00089230615,0.0077508506,0.02191501,0.6352782,0.31253406,19626
0.0052536256,0.0041585285,0.0010101293,0.000780845,0.0046076104,0.6568248,0.34984574,19627
0.19579548,0.008427282,0.0018251439,0.0010446704,0.033324208,0.17600617,0.44032663,19628
0.24327065,0.0069867596,0.0035609829,0.00051055837,0.020468418,0.23202756,0.28274772,19629
0.44419163,0.009462593,0.010981805,0.00065889105,0.23456553,0.09759806,0.279588,19630
0.0010442904,0.0008302201,0.95673674,0.00051673385,0.00094674417,0.00195871,0.056755308,19631
0.1441419,0.001687049,0.0009943248,0.0011014747,0.0031924052,0.7007717,0.21421587,19632
0.11113719,0.0038313095,0.002984167,0.00076026167,0.6471409,0.070111685,0.20770718,19633
0.0021336125,0.012851627,0.78310585,0.0005695405,0.0034619486,0.047800604,0.15970118,19634
0.06319631,0.017228153,0.016523378,0.00060860004,0.06542417,0.075003736,0.6221263,19635
0.0055757966,0.0061158873,0.0010241639,0.0016516742,0.002738356,0.74991393,0.29309303,19636
0.26471382,0.008902229,0.024463749,0.00065388466,0.06064947,0.20156334,0.30372557,19637
0.09003915,0.3129482,0.001810052,0.0010628838,0.025633473,0.07302903,0.35436812,19638
0.017619755,0.08954007,0.001181586,0.0019058979,0.012397862,0.5698678,0.2693824,19639
0.088351764,0.025145072,0.002405621,0.0023082024,0.027210284,0.2880833,0.46760198,19640
0.0020735585,0.16623734,0.0018080748,0.0024021058,0.004622091,0.20603123,0.3343236,19641
0.008652527,0.0072900183,0.0008123265,0.00088718644,0.0036833978,0.5919878,0.37871352,19642
0.011077877,0.0018006805,0.0009397724,0.00382204,0.0077025443,0.71191037,0.2612205,19643
0.22582497,0.004314146,0.0015965474,0.0006630432,0.008886077,0.043910343,0.7890345,19644
0.0260948,0.029303271,0.0011320999,0.0012130082,0.0032515628,0.5855541,0.28458858,19645
0.0022189987,0.012318484,0.0065927263,0.0007350302,0.0119794775,0.3558461,0.58696234,19646
0.010631248,0.18461907,0.0019212089,0.000531446,0.002977985,0.21772856,0.3149014,19647
0.0010035604,0.00476642,0.88301617,0.00076894846,0.0016833099,0.0062890155,0.18486819,19648
0.19297945,0.01602196,0.0064635146,0.0006020643,0.12576313,0.14430171,0.42930278,19649
0.05842484,0.0013353699,0.0011332235,0.0030390155,0.0063970755,0.6676561,0.32852614,19650
0.10924652,0.013814696,0.0034148272,0.0029624125,0.10678453,0.17837292,0.4573821,19651
0.0017849572,0.31205708,0.0016526995,0.0036351287,0.006626969,0.29632118,0.38714257,19652
0.102683984,0.009087663,0.009735128,0.00044669386,0.005827566,0.2231681,0.39534232,19653
0.002090271,0.08110452,0.06703622,0.0024871891,0.0054058763,0.26497734,0.45496324,19654
0.0008650554,0.0013750675,0.9672352,0.0005392249,0.00082274165,0.001892369,0.02587714,19655
0.32700038,0.0014309011,0.0007910948,0.002696886,0.007260552,0.60853356,0.17376952,19656
0.020435479,0.6240146,0.0011366442,0.00052201323,0.004454102,0.1803567,0.33028367,19657
0.091480695,0.043580726,0.0035953354,0.0006205848,0.024928667,0.1663985,0.4344362,19658
0.23820493,0.002419097,0.0010032217,0.0015136795,0.0029062948,0.5756188,0.23054962,19659
0.03927258,0.6016629,0.0014311734,0.00064021564,0.012047895,0.19967146,0.23180822,19660
0.13167803,0.09539516,0.0015372764,0.0009946123,0.0031386393,0.1890571,0.3426699,19661
0.04084372,0.02139512,0.031997625,0.0010301184,0.13216564,0.0983283,0.60938054,19662
0.010353333,0.002563979,0.0064469245,0.75143653,0.010403273,0.008556437,0.18407671,19663
0.010542027,0.022578593,0.027280055,0.005892056,0.012868975,0.5596662,0.34006393,19664
0.001843207,0.00097637234,0.9225018,0.00064123067,0.0012465364,0.0016391422,0.1035402,19665
0.07194642,0.011205884,0.025136663,0.0011926313,0.032881454,0.14419656,0.51890063,19666
0.00445761,0.35666263,0.0017070937,0.005889814,0.023357494,0.09193192,0.43675974,19667
0.027069889,0.0037312638,0.0020793774,0.004855894,0.5945105,0.24247703,0.41816604,19668
0.0014114674,0.00095423707,0.9363031,0.00063549465,0.0011003978,0.0014433427,0.09382373,19669
0.0012992912,0.001941558,0.95853984,0.00054365816,0.0009894267,0.0024767516,0.035434004,19670
0.24074817,0.007394179,0.0008326046,0.0006631763,0.013126457,0.13178886,0.54527265,19671
0.027137388,0.06487115,0.03643928,0.0021801272,0.05183185,0.19970135,0.5056529,19672
0.002215326,0.0011480406,0.9525482,0.0006130999,0.0016466342,0.0015531974,0.0698714,19673
0.0021788417,0.020683518,0.0014612973,0.00902045,0.011258711,0.4359803,0.4637107,19674
0.07408176,0.0065618306,0.013628271,0.0008403427,0.026162283,0.21710065,0.5907404,19675
0.050041478,0.01095086,0.021906782,0.00053316675,0.07201438,0.08488207,0.6368916,19676
0.03801436,0.0015181873,0.585156,0.0029575187,0.006717078,0.09287804,0.33779567,19677
0.056450438,0.0019404332,0.0009375109,0.0008937913,0.0027167615,0.587957,0.31109208,19678
0.0008662145,0.0016072813,0.9420539,0.00065981114,0.00095511595,0.00165698,0.040370226,19679
0.0017913672,0.0018882827,0.8741674,0.0007952677,0.0015803458,0.010829105,0.17684521,19680
0.0035285836,0.0026402192,0.5769204,0.00059268554,0.0030368762,0.0075500407,0.16845058,19681
0.0408593,0.6161133,0.0013726956,0.0005734175,0.0056849504,0.20087661,0.25772414,19682
0.29096487,0.008035868,0.014178973,0.0009346479,0.041733526,0.1145718,0.5184383,19683
0.0036386545,0.0020467765,0.24239545,0.0026936573,0.008687922,0.04435675,0.52638197,19684
0.058322754,0.007347414,0.0133226225,0.005421105,0.03233152,0.49786377,0.40844858,19685
0.19892497,0.011704926,0.020189513,0.0006155096,0.007496402,0.08212733,0.63560855,19686
0.0080052065,0.00154916,0.004802425,0.78426623,0.008721105,0.013371701,0.16117567,19687
0.044998787,0.24336368,0.0010774289,0.0005286132,0.005524879,0.3243431,0.39023176,19688
0.0020705606,0.001302962,0.90987873,0.0005452953,0.0015973765,0.0016188527,0.074283235,19689
0.0025776827,0.71759474,0.0016773008,0.0008286425,0.0026689458,0.11370103,0.21069129,19690
0.0010577362,0.0034990506,0.83064485,0.0005829014,0.0015501434,0.004559336,0.15979065,19691
0.0023167667,0.038662147,0.0016132402,0.0020872953,0.014798648,0.36590284,0.4694043,19692
0.06159877,0.0020129955,0.0007199942,0.0014200871,0.005384459,0.7836208,0.15225278,19693
0.05625473,0.0056576245,0.00067774684,0.0017657157,0.004941049,0.5670619,0.3059524,19694
0.035905447,0.0040395446,0.0013979486,0.0014797187,0.0034344434,0.7867916,0.177517,19695
0.07990397,0.00821662,0.00090109685,0.00065025216,0.0059070066,0.5701169,0.320345,19696
0.0017455538,0.036699265,0.18860863,0.00074440066,0.0014543795,0.010911103,0.09018525,19697
0.5884467,0.0016075579,0.0026723351,0.0006074169,0.042207815,0.044239122,0.3613143,19698
0.010565251,0.0023595435,0.005071411,0.9106291,0.00654851,0.00906365,0.10881919,19699
0.20252666,0.005730143,0.0041522137,0.00045896784,0.0138514675,0.32537326,0.36340237,19700
0.0027468493,0.010647852,0.053153593,0.00071107084,0.0069674454,0.36516595,0.4835868,19701
0.052199613,0.0033318598,0.0010701945,0.00079236575,0.0038761485,0.32169652,0.4511828,19702
0.014600644,0.0048213312,0.7731694,0.0006874535,0.009526016,0.005896683,0.18800052,19703
0.015476756,0.001683866,0.0010819641,0.011332122,0.042479947,0.64892447,0.23090419,19704
0.0013414052,0.00092452834,0.93569756,0.0006163258,0.0010639882,0.0013426166,0.105523266,19705
0.122626066,0.005115576,0.040743962,0.0010842055,0.010809853,0.32464176,0.39557883,19706
0.047513127,0.004918245,0.0009443874,0.000678585,0.002157884,0.18448268,0.6952051,19707
0.049894705,0.019714678,0.0010417142,0.0012040236,0.0030487105,0.53440875,0.35977265,19708
0.025587993,0.0021568334,0.0010001432,0.0007291101,0.0050621945,0.649338,0.3723186,19709
0.05535249,0.29088977,0.0008501506,0.001033092,0.0045035174,0.27818605,0.33034828,19710
0.12823908,0.0049012685,0.0017892094,0.00063858536,0.009400617,0.6052132,0.22033904,19711
0.0031169439,0.0016962197,0.9164348,0.00061160995,0.0017174269,0.0044203484,0.076656625,19712
0.05011533,0.21004322,0.0010503555,0.0021506064,0.0046146456,0.24578519,0.37165233,19713
0.04657543,0.0044062296,0.0011088916,0.00075702113,0.0026600333,0.35716176,0.5482427,19714
0.0036290647,0.05629095,0.2542348,0.00059339835,0.0035323685,0.13550203,0.3214047,19715
0.0043410226,0.008747486,0.0039926004,0.0014164946,0.005230181,0.21160568,0.7667311,19716
0.051354688,0.008535832,0.0063000927,0.0009864274,0.7057583,0.034283753,0.18049568,19717
0.2750986,0.0046647354,0.016956221,0.00070266175,0.023290308,0.23539244,0.31085318,19718
0.0008654621,0.0013658345,0.9596333,0.0005470167,0.0008463362,0.0020259568,0.042635787,19719
0.029889654,0.0014719678,0.0009220011,0.0014225935,0.0028322793,0.58628315,0.36239,19720
0.010593048,0.00960661,0.0013087518,0.0010716277,0.002097979,0.6441182,0.29282385,19721
0.0022134844,0.0032609578,0.0010307725,0.000821066,0.0023872294,0.5740098,0.4506458,19722
