id,Rings
91883,15.619179397362998
91884,8.98691293095824
91885,5.617993068037967
91886,5.716336825568883
91887,7.5017521617510585
91888,9.310763242829337
91889,12.323609764787712
91890,10.364923594246541
91891,12.219062013935726
91892,4.4826942403091286
91893,8.502927912080027
91894,7.103592609683268
91895,11.599066773937961
91896,9.253595173759747
91897,10.981990788951848
91898,8.81896978511616
91899,14.889858793664864
91900,7.29943315457553
91901,9.011088032865285
91902,8.116503630127411
91903,7.196343244198372
91904,11.350792153227374
91905,13.46016528609368
91906,18.079061794412688
91907,11.037013684603052
91908,9.87083499705626
91909,6.997387263553298
91910,16.10142622836326
91911,11.039602925689515
91912,7.842513165152763
91913,8.074991858297674
91914,7.240043425228626
91915,8.785090263853679
91916,9.915605029414687
91917,11.448338688403496
91918,6.921723995777594
91919,8.762986567168124
91920,7.026019023528298
91921,9.66283699556191
91922,13.224341172383824
91923,4.678956764084344
91924,11.779381925636294
91925,11.894465966689367
91926,12.678600293565657
91927,9.607033419713243
91928,7.141600940898469
91929,9.924348137473883
91930,9.474703624979558
91931,14.79219315779784
91932,10.593205588825125
91933,7.149852595262153
91934,8.485192690675072
91935,9.330912679514773
91936,11.799797970274389
91937,10.983132470729668
91938,9.886785107070862
91939,8.223357060078682
91940,14.410544113844246
91941,10.789613030402785
91942,9.813448329659888
91943,11.716318504109669
91944,7.784276927293224
91945,10.438590246796224
91946,9.788861861169202
91947,10.304005792360917
91948,9.914804603058833
91949,10.149806767032354
91950,10.815176426515034
91951,7.477100356168599
91952,7.730376881341207
91953,10.08474871509296
91954,11.624181677409073
91955,5.6479549476563875
91956,8.336064630723154
91957,13.263219009327516
91958,9.391605404049296
91959,7.051664600007261
91960,9.380458323057542
91961,8.24733744585336
91962,8.420844166997057
91963,9.749028038649278
91964,10.331718592967952
91965,13.744006461630846
91966,12.358496559947964
91967,7.152169206308574
91968,14.36666343137486
91969,6.972395538901408
91970,8.658787536043077
91971,12.077081215308576
91972,9.848178994288862
91973,12.358772781340175
91974,9.255817974772203
91975,7.693008750648467
91976,9.768039306522375
91977,11.100667985409528
91978,9.092225348466851
91979,8.37957946062575
91980,7.105540835448638
91981,8.733793736725868
91982,9.373363416857853
91983,7.011837195291012
91984,6.552536609683802
91985,5.96147092292556
91986,9.98452192471937
91987,8.011227638633214
91988,6.6528702049696875
91989,8.459274051620568
91990,9.290378500698372
91991,8.145438008983596
91992,11.723231638690454
91993,15.854133940061217
91994,4.477430892099595
91995,9.186415487910036
91996,11.0896860450262
91997,10.492038747319143
91998,8.655162387163609
91999,9.310437549644702
92000,8.09358496073261
92001,12.255885659211161
92002,9.722461461133499
92003,10.26481792761523
92004,9.457476430742867
92005,5.857422235591091
92006,9.489559451733871
92007,10.590980351654158
92008,10.050807729230394
92009,9.366210365192044
92010,7.399288436145289
92011,8.630183532706724
92012,11.199470773920282
92013,8.417789539652775
92014,9.213486732602721
92015,6.7622821314680435
92016,10.54372532274346
92017,8.007759545731831
92018,15.694562833752421
92019,10.580716131975013
92020,9.160715170715452
92021,7.6004402651109935
92022,9.374274887441498
92023,11.179846411503725
92024,12.492068349516394
92025,15.18990267046076
92026,8.8997393877215
92027,4.952952125726402
92028,6.5158258769442305
92029,12.229026391678874
92030,11.210374114513249
92031,7.920686141328238
92032,6.885844583392431
92033,9.745428921429355
92034,7.216069861613031
92035,9.686780008302005
92036,10.420930949393373
92037,7.033878502689925
92038,7.116638479764913
92039,9.535596045313657
92040,8.131101076767143
92041,7.99059226925466
92042,10.15106359262547
92043,12.804191424002516
92044,8.48959058197215
92045,4.5473397213453985
92046,17.903763515085792
92047,9.8081476646051
92048,8.883860579808557
92049,8.437963282704626
92050,11.221415798067746
92051,7.166366453794714
92052,11.308970949798589
92053,11.146746538512048
92054,6.766490539209487
92055,9.920204432293522
92056,11.588431435201798
92057,10.083991138520771
92058,14.477928873868255
92059,8.24056086542971
92060,8.96598519630825
92061,9.397325648192508
92062,8.148548338680763
92063,6.9222519784241205
92064,14.999001177591289
92065,12.130570694890832
92066,10.368617075639854
92067,4.877084977593583
92068,12.178221168294208
92069,9.349367472488876
92070,11.422560446918187
92071,12.451292046614443
92072,8.279626875944434
92073,6.876728742631815
92074,12.125618003179422
92075,9.384687656751138
92076,11.599569888814923
92077,8.480303023194356
92078,12.23882399827915
92079,8.676229454534415
92080,7.580818782611003
92081,9.014563561546218
92082,10.673020271258483
92083,10.356691527036634
92084,10.991753761492049
92085,7.690340479068961
92086,11.138322532508134
92087,4.574175030240932
92088,7.620297054632118
92089,8.63228801177911
92090,19.35278008063646
92091,6.412979812056513
92092,7.69554449480235
92093,7.42882571856279
92094,9.409003095843095
92095,8.50962635422853
92096,11.460609496895456
92097,11.358731411551467
92098,7.924754841304394
92099,10.503489361600032
92100,11.377626639668962
92101,8.994104341248589
92102,11.321390424750266
92103,4.665149734046071
92104,12.354279372915544
92105,8.027971718591928
92106,14.087944803186499
92107,4.950664279213022
92108,10.424266924731763
92109,15.859470467792722
92110,6.680904309517912
92111,12.583997434627669
92112,6.074397219502586
92113,6.872922538721891
92114,10.489307315077482
92115,9.783046564310963
92116,10.482057661966644
92117,9.66388064142426
92118,13.920122505388214
92119,5.816339597787493
92120,5.731605767575557
92121,8.93433221518636
92122,9.677902084631908
92123,10.533693612900617
92124,11.650137290180659
92125,12.542570945209734
92126,8.30936182729833
92127,7.511015490611888
92128,5.358993739836595
92129,7.43037394126158
92130,6.873158465735841
92131,6.876470917444889
92132,10.008249677020192
92133,8.180365057019104
92134,14.725827688785952
92135,6.275807698339674
92136,8.347863811769885
92137,7.301061062199004
92138,5.927093919413677
92139,10.786812091673895
92140,6.772147215374808
92141,6.420424754878209
92142,10.807465899040036
92143,6.902035652571728
92144,7.922481756408596
92145,9.837017570039038
92146,8.722459130994045
92147,6.5397772111188415
92148,9.988665598802198
92149,15.301674102614555
92150,9.26637565280111
92151,8.650580648414476
92152,13.22315629318365
92153,7.784243706465434
92154,13.142973189580214
92155,16.61230047136282
92156,8.463026756703897
92157,8.080696166131972
92158,8.756019549684451
92159,13.606272564429316
92160,7.301667429089683
92161,15.231736816346327
92162,6.380327694096722
92163,10.854400536297433
92164,11.252871399141542
92165,11.721648795949703
92166,10.221759609056699
92167,15.970831420814054
92168,8.189227038508257
92169,12.020185998711826
92170,8.286431228437959
92171,14.979988271151942
92172,8.505567770860983
92173,10.164539728092935
92174,11.43813119759574
92175,6.659073996411777
92176,7.718791840260334
92177,9.52925939258882
92178,15.183265333767498
92179,9.241347186791668
92180,7.559554105659198
92181,9.6752605581796
92182,9.043473660217986
92183,7.220019094413474
92184,11.668867648776954
92185,15.4388702819147
92186,11.841045773566648
92187,12.172498801677587
92188,6.742756801897496
92189,4.987700857669879
92190,8.716327508425925
92191,7.906887224968007
92192,10.887912315171672
92193,7.078091940274525
92194,8.448014930273343
92195,5.293103951648932
92196,9.313747148739376
92197,7.032421624855116
92198,8.84302674330138
92199,8.764878948438561
92200,13.133278136996521
92201,13.452979907443245
92202,7.876027954893054
92203,9.786309632818739
92204,10.551246465194577
92205,8.230562049868546
92206,13.52294718164457
92207,10.055837084219533
92208,4.995116601097891
92209,8.899039012251015
92210,9.005657686294127
92211,8.347909434871953
92212,9.023473324144293
92213,14.262923307766071
92214,9.011146565312385
92215,9.849716335119677
92216,9.733521119679509
92217,5.930833094394107
92218,6.294490973675055
92219,8.542024775412859
92220,9.858696333150728
92221,10.131798655640736
92222,10.141331414582863
92223,7.4342389458522256
92224,10.38828165056848
92225,8.662975768617878
92226,10.10826449967529
92227,10.145989258768193
92228,11.17032003723945
92229,7.468786034213208
92230,10.66238107416184
92231,10.059628192552665
92232,17.888413482136805
92233,12.996328058363154
92234,4.861485874722935
92235,10.929966269953772
92236,12.498052044281412
92237,9.454467243211989
92238,8.00493418942521
92239,6.8388894188892735
92240,10.160196286578028
92241,8.717415822668837
92242,11.317188643713356
92243,9.243862365660071
92244,11.09143790192037
92245,8.483734232557572
92246,9.417740906654842
92247,13.422227543886045
92248,9.084384372096839
92249,7.5480415054379755
92250,9.538071390915993
92251,8.947607382503351
92252,9.73724693736584
92253,6.876036505260162
92254,4.983511095620916
92255,8.307785294813579
92256,7.891467942991989
92257,10.814483111310182
92258,11.702903295187317
92259,9.053841326904152
92260,11.156319809558177
92261,9.808098172242852
92262,10.117061293621488
92263,13.402634411058582
92264,8.521869362609511
92265,7.98317496166281
92266,10.333190987865871
92267,7.534800700578955
92268,11.841342292168768
92269,12.238118255161837
92270,7.678136152204267
92271,6.887855563249579
92272,13.71144552650606
92273,12.49738556861545
92274,13.02608440368376
92275,19.08041996489042
92276,11.962213984106373
92277,8.709571410424182
92278,12.489261057566821
92279,9.068841575006527
92280,4.563556245109152
92281,12.774401061984918
92282,8.665678160441189
92283,8.637741127292799
92284,7.351314281844137
92285,8.38818248731982
92286,11.14114713659057
92287,9.397367104820924
92288,4.5200491679985975
92289,7.503270281855073
92290,6.04934721049805
92291,5.705650717532347
92292,8.884840025781893
92293,9.096293962099981
92294,15.689373072981558
92295,10.764881818146968
92296,10.24370116878443
92297,6.5498287068721
92298,12.41871606519028
92299,11.345298721685516
92300,9.776574028416322
92301,8.523719387284164
92302,4.889730516026828
92303,8.9044323565582
92304,11.372816311860227
92305,9.056775921126853
92306,13.719287953175828
92307,7.953634544161088
92308,11.305680551152786
92309,10.089203669358536
92310,10.525423904369166
92311,4.820056679531161
92312,11.503964741359647
92313,8.501122313726356
92314,12.569641022113123
92315,9.197541081822724
92316,6.252959429012614
92317,7.037652664719217
92318,7.672247786333957
92319,4.965518106264806
92320,4.643412647574194
92321,8.334113760819506
92322,7.674793109398145
92323,7.47311592619458
92324,11.630439680389086
92325,9.210091018528601
92326,7.006758462886665
92327,10.626357504694997
92328,7.332319587000976
92329,8.483317994281665
92330,9.00464856367914
92331,9.786246351831577
92332,11.04007320540888
92333,11.917011080474872
92334,11.698536440907446
92335,8.39121569913846
92336,7.034058880802925
92337,4.277568552413545
92338,13.547959345559798
92339,8.68281235288178
92340,7.888804835621826
92341,6.450487562256962
92342,17.142858569129842
92343,6.996091088354481
92344,6.468204991526958
92345,7.616177966385315
92346,8.741062718048884
92347,12.246577327038668
92348,14.116877497007223
92349,8.253940188074592
92350,6.096355292492108
92351,11.608915749805226
92352,11.079331864083727
92353,9.068459120601434
92354,7.881573717114737
92355,14.109233435599052
92356,5.840792583181921
92357,9.380807181613518
92358,9.447090411033065
92359,8.878393618404461
92360,12.554570419045206
92361,12.456157847566644
92362,12.423511947807953
92363,11.903396073295186
92364,6.801027074378302
92365,10.557256724731921
92366,9.623288370067089
92367,8.225537849655092
92368,11.62108994906244
92369,8.467112759889766
92370,10.147023240270284
92371,10.01574568682279
92372,9.31110506536445
92373,10.79026032884415
92374,4.9203984103130995
92375,7.025093461865485
92376,10.527306736342705
92377,13.134266698382739
92378,10.56574501061805
92379,13.496106306072072
92380,8.228651482625489
92381,4.495747205737104
92382,9.594111704390064
92383,14.947236186701018
92384,14.470722890200086
92385,6.632662590806278
92386,9.363999865427095
92387,5.866846865205703
92388,5.941217646931627
92389,6.002700798025607
92390,8.384068010218542
92391,8.522873135092663
92392,10.128114258821075
92393,5.008219401159121
92394,5.170354631362019
92395,15.878648206203515
92396,6.240671430593396
92397,16.14685070797547
92398,9.52051572212382
92399,6.452258872367047
92400,13.758070710860153
92401,7.730662628884918
92402,5.120423055653358
92403,8.312208207906279
92404,8.53509267074043
92405,15.082003666957448
92406,13.045821834344306
92407,5.569878213989908
92408,8.487704582310096
92409,11.818211381464497
92410,9.351869035725114
92411,9.60649851143984
92412,11.683528885169778
92413,9.264295267618943
92414,11.371487331539765
92415,8.178522080397606
92416,11.340002446598975
92417,10.182764855904724
92418,11.872516336927642
92419,13.406669755019823
92420,10.64334368304844
92421,9.400444104807832
92422,7.397789004638867
92423,13.786694711805076
92424,9.62232655102265
92425,6.12966309752746
92426,9.185621035637935
92427,10.041703112536501
92428,10.285607404731719
92429,11.331820698301739
92430,9.528708967559908
92431,13.568701726032378
92432,10.967906602782989
92433,8.949237544830893
92434,8.406464714281974
92435,8.366919674522027
92436,9.771825351103663
92437,4.203352868531088
92438,14.411265278522562
92439,8.620037750085372
92440,4.585830022633215
92441,9.083440050870069
92442,8.726714448857258
92443,9.82762142166279
92444,9.784017867685806
92445,7.3621127963831885
92446,8.56925257749267
92447,7.19803411473594
92448,8.845279784979462
92449,8.762403952783357
92450,16.887608863176155
92451,11.045118637188791
92452,10.916289203417264
92453,8.023371256756926
92454,11.0753957063743
92455,12.78246882318235
92456,10.620176333957101
92457,10.14953998090245
92458,9.672562477277534
92459,7.968621975592416
92460,9.691696316739694
92461,9.053973097591333
92462,12.69530525751531
92463,12.41499084495071
92464,10.316425801108068
92465,8.944359505218467
92466,13.013580354221187
92467,14.26488498088693
92468,9.495722163956515
92469,9.246483534152041
