id,Rings
91883,15.605859803771894
91884,8.922086838385052
91885,5.635027997633196
91886,5.536180678930759
91887,7.47423445254626
91888,9.191511082588708
91889,12.169432468529298
91890,10.349988024144064
91891,12.023780265292185
91892,4.592445102901068
91893,8.538978981419788
91894,7.078514514287224
91895,11.119043322781685
91896,9.118632112475781
91897,11.093659313852744
91898,8.661493488735205
91899,14.768267892901124
91900,7.275094084704666
91901,8.954776650365458
91902,7.697158597902798
91903,7.210173506057089
91904,10.960956116565859
91905,13.43434732781293
91906,17.824607651687042
91907,10.92004996529786
91908,10.11652133151751
91909,6.931408073774533
91910,15.35267515998359
91911,11.347230408423892
91912,8.056668670201114
91913,8.227427266637603
91914,7.3288043366329205
91915,8.961316349774938
91916,9.827901907755704
91917,11.936248082802123
91918,6.7602081335649755
91919,8.405935993269553
91920,7.023843654347019
91921,9.763929111217275
91922,13.040716644085682
91923,4.781703826628425
91924,11.696094911957271
91925,12.180878059078132
91926,12.471296259283985
91927,9.30092320756335
91928,6.983982467335674
91929,9.398391761233441
91930,9.426594391362661
91931,13.934790630626352
91932,10.278724421676575
91933,7.038594442080517
91934,8.536684946481374
91935,9.089914344892906
91936,11.759367447145625
91937,10.765082673115096
91938,9.317453387235432
91939,8.095266997789489
91940,14.286749262614684
91941,10.623179427584143
91942,9.575123561819636
91943,11.969639394420463
91944,7.738380134639002
91945,9.648480890160709
91946,9.713404140996412
91947,9.992023782705598
91948,9.791954912106808
91949,9.856278015540582
91950,10.67305069144195
91951,7.395195216173587
91952,7.697357318898638
91953,9.914712458075591
91954,11.062216616629442
91955,5.412186018121931
91956,8.58675259366923
91957,12.706032489824658
91958,9.394447353500485
91959,6.926952164247908
91960,9.622970198272839
91961,8.270098133404266
91962,8.547200940946388
91963,9.648494506983859
91964,10.377440847236864
91965,13.963617016768834
91966,12.322239287423319
91967,7.0543600118343495
91968,14.022922599633368
91969,7.00072722858629
91970,8.545168365095169
91971,11.977390692057014
91972,9.616478596698153
91973,11.010417468381785
91974,8.916148883345947
91975,7.593337095668537
91976,9.357016435430962
91977,10.85690906679549
91978,8.908162697720483
91979,8.027272529218374
91980,7.160041617944051
91981,8.488690715105008
91982,9.198043662853493
91983,6.860075904788382
91984,6.510118836426114
91985,5.962652488686967
91986,9.935987082267786
91987,8.107284711119084
91988,6.6868984665027895
91989,8.424314225409123
91990,9.030270229585554
91991,8.003991426633029
91992,11.770119140212255
91993,16.258322469477356
91994,4.383265875362702
91995,8.994833013210842
91996,11.083302441795116
91997,10.664718545937376
91998,8.94048565975981
91999,9.284373520339068
92000,8.259949845355163
92001,11.713413112751635
92002,9.57852907870662
92003,9.873064415462817
92004,9.485263693659286
92005,5.768274797629801
92006,9.069620150624013
92007,10.381512790458736
92008,9.97672445392101
92009,9.007370967920691
92010,7.277741402381645
92011,8.166949205678424
92012,11.302135287882692
92013,8.332027403866988
92014,9.03916880098863
92015,6.550142772798427
92016,10.758008393665417
92017,8.08364633151144
92018,15.411730306366453
92019,10.411188529341247
92020,9.023503434943155
92021,7.656590156524209
92022,9.257318922964037
92023,10.994043281093685
92024,12.725201968659237
92025,13.434712154672436
92026,8.940195910621341
92027,4.928733537963241
92028,6.317122090533105
92029,11.959172254416206
92030,11.054047689020052
92031,7.867067678391118
92032,6.763379938738053
92033,9.612265237021845
92034,7.224273601379399
92035,9.621906404743752
92036,9.982038890962105
92037,6.895259093040759
92038,7.041101320788864
92039,9.436521259291354
92040,8.0872467368389
92041,7.971824815058705
92042,10.223285243944469
92043,13.232844823157636
92044,8.48920893308868
92045,4.694298277650179
92046,17.15710227035556
92047,9.780712145445218
92048,8.99552692930627
92049,8.47738688307686
92050,10.572520747127069
92051,7.174047656199372
92052,11.36953856748377
92053,11.247909801263784
92054,6.614792922201422
92055,9.759864856753856
92056,11.444097474764256
92057,9.458744266779082
92058,14.644384524891851
92059,7.978418413050959
92060,8.949840191868109
92061,9.428111484085246
92062,7.967564762933284
92063,6.822610036229643
92064,15.318903399277717
92065,12.990165569762281
92066,10.116606198594933
92067,5.349103166210934
92068,12.202599908325178
92069,8.937865888705069
92070,11.07993486830672
92071,12.366688989819105
92072,8.297595199360202
92073,6.653792264207072
92074,12.331258090053554
92075,9.226249702591218
92076,11.31585381895598
92077,8.54134478282755
92078,12.147993679946513
92079,8.62982639949481
92080,7.511333215250788
92081,8.883183424915096
92082,10.33417777540389
92083,10.209878910712886
92084,11.240461212603583
92085,7.812972805047329
92086,11.252789410181288
92087,4.599542049734399
92088,7.719633351087747
92089,8.557641420794969
92090,19.462224282598427
92091,6.457351660829981
92092,7.635190970893141
92093,7.354642667912374
92094,9.29543516765089
92095,8.429428479963152
92096,11.26963219646857
92097,11.36276625143429
92098,8.039448740046037
92099,10.45080358957605
92100,11.196452658452266
92101,8.734258496606492
92102,11.5215372159597
92103,4.777151676834956
92104,12.337098403100606
92105,8.059977969727658
92106,13.147011012877709
92107,4.897651797880515
92108,10.573449238406535
92109,15.16076254622898
92110,6.750317784835443
92111,13.35797866783973
92112,5.999958630729176
92113,6.73733349456907
92114,9.995167622212765
92115,9.686845267941685
92116,9.940260678461607
92117,9.081688916913784
92118,14.086453891508421
92119,5.7660823277601185
92120,5.576842345930325
92121,8.811328383088712
92122,9.401792684609667
92123,10.802829503585247
92124,11.680021278947468
92125,12.755770012545735
92126,8.472954368990639
92127,7.367350104538973
92128,5.373972759627751
92129,7.286319085970257
92130,7.038053164341586
92131,6.806822661959555
92132,9.720274060914386
92133,7.956157882602319
92134,14.180581433093373
92135,6.027068413153234
92136,8.20174279703919
92137,7.219048241931719
92138,5.6270129707957
92139,10.840381604289233
92140,6.657106627747606
92141,6.010963857513427
92142,10.287512250159702
92143,6.761716547365992
92144,7.7838491199507125
92145,9.526254559560087
92146,8.716406576943985
92147,6.521599067044966
92148,9.899601564917791
92149,15.357246467302202
92150,9.36414454773647
92151,8.500246679396621
92152,13.108937444901649
92153,7.625966729940663
92154,13.384391965479274
92155,16.31910658400709
92156,8.259185643424232
92157,8.151118645285038
92158,8.651144955507148
92159,13.441090243379351
92160,7.279234850497662
92161,16.063508917551626
92162,6.410694480749129
92163,10.775565170317325
92164,10.368113204301306
92165,12.032469153770622
92166,9.770990244728015
92167,15.316772957972757
92168,8.020408346394353
92169,11.634252848956088
92170,8.230864236951978
92171,14.224440405456882
92172,8.437445629504102
92173,10.400381034867022
92174,10.990792960853273
92175,6.806618037848939
92176,7.685979261768714
92177,9.40131220438248
92178,14.019074798972104
92179,8.948682089755163
92180,7.551561462700116
92181,9.576452171832326
92182,8.611765370413838
92183,7.236409282655436
92184,11.541125326920861
92185,15.687083283459312
92186,12.128542439661379
92187,11.744058130410684
92188,6.711517127647401
92189,4.947898722328925
92190,8.440341328644084
92191,7.939049534101306
92192,10.69188414104229
92193,6.910233057608352
92194,8.483114270434928
92195,5.332373474236132
92196,9.217098561249374
92197,6.868112576506568
92198,8.789346122202506
92199,8.503085453363518
92200,12.923116779751565
92201,13.046306304928976
92202,7.7240190618007745
92203,9.493680378589474
92204,10.833458211024318
92205,7.999518088472131
92206,13.515081511935497
92207,9.758222688832927
92208,5.020379144333043
92209,8.875666604330764
92210,8.919766362689334
92211,7.981034717362629
92212,9.12698077971525
92213,13.607537884172933
92214,8.770028855011791
92215,9.855150376891858
92216,9.991512222626586
92217,5.886252296300824
92218,6.369869712038849
92219,8.526242905097929
92220,9.566597413095652
92221,10.172482700110926
92222,9.514876436233873
92223,7.422694274056423
92224,10.191263389615077
92225,8.495314731726692
92226,10.448565138520213
92227,10.015215581772143
92228,10.83657326371972
92229,7.1409870310639425
92230,10.684524647110392
92231,10.04603431219415
92232,18.423666990253924
92233,12.621900371080557
92234,4.905768588240486
92235,10.976699045607619
92236,12.230955153854104
92237,9.702240764981589
92238,8.011460598114054
92239,6.689722566789705
92240,9.757854980114296
92241,8.729988151966191
92242,11.258906754614996
92243,8.920370986847121
92244,10.558254693710051
92245,8.43223732509191
92246,9.194651736500042
92247,12.839182374837119
92248,8.914823715348875
92249,7.373411210279672
92250,9.813209959771239
92251,9.069115294843757
92252,9.622014243565985
92253,6.785564168710514
92254,4.769550082632858
92255,8.280604131621786
92256,7.962866194133155
92257,10.66795410139352
92258,11.572024445473144
92259,8.697084343673636
92260,11.113546523988855
92261,9.502491405118551
92262,9.754764324787415
92263,13.507749351451904
92264,8.292799004977633
92265,8.02294565867764
92266,10.11142005357411
92267,7.483065215289178
92268,11.643446339403571
92269,12.207386521551243
92270,7.69338285103091
92271,6.79146337720795
92272,13.855117428323629
92273,12.363567920238523
92274,12.813999201458063
92275,16.59014647074514
92276,11.90009531188196
92277,8.686967735423856
92278,11.981092064114765
92279,9.235193187278906
92280,4.338555862082482
92281,13.404760788165738
92282,8.866948370815969
92283,8.592944761867887
92284,7.344582065702484
92285,8.38290438247893
92286,11.058188122353531
92287,9.09773093652753
92288,4.501492751438741
92289,7.427121005088353
92290,5.570604587742501
92291,5.752148296031519
92292,8.667803636022496
92293,8.82544420406234
92294,15.001779327271182
92295,10.573522314261988
92296,9.674361895398961
92297,6.319001042806181
92298,11.809704285592098
92299,11.431415546409212
92300,9.546118666533431
92301,8.500427803788762
92302,4.794463498444003
92303,8.913487551712935
92304,11.279423340315613
92305,9.156640935096894
92306,14.41778887582962
92307,8.066879723924146
92308,11.818708496251027
92309,10.259521434154507
92310,10.448248119330078
92311,4.308096579471836
92312,11.331922013720977
92313,8.514202685056066
92314,12.601510554581319
92315,9.163604631986212
92316,6.053699642202061
92317,7.016527151658702
92318,7.555021502481152
92319,4.421812369915552
92320,4.439929423423157
92321,8.34823793348977
92322,7.719207102048651
92323,7.319472805941485
92324,11.009764648266897
92325,9.11049589492493
92326,6.857544320017502
92327,10.267138825291394
92328,7.321411207332911
92329,8.220329865592497
92330,8.992888612809772
92331,9.810649846336716
92332,10.875702037101945
92333,11.89630346795815
92334,11.796258378632048
92335,8.379359463756922
92336,6.809719180963785
92337,4.117237387707811
92338,13.755610155612814
92339,8.670572398725584
92340,7.601115137648901
92341,6.3580231318814455
92342,16.491290047861174
92343,6.849926068170994
92344,6.195085916299319
92345,7.560580773251252
92346,8.392966886604007
92347,12.194588842232658
92348,14.929668370170976
92349,8.283017643425119
92350,6.047334258126855
92351,11.401687080030756
92352,10.989433554500238
92353,9.217303832952211
92354,7.737313590310089
92355,13.55857494396368
92356,5.752992065709652
92357,9.241173978050181
92358,9.545025253263855
92359,8.506219546221422
92360,12.752735082753905
92361,12.12627002352293
92362,12.25693601132181
92363,11.878923114707934
92364,6.691165784496367
92365,10.323085174575642
92366,9.233883058960522
92367,8.162426578414742
92368,11.127925175002114
92369,8.420202116388696
92370,10.36835067658713
92371,9.492322996859397
92372,8.829075219205741
92373,10.79252945984928
92374,4.704366902768799
92375,6.989126147746479
92376,10.450998966241778
92377,12.387642409531782
92378,10.104363656456835
92379,13.17307343210504
92380,7.892580811894581
92381,4.5156777650347655
92382,9.507533761324993
92383,14.60437841489924
92384,14.822514451154854
92385,6.660300013148761
92386,9.356701562846931
92387,5.46245930917471
92388,5.916011781560001
92389,5.94046469567099
92390,8.28890884297059
92391,8.458135096054697
92392,9.777302221719275
92393,4.8890274564543255
92394,5.078396800551433
92395,14.963224313655624
92396,6.362856634060526
92397,15.525251509977208
92398,9.272329891840966
92399,6.285720460742761
92400,13.515771707309492
92401,7.5688907383648205
92402,4.922856936661743
92403,8.308565371046859
92404,8.253277186712562
92405,15.455523053167736
92406,12.692819870187035
92407,5.0727835248512125
92408,8.135362526915797
92409,11.191990659259769
92410,9.597307879920542
92411,9.158883966446302
92412,11.599225709246458
92413,9.18988353335436
92414,11.259433947872315
92415,8.176486429943264
92416,11.585426563323463
92417,10.072783596816652
92418,11.541804729405149
92419,13.209382030310689
92420,10.484707928816217
92421,9.423785489988541
92422,7.293421465406748
92423,14.367205446601561
92424,9.609269764992867
92425,6.04549309668759
92426,8.919692058021818
92427,9.94883764842395
92428,9.8323150972188
92429,11.441888823986199
92430,9.49694422528582
92431,13.491880738295608
92432,11.087985343034088
92433,8.70085494110578
92434,8.107832708075097
92435,8.325487899038642
92436,9.89211014633254
92437,4.122217399419583
92438,13.960029792164416
92439,8.471606334628342
92440,4.305880942341545
92441,9.01311902442834
92442,8.482641894854071
92443,9.423547832892647
92444,9.248622436353275
92445,7.3224701807025125
92446,8.340718385822404
92447,7.21076693639683
92448,8.916541846505543
92449,8.831024499344263
92450,16.435508525135656
92451,11.073942416840177
92452,10.39696423736575
92453,7.94738559174364
92454,10.630319177709772
92455,12.457958269031664
92456,10.88569215128298
92457,10.028777639260014
92458,9.190680980592191
92459,7.972542596630178
92460,9.909956209320224
92461,9.028824609872684
92462,13.16746663730673
92463,12.267010214788597
92464,10.249598070076313
92465,8.867935152643598
92466,12.546098429885111
92467,14.059785469971022
92468,9.322079238947243
92469,9.156423663405906
92470,9.893652320526598
92471,7.918663386919507
