id,Exited
166589,0.2840213
166590,0.03893868
166591,0.0778149
166592,0.21538508
166593,0.017779075
166594,0.01131464
166595,0.023074614
166596,0.06392095
166597,0.051417224
166598,0.008380481
166599,0.02495914
166600,0.653866
166601,0.48047692
166602,0.022179035
166603,0.158717
166604,0.23456937
166605,0.13163653
166606,0.4656928
166607,0.05820721
166608,0.076286495
166609,0.019759499
166610,0.33418566
166611,0.020601775
166612,0.05693254
166613,0.13683103
166614,0.17092304
166615,0.04107909
166616,0.041286215
166617,0.025842072
166618,0.830812
166619,0.10537675
166620,0.13083825
166621,0.26139504
166622,0.4728586
166623,0.1501117
166624,0.011367693
166625,0.009306535
166626,0.13065258
166627,0.4070634
166628,0.090507865
166629,0.4502181
166630,0.008502768
166631,0.2954393
166632,0.01025857
166633,0.013908779
166634,0.009879206
166635,0.27389303
166636,0.012600448
166637,0.7039304
166638,0.1683877
166639,0.028393533
166640,0.21089444
166641,0.08244034
166642,0.81221765
166643,0.038116653
166644,0.1290837
166645,0.20706002
166646,0.08600484
166647,0.05643359
166648,0.018489871
166649,0.22554512
166650,0.1698434
166651,0.22432312
166652,0.75926685
166653,0.01064725
166654,0.85393524
166655,0.12023646
166656,0.040638447
166657,0.13316137
166658,0.017779456
166659,0.024037506
166660,0.030563854
166661,0.87334853
166662,0.1529801
166663,0.028036203
166664,0.04116852
166665,0.0127446605
166666,0.012707013
166667,0.021967864
166668,0.07421931
166669,0.13447824
166670,0.013539732
166671,0.15119097
166672,0.02833099
166673,0.33097088
166674,0.03089427
166675,0.61005944
166676,0.6162606
166677,0.026656402
166678,0.29389182
166679,0.19374621
166680,0.0802148
166681,0.34931213
166682,0.009025072
166683,0.06312717
166684,0.09440912
166685,0.08559325
166686,0.02456963
166687,0.91010183
166688,0.050602943
166689,0.022269588
166690,0.9141114
166691,0.7063315
166692,0.1671723
166693,0.9045066
166694,0.04351524
166695,0.2633255
166696,0.011937965
166697,0.018435989
166698,0.70416254
166699,0.04599257
166700,0.05012074
166701,0.021867085
166702,0.017646985
166703,0.0624736
166704,0.44161427
166705,0.05614753
166706,0.12532811
166707,0.062520534
166708,0.07194079
166709,0.10880813
166710,0.506938
166711,0.08632103
166712,0.80094963
166713,0.20926553
166714,0.012285988
166715,0.049904913
166716,0.18188223
166717,0.009999079
166718,0.042565644
166719,0.18610571
166720,0.1141433
166721,0.01346248
166722,0.6999861
166723,0.76238424
166724,0.022041338
166725,0.019989697
166726,0.630093
166727,0.011674295
166728,0.1050937
166729,0.14591506
166730,0.27880394
166731,0.03642082
166732,0.038455345
166733,0.026312841
166734,0.19768147
166735,0.85602653
166736,0.022009416
166737,0.07003137
166738,0.039173923
166739,0.013036746
166740,0.054064635
166741,0.024604263
166742,0.009411402
166743,0.056275297
166744,0.025531365
166745,0.17541745
166746,0.035968546
166747,0.034114014
166748,0.13019514
166749,0.010307873
166750,0.009001328
166751,0.70669186
166752,0.15518433
166753,0.047969915
166754,0.8219407
166755,0.013251067
166756,0.013276724
166757,0.63517606
166758,0.25436243
166759,0.23783854
166760,0.030160993
166761,0.020760061
166762,0.15142368
166763,0.38698852
166764,0.074739076
166765,0.02068796
166766,0.10755637
166767,0.06495972
166768,0.014096659
166769,0.0075412435
166770,0.05510747
166771,0.68491495
166772,0.022384312
166773,0.05763152
166774,0.62458587
166775,0.04255212
166776,0.82640696
166777,0.016819056
166778,0.1258108
166779,0.06354714
166780,0.29207495
166781,0.059500586
166782,0.5278942
166783,0.3449292
166784,0.29510272
166785,0.51113117
166786,0.65110284
166787,0.23799649
166788,0.015694978
166789,0.014022106
166790,0.123806395
166791,0.65747523
166792,0.032810546
166793,0.02593701
166794,0.043923937
166795,0.01888247
166796,0.06963319
166797,0.7611901
166798,0.04853602
166799,0.24611135
166800,0.6912518
166801,0.061363697
166802,0.047251787
166803,0.02221447
166804,0.124139406
166805,0.11167039
166806,0.14479499
166807,0.014145728
166808,0.8573902
166809,0.19885509
166810,0.019958744
166811,0.48172173
166812,0.010925877
166813,0.08347878
166814,0.09650845
166815,0.46615487
166816,0.90812546
166817,0.13643934
166818,0.04418153
166819,0.54929227
166820,0.045205
166821,0.07448518
166822,0.72840494
166823,0.03481884
166824,0.22913578
166825,0.082640514
166826,0.111847654
166827,0.45013008
166828,0.014253291
166829,0.011482406
166830,0.82683897
166831,0.26685393
166832,0.7611497
166833,0.018532531
166834,0.16330653
166835,0.0076232767
166836,0.2865194
166837,0.17748055
166838,0.12773703
166839,0.07777756
166840,0.5688552
166841,0.36221233
166842,0.19410767
166843,0.12419431
166844,0.021668712
166845,0.08074637
166846,0.4947556
166847,0.0713616
166848,0.11418824
166849,0.62304276
166850,0.02313747
166851,0.033220373
166852,0.032499626
166853,0.015668178
166854,0.008204873
166855,0.8947222
166856,0.010974183
166857,0.92751795
166858,0.82842654
166859,0.14835988
166860,0.07108365
166861,0.057532668
166862,0.013552897
166863,0.22004333
166864,0.030459328
166865,0.09378526
166866,0.034657862
166867,0.0856329
166868,0.03061633
166869,0.022332266
166870,0.9380044
166871,0.1277059
166872,0.54938805
166873,0.17968221
166874,0.21757632
166875,0.03081283
166876,0.58861846
166877,0.33268535
166878,0.1589595
166879,0.026198722
166880,0.07836816
166881,0.12880155
166882,0.6505363
166883,0.08591528
166884,0.010946322
166885,0.008906681
166886,0.55264956
166887,0.06332492
166888,0.15331851
166889,0.01970959
166890,0.021510921
166891,0.11897881
166892,0.54830974
166893,0.11876762
166894,0.018180056
166895,0.13055748
166896,0.36597234
166897,0.18721211
166898,0.3092999
166899,0.01826217
166900,0.04122235
166901,0.028623575
166902,0.008182312
166903,0.019485893
166904,0.00944197
166905,0.084280334
166906,0.8962126
166907,0.01560763
166908,0.036055226
166909,0.046724714
166910,0.04769944
166911,0.24961175
166912,0.16703792
166913,0.009611168
166914,0.039588265
166915,0.19108875
166916,0.3165859
166917,0.8640203
166918,0.031688888
166919,0.050280925
166920,0.05623069
166921,0.008414107
166922,0.1230834
166923,0.047508903
166924,0.087166235
166925,0.06403635
166926,0.0611753
166927,0.30700672
166928,0.015877979
166929,0.848337
166930,0.10297172
166931,0.016896654
166932,0.14119439
166933,0.9382646
166934,0.015641373
166935,0.038003102
166936,0.028459907
166937,0.01901233
166938,0.8461338
166939,0.1562602
166940,0.022132806
166941,0.050953306
166942,0.53657645
166943,0.9068577
166944,0.3537805
166945,0.02440318
166946,0.051542126
166947,0.36123794
166948,0.049323402
166949,0.048657622
166950,0.49377725
166951,0.014935605
166952,0.025871174
166953,0.03028597
166954,0.16088663
166955,0.68401486
166956,0.26341954
166957,0.12911469
166958,0.90096825
166959,0.01224804
166960,0.18386821
166961,0.012979992
166962,0.061951786
166963,0.08393417
166964,0.8291207
166965,0.086236805
166966,0.9069108
166967,0.9556735
166968,0.08152006
166969,0.10487886
166970,0.104983315
166971,0.66392547
166972,0.42457756
166973,0.063650236
166974,0.012730059
166975,0.021464907
166976,0.3192416
166977,0.044525933
166978,0.039319776
166979,0.16917457
166980,0.5595396
166981,0.032782413
166982,0.22586429
166983,0.008047552
166984,0.0990225
166985,0.06845346
166986,0.099405415
166987,0.39122963
166988,0.008747443
166989,0.014641383
166990,0.009148591
166991,0.12624878
166992,0.0645959
166993,0.26317513
166994,0.8063565
166995,0.0076716556
166996,0.098429285
166997,0.013093206
166998,0.011051384
166999,0.01785204
167000,0.13618271
167001,0.0532412
167002,0.21438082
167003,0.022511892
167004,0.24805596
167005,0.02305879
167006,0.55293334
167007,0.12102963
167008,0.14053091
167009,0.12076687
167010,0.016959438
167011,0.39857087
167012,0.2126971
167013,0.48903984
167014,0.04395188
167015,0.5625141
167016,0.2394189
167017,0.13903768
167018,0.036041126
167019,0.3144427
167020,0.024825148
167021,0.023971416
167022,0.030384524
167023,0.1312858
167024,0.21977128
167025,0.010253526
167026,0.31974924
167027,0.010765985
167028,0.17066908
167029,0.013922501
167030,0.20570563
167031,0.2855415
167032,0.016934732
167033,0.303305
167034,0.033544052
167035,0.16281238
167036,0.046594646
167037,0.16459098
167038,0.29303762
167039,0.038182627
167040,0.070525974
167041,0.024364924
167042,0.1440546
167043,0.06675758
167044,0.13620315
167045,0.15302798
167046,0.7813119
167047,0.10439836
167048,0.03248783
167049,0.9827695
167050,0.20622556
167051,0.77115184
167052,0.061004713
167053,0.08525309
167054,0.38706803
167055,0.009755123
167056,0.18421137
167057,0.114415705
167058,0.117245644
167059,0.021143649
167060,0.070286915
167061,0.017200239
167062,0.015425109
167063,0.82862055
167064,0.86037624
167065,0.009163966
167066,0.08912637
167067,0.10118643
167068,0.24524456
167069,0.018214852
167070,0.7339375
167071,0.64099354
167072,0.013638709
167073,0.0915783
167074,0.02751038
167075,0.08497057
167076,0.07674743
167077,0.01593203
167078,0.40513358
167079,0.03226343
167080,0.7583694
167081,0.90682214
167082,0.050439194
167083,0.2296888
167084,0.8756875
167085,0.22518162
167086,0.060235046
167087,0.1328893
167088,0.015594879
167089,0.21268
167090,0.019520247
167091,0.8577576
167092,0.0668617
167093,0.30952114
167094,0.075798295
167095,0.12458466
167096,0.18170281
167097,0.25941765
167098,0.0075476626
167099,0.3282809
167100,0.2675109
167101,0.009564724
167102,0.013916794
167103,0.028648183
167104,0.018446904
167105,0.09723763
167106,0.055734042
167107,0.06287702
167108,0.15346022
167109,0.010470198
167110,0.40566948
167111,0.48417276
167112,0.052786022
167113,0.03524521
167114,0.5701977
167115,0.016244944
167116,0.22566026
167117,0.021162655
167118,0.39423847
167119,0.38596758
167120,0.22666946
167121,0.8163768
167122,0.34828138
167123,0.6539695
167124,0.15030086
167125,0.007393532
167126,0.7239695
167127,0.033009525
167128,0.089584276
167129,0.007827553
167130,0.8603629
167131,0.20002198
167132,0.010772996
167133,0.13311341
167134,0.6039175
167135,0.013353288
167136,0.75062716
167137,0.652283
167138,0.20273201
167139,0.6634195
167140,0.79041076
167141,0.010747206
167142,0.1901548
167143,0.08036199
167144,0.4013475
167145,0.07799504
167146,0.103386894
167147,0.09072721
167148,0.62389904
167149,0.44836214
167150,0.34449345
167151,0.14942451
167152,0.69648695
167153,0.019576965
167154,0.32034254
167155,0.64619714
167156,0.7609746
167157,0.02069444
167158,0.87240547
167159,0.34810916
167160,0.3192987
167161,0.07177651
167162,0.20684
167163,0.023508392
167164,0.057601817
167165,0.31194168
167166,0.14674726
167167,0.060071353
167168,0.013844762
167169,0.3878057
167170,0.015663002
167171,0.87100554
167172,0.0080932705
167173,0.079845
167174,0.06781913
167175,0.97990525
167176,0.023028553
167177,0.034462623
167178,0.39201525
167179,0.13688359
167180,0.04569897
167181,0.05035188
167182,0.010559752
167183,0.49425137
167184,0.10648424
167185,0.055127177
167186,0.03432512
167187,0.32585245
167188,0.0156637
167189,0.032330256
167190,0.7497851
167191,0.08992258
167192,0.06783242
167193,0.047245774
167194,0.7311211
167195,0.9573805
167196,0.019775964
167197,0.16667119
167198,0.6218907
167199,0.018763723
167200,0.1701275
167201,0.19335857
167202,0.5558291
167203,0.039505392
167204,0.065334186
167205,0.011657866
167206,0.5971393
167207,0.010163189
167208,0.01694349
167209,0.88017035
167210,0.022419818
167211,0.48111314
167212,0.019335207
167213,0.0322819
167214,0.42516124
167215,0.3366313
167216,0.5644379
167217,0.010420777
167218,0.89819205
167219,0.028713547
167220,0.20968167
167221,0.3431212
167222,0.027458023
167223,0.27863157
167224,0.00914857
167225,0.105172455
167226,0.0139446575
167227,0.021534108
167228,0.7806198
167229,0.24966845
167230,0.054182224
167231,0.062712856
167232,0.014988614
167233,0.12616488
167234,0.036320027
167235,0.38288966
167236,0.037670434
167237,0.5552628
167238,0.042306513
167239,0.090125695
167240,0.49529925
167241,0.25051835
167242,0.4708629
167243,0.044829074
167244,0.043169614
167245,0.006664605
167246,0.07686691
167247,0.18576525
167248,0.020472432
167249,0.6947601
167250,0.101091936
167251,0.023220517
167252,0.18187833
167253,0.21915838
167254,0.22400203
167255,0.11727873
167256,0.83180153
167257,0.0069465484
167258,0.8454653
167259,0.11890405
167260,0.031833053
167261,0.22714475
167262,0.8024744
167263,0.17903748
167264,0.08818535
167265,0.7223432
167266,0.015434722
167267,0.90187645
167268,0.108954996
167269,0.05983174
167270,0.51027423
167271,0.050485257
167272,0.02422752
167273,0.012771928
167274,0.040308762
167275,0.5169719
167276,0.18598206
167277,0.2669385
167278,0.01892646
167279,0.5200285
167280,0.04137957
167281,0.009490168
167282,0.62160295
167283,0.047718026
167284,0.460042
167285,0.00855211
167286,0.117156506
167287,0.013785689
167288,0.50756896
167289,0.0074236454
167290,0.6914761
167291,0.03930522
167292,0.06871988
167293,0.013750239
167294,0.008717568
167295,0.017953703
167296,0.011424223
167297,0.017648166
167298,0.70761025
167299,0.6074012
167300,0.3220669
167301,0.036380526
167302,0.01638335
167303,0.7923493
167304,0.009372725
167305,0.044212528
167306,0.9039612
167307,0.9365045
167308,0.07732641
167309,0.026771972
167310,0.042073146
167311,0.008329199
167312,0.32729092
167313,0.03494365
167314,0.018153872
167315,0.008143502
167316,0.008210924
167317,0.017270742
167318,0.008557182
167319,0.026182706
167320,0.24050008
167321,0.19056985
167322,0.19333306
167323,0.012077026
167324,0.015920984
167325,0.03331316
167326,0.8413912
167327,0.036125362
167328,0.025093596
167329,0.14268294
167330,0.84744954
167331,0.71844125
167332,0.6423733
167333,0.26218966
167334,0.913881
167335,0.010135065
167336,0.10287932
167337,0.012172681
167338,0.22130221
167339,0.0140832905
167340,0.4533382
167341,0.062897116
167342,0.078217275
167343,0.16892266
167344,0.08397392
167345,0.8144037
167346,0.41022655
167347,0.099462405
167348,0.8349579
167349,0.19266722
167350,0.043679982
167351,0.016752603
167352,0.32761133
167353,0.008400564
167354,0.18276934
167355,0.052678134
167356,0.26521376
167357,0.08131233
167358,0.8507556
167359,0.060106877
167360,0.03712649
167361,0.020151513
167362,0.020128619
167363,0.15179715
167364,0.4490725
167365,0.0773493
167366,0.03707351
167367,0.15965505
167368,0.013668742
167369,0.42264044
167370,0.047385715
167371,0.041760493
167372,0.035217274
167373,0.088462874
167374,0.91858405
167375,0.15020624
167376,0.093133956
167377,0.070928454
167378,0.21151754
167379,0.29839608
167380,0.32392794
167381,0.14494123
167382,0.023874596
167383,0.017148629
167384,0.039121218
167385,0.021370184
167386,0.008212641
167387,0.030080369
167388,0.13105705
167389,0.03356517
167390,0.16704096
167391,0.01932676
167392,0.17679738
167393,0.110810086
167394,0.15496579
167395,0.18675105
167396,0.72448546
167397,0.031032955
167398,0.06653948
167399,0.08539749
167400,0.045869865
167401,0.06957855
167402,0.21845911
167403,0.811689
167404,0.024576923
167405,0.023316378
167406,0.11730067
167407,0.1282657
167408,0.119099356
167409,0.020581061
167410,0.17992233
167411,0.50962627
167412,0.16028963
167413,0.36263847
167414,0.05801404
167415,0.049411763
167416,0.028685607
167417,0.037571367
167418,0.16388482
167419,0.25755063
167420,0.026421705
167421,0.2713873
167422,0.25955158
167423,0.89847124
167424,0.89491946
167425,0.83687097
167426,0.4823526
167427,0.037777193
167428,0.029187445
167429,0.052727677
167430,0.16211887
167431,0.35113153
167432,0.011806109
167433,0.028529953
167434,0.015935723
167435,0.5868543
167436,0.7740698
167437,0.01379986
167438,0.013964847
167439,0.46513397
167440,0.017445467
167441,0.03340628
167442,0.37987047
167443,0.28884938
167444,0.1711466
167445,0.7846426
167446,0.00938506
167447,0.2336437
167448,0.03226078
167449,0.1255835
167450,0.035550382
167451,0.8633262
167452,0.54797125
167453,0.23891044
167454,0.25512743
167455,0.044596124
167456,0.022188775
167457,0.8426835
167458,0.0074554933
167459,0.023544759
167460,0.06063209
167461,0.014347222
167462,0.048617274
167463,0.0089731235
167464,0.028117985
167465,0.04516397
167466,0.039053813
167467,0.037339073
167468,0.63406914
167469,0.008199593
167470,0.008078421
167471,0.010277125
167472,0.015804907
167473,0.065918095
167474,0.98177046
167475,0.035512257
167476,0.028889263
167477,0.08389895
167478,0.030017786
167479,0.13401411
167480,0.016953103
167481,0.10804798
167482,0.93908536
167483,0.04840397
167484,0.008339461
167485,0.12044056
167486,0.37544587
167487,0.055731717
167488,0.032171007
167489,0.17729236
167490,0.013772236
167491,0.16861016
167492,0.01956352
167493,0.08711268
167494,0.09168433
167495,0.035972822
167496,0.17488037
167497,0.62554747
167498,0.01612868
167499,0.6863725
167500,0.15034547
167501,0.008173572
167502,0.04785399
167503,0.06194781
167504,0.10135051
167505,0.039771345
167506,0.010435608
