id,Exited
166585,0.019368254
166586,0.1769811
166587,0.030619677
166588,0.6430993
166589,0.22272494
166590,0.027951356
166591,0.07837569
166592,0.23306641
166593,0.01156827
166594,0.006418313
166595,0.02082977
166596,0.073884554
166597,0.05021086
166598,0.0061167227
166599,0.019255567
166600,0.64821994
166601,0.4496514
166602,0.014396964
166603,0.13510825
166604,0.24429849
166605,0.13818288
166606,0.42779237
166607,0.04313327
166608,0.077984564
166609,0.01706511
166610,0.3262356
166611,0.020119362
166612,0.038290076
166613,0.10359062
166614,0.1743492
166615,0.04148425
166616,0.028945347
166617,0.02600045
166618,0.8349704
166619,0.10456377
166620,0.1289385
166621,0.2722725
166622,0.46501246
166623,0.15037453
166624,0.007740173
166625,0.0060891123
166626,0.103789605
166627,0.42161325
166628,0.099133134
166629,0.4436643
166630,0.0059348373
166631,0.2750999
166632,0.008552522
166633,0.009189868
166634,0.005820536
166635,0.2518008
166636,0.008365053
166637,0.69299513
166638,0.18046948
166639,0.022902945
166640,0.19720456
166641,0.056441486
166642,0.8371567
166643,0.042883266
166644,0.12976646
166645,0.16491586
166646,0.11433753
166647,0.066780165
166648,0.013561034
166649,0.24062453
166650,0.15210061
166651,0.21719293
166652,0.7681117
166653,0.010147267
166654,0.8868666
166655,0.099609524
166656,0.029333519
166657,0.13673352
166658,0.013160878
166659,0.021260595
166660,0.022114769
166661,0.8923767
166662,0.14785764
166663,0.029405985
166664,0.03638775
166665,0.009445606
166666,0.0098743625
166667,0.013942227
166668,0.07250273
166669,0.13732405
166670,0.010458889
166671,0.1753694
166672,0.023580886
166673,0.32684404
166674,0.022987468
166675,0.63897246
166676,0.65489286
166677,0.029515393
166678,0.3449545
166679,0.21281375
166680,0.10633276
166681,0.3003702
166682,0.0053542405
166683,0.076790206
166684,0.040644247
166685,0.07892464
166686,0.0251023
166687,0.92984706
166688,0.054791298
166689,0.017421413
166690,0.95043546
166691,0.7109638
166692,0.1290068
166693,0.8917712
166694,0.04462992
166695,0.30489585
166696,0.009407291
166697,0.012173811
166698,0.7000806
166699,0.030512145
166700,0.045297343
166701,0.01367552
166702,0.016146857
166703,0.059450585
166704,0.48927215
166705,0.03416411
166706,0.120231465
166707,0.048510678
166708,0.055717126
166709,0.09342675
166710,0.49055746
166711,0.05688842
166712,0.8655688
166713,0.1674148
166714,0.0075610364
166715,0.07353485
166716,0.18111174
166717,0.007758968
166718,0.036700673
166719,0.16446249
166720,0.10658461
166721,0.0068599726
166722,0.6436328
166723,0.7597166
166724,0.016538078
166725,0.01129132
166726,0.65451854
166727,0.00878228
166728,0.08904588
166729,0.1518475
166730,0.25774032
166731,0.02761266
166732,0.059421547
166733,0.01270818
166734,0.17102893
166735,0.877225
166736,0.019169537
166737,0.058131725
166738,0.044779524
166739,0.008880652
166740,0.038223054
166741,0.018514777
166742,0.006445931
166743,0.028670486
166744,0.021279808
166745,0.16948925
166746,0.034375764
166747,0.038548037
166748,0.14430067
166749,0.006664274
166750,0.0073703034
166751,0.72944695
166752,0.2007965
166753,0.04465052
166754,0.838861
166755,0.00866109
166756,0.010788093
166757,0.6471825
166758,0.23785375
166759,0.25218213
166760,0.023919951
166761,0.013297854
166762,0.15737738
166763,0.3617694
166764,0.06746926
166765,0.015032713
166766,0.09386726
166767,0.054273773
166768,0.018201673
166769,0.0041139326
166770,0.047295403
166771,0.66776985
166772,0.017315658
166773,0.053903703
166774,0.649677
166775,0.042467672
166776,0.86389136
166777,0.011937712
166778,0.16476333
166779,0.059608854
166780,0.2556164
166781,0.055700622
166782,0.57038367
166783,0.35197324
166784,0.2802874
166785,0.5184625
166786,0.55066454
166787,0.19359471
166788,0.010837729
166789,0.010596208
166790,0.0988655
166791,0.67775273
166792,0.024696924
166793,0.02283304
166794,0.028053945
166795,0.020777509
166796,0.0638781
166797,0.784462
166798,0.04926817
166799,0.28074062
166800,0.6905758
166801,0.06433037
166802,0.04500724
166803,0.016293716
166804,0.1460535
166805,0.12405419
166806,0.16254543
166807,0.008665399
166808,0.8788399
166809,0.19341229
166810,0.014223061
166811,0.44511166
166812,0.007757225
166813,0.104902044
166814,0.08386311
166815,0.41494387
166816,0.940583
166817,0.17627075
166818,0.04541649
166819,0.60161126
166820,0.050563604
166821,0.081465274
166822,0.77438015
166823,0.030173272
166824,0.2934332
166825,0.08575172
166826,0.10365724
166827,0.47615796
166828,0.009741792
166829,0.0086779175
166830,0.8360291
166831,0.2782358
166832,0.79197884
166833,0.011576027
166834,0.187982
166835,0.004371695
166836,0.3141826
166837,0.17810255
166838,0.097075224
166839,0.0777536
166840,0.4028769
166841,0.33289614
166842,0.17201768
166843,0.11009769
166844,0.014808319
166845,0.07278614
166846,0.36502174
166847,0.07508191
166848,0.14582193
166849,0.6955288
166850,0.014303424
166851,0.02460416
166852,0.0233021
166853,0.01070054
166854,0.004986948
166855,0.8805308
166856,0.0076827966
166857,0.9480664
166858,0.8534909
166859,0.17221403
166860,0.05233525
166861,0.04828078
166862,0.011259754
166863,0.2174876
166864,0.022751303
166865,0.08059475
166866,0.027100716
166867,0.08593809
166868,0.022283288
166869,0.019858092
166870,0.9501251
166871,0.131779
166872,0.5063449
166873,0.14132567
166874,0.23562971
166875,0.02395471
166876,0.60260296
166877,0.33673447
166878,0.14594014
166879,0.020471534
166880,0.07721007
166881,0.13902384
166882,0.6513762
166883,0.085398376
166884,0.006537149
166885,0.007153537
166886,0.64344496
166887,0.054869097
166888,0.17198698
166889,0.01805969
166890,0.015528397
166891,0.1339605
166892,0.5688848
166893,0.124195114
166894,0.016108308
166895,0.13248348
166896,0.36690912
166897,0.14755718
166898,0.35556695
166899,0.011817919
166900,0.030440476
166901,0.04093185
166902,0.005065734
166903,0.018540863
166904,0.006644936
166905,0.09611011
166906,0.91669357
166907,0.011721119
166908,0.02487406
166909,0.036826633
166910,0.019173652
166911,0.16758819
166912,0.17680088
166913,0.0052383547
166914,0.036484916
166915,0.23516926
166916,0.3112156
166917,0.8778244
166918,0.02640431
166919,0.055819523
166920,0.05144909
166921,0.00470345
166922,0.13156639
166923,0.033546872
166924,0.103130944
166925,0.04170966
166926,0.041459177
166927,0.3199725
166928,0.0127427885
166929,0.8962899
166930,0.12337535
166931,0.0116341
166932,0.120759696
166933,0.96009433
166934,0.013217783
166935,0.03609864
166936,0.032420892
166937,0.0119583765
166938,0.8441844
166939,0.1868131
166940,0.017054059
166941,0.05199792
166942,0.5872922
166943,0.92602485
166944,0.34834492
166945,0.018815722
166946,0.04412095
166947,0.34250897
166948,0.035198294
166949,0.03348279
166950,0.5049031
166951,0.014242984
166952,0.020572148
166953,0.024117649
166954,0.13531834
166955,0.85308635
166956,0.27630594
166957,0.08109464
166958,0.9063027
166959,0.009215824
166960,0.2144149
166961,0.008415969
166962,0.055282343
166963,0.06304828
166964,0.8542489
166965,0.07058258
166966,0.91634953
166967,0.97611326
166968,0.070450366
166969,0.11018326
166970,0.096404016
166971,0.67958885
166972,0.40795738
166973,0.048885427
166974,0.010528878
166975,0.017531218
166976,0.34846053
166977,0.037626475
166978,0.03401936
166979,0.14601614
166980,0.5628538
166981,0.027617598
166982,0.19076948
166983,0.0045632864
166984,0.09042024
166985,0.048204556
166986,0.08190745
166987,0.2736198
166988,0.005322881
166989,0.012644974
166990,0.007488292
166991,0.1306605
166992,0.059025157
166993,0.2865369
166994,0.8466687
166995,0.0040829014
166996,0.083007045
166997,0.0069295196
166998,0.0068115336
166999,0.018240472
167000,0.09652584
167001,0.054524735
167002,0.20279376
167003,0.018310789
167004,0.1489936
167005,0.01498071
167006,0.6040876
167007,0.11003268
167008,0.1327494
167009,0.08309951
167010,0.014722456
167011,0.34640434
167012,0.23186229
167013,0.5301154
167014,0.06047656
167015,0.6252633
167016,0.26158404
167017,0.13412347
167018,0.02891331
167019,0.31941423
167020,0.022623526
167021,0.017357918
167022,0.023459364
167023,0.1715616
167024,0.22903216
167025,0.0058685727
167026,0.2709275
167027,0.007596661
167028,0.15547061
167029,0.011542514
167030,0.25460702
167031,0.34679604
167032,0.00978147
167033,0.3586092
167034,0.030739676
167035,0.14316598
167036,0.04102423
167037,0.22414671
167038,0.2904966
167039,0.028547829
167040,0.06857548
167041,0.018369121
167042,0.13107385
167043,0.057909474
167044,0.100888275
167045,0.13187367
167046,0.79090565
167047,0.11069102
167048,0.031490553
167049,0.9895293
167050,0.1339739
167051,0.7758698
167052,0.04948836
167053,0.11061457
167054,0.4177439
167055,0.0065947524
167056,0.20367818
167057,0.12002892
167058,0.09366254
167059,0.014891611
167060,0.095659405
167061,0.013434554
167062,0.015072218
167063,0.8294173
167064,0.8687645
167065,0.005238263
167066,0.0797366
167067,0.11042108
167068,0.27209002
167069,0.017033625
167070,0.75138724
167071,0.68937486
167072,0.008789334
167073,0.082872815
167074,0.024030458
167075,0.111077294
167076,0.05914813
167077,0.011045298
167078,0.39641082
167079,0.02864937
167080,0.7347645
167081,0.94522935
167082,0.050509393
167083,0.22750835
167084,0.8729711
167085,0.2562409
167086,0.056459237
167087,0.092986375
167088,0.010420693
167089,0.24309456
167090,0.014298175
167091,0.8974449
167092,0.06796428
167093,0.33464026
167094,0.053319942
167095,0.12847883
167096,0.17481151
167097,0.20497218
167098,0.00410776
167099,0.35416064
167100,0.29815003
167101,0.006289261
167102,0.009956465
167103,0.021777017
167104,0.012478102
167105,0.09596245
167106,0.044679627
167107,0.06984491
167108,0.14360426
167109,0.007178149
167110,0.42024434
167111,0.488616
167112,0.04922922
167113,0.039779346
167114,0.63535464
167115,0.013448681
167116,0.23890908
167117,0.019304598
167118,0.43722945
167119,0.45982662
167120,0.19421095
167121,0.8154994
167122,0.4075485
167123,0.62763804
167124,0.09400443
167125,0.0038982579
167126,0.6795296
167127,0.027116863
167128,0.09271166
167129,0.0046174508
167130,0.892132
167131,0.1865495
167132,0.0067114816
167133,0.11798613
167134,0.6414223
167135,0.010031815
167136,0.7640464
167137,0.6762058
167138,0.19927134
167139,0.61501616
167140,0.8615693
167141,0.0069784545
167142,0.19280985
167143,0.073751085
167144,0.4417827
167145,0.0806518
167146,0.09812155
167147,0.077764235
167148,0.6621859
167149,0.48310733
167150,0.2138595
167151,0.17222644
167152,0.7149274
167153,0.01376545
167154,0.2577554
167155,0.6771198
167156,0.82050157
167157,0.009151168
167158,0.8736271
167159,0.3263465
167160,0.31739697
167161,0.05647499
167162,0.2245677
167163,0.018767292
167164,0.048327956
167165,0.3303394
167166,0.1425179
167167,0.045904852
167168,0.011778309
167169,0.30927697
167170,0.012846811
167171,0.83807236
167172,0.0053797048
167173,0.07094709
167174,0.06668552
167175,0.9785953
167176,0.019046498
167177,0.026424943
167178,0.41907746
167179,0.2054664
167180,0.035760038
167181,0.035490926
167182,0.00881013
167183,0.5564325
167184,0.09913968
167185,0.03464185
167186,0.032844536
167187,0.28077188
167188,0.010604825
167189,0.033819105
167190,0.7069246
167191,0.09456116
167192,0.045062426
167193,0.054606747
167194,0.7773735
167195,0.961079
167196,0.014038709
167197,0.15558337
167198,0.661978
167199,0.013767406
167200,0.20048514
167201,0.14904468
167202,0.5490662
167203,0.024909433
167204,0.06894875
167205,0.008227658
167206,0.5937385
167207,0.007435784
167208,0.012535013
167209,0.90764505
167210,0.017452335
167211,0.5085652
167212,0.013133954
167213,0.025558468
167214,0.45012662
167215,0.3382583
167216,0.57283115
167217,0.007321725
167218,0.9203098
167219,0.022234283
167220,0.15100224
167221,0.39821053
167222,0.024139795
167223,0.26051787
167224,0.00654263
167225,0.11105421
167226,0.008986456
167227,0.024161922
167228,0.79138595
167229,0.2565093
167230,0.036085237
167231,0.102034844
167232,0.0120755695
167233,0.15945266
167234,0.028435124
167235,0.44644552
167236,0.028813453
167237,0.4963604
167238,0.027530238
167239,0.08527554
167240,0.52145714
167241,0.21964447
167242,0.51376855
167243,0.027435215
167244,0.039664797
167245,0.0038916606
167246,0.0846111
167247,0.22239293
167248,0.014206584
167249,0.73825663
167250,0.10724307
167251,0.028122833
167252,0.18445079
167253,0.22407094
167254,0.22281618
167255,0.09523754
167256,0.86249346
167257,0.0032824087
167258,0.89754075
167259,0.096067965
167260,0.02256746
167261,0.1919099
167262,0.7947097
167263,0.19126625
167264,0.09772372
167265,0.70083094
167266,0.013989643
167267,0.9276031
167268,0.082074985
167269,0.05174499
167270,0.52119726
167271,0.02533206
167272,0.020129686
167273,0.009789944
167274,0.025329046
167275,0.5638437
167276,0.17039251
167277,0.33631295
167278,0.013936759
167279,0.4763191
167280,0.040490087
167281,0.0049738637
167282,0.614261
167283,0.035378788
167284,0.43512392
167285,0.004373653
167286,0.11139771
167287,0.0044187536
167288,0.50226283
167289,0.004412639
167290,0.7430607
167291,0.03723297
167292,0.03971993
167293,0.010414858
167294,0.0059331893
167295,0.013648078
167296,0.007909316
167297,0.012500438
167298,0.7440534
167299,0.5935786
167300,0.49391204
167301,0.030620206
167302,0.0123988
167303,0.7854287
167304,0.0058768718
167305,0.036922526
167306,0.9402948
167307,0.95789695
167308,0.0742787
167309,0.021299047
167310,0.028837267
167311,0.0043918546
167312,0.40755847
167313,0.024825636
167314,0.014011398
167315,0.0048797317
167316,0.0050859186
167317,0.017354274
167318,0.0069906944
167319,0.021583067
167320,0.1819012
167321,0.20262699
167322,0.1682211
167323,0.008841909
167324,0.008949371
167325,0.03452576
167326,0.85016674
167327,0.024549577
167328,0.020541914
167329,0.13966979
167330,0.8667078
167331,0.6866653
167332,0.7367121
167333,0.23770598
167334,0.9575121
167335,0.006539302
167336,0.12140512
167337,0.00972735
167338,0.23795357
167339,0.010413713
167340,0.47985053
167341,0.04862816
167342,0.083205655
167343,0.160998
167344,0.08286447
167345,0.81684035
167346,0.47559676
167347,0.08926242
167348,0.894464
167349,0.18737839
167350,0.031010242
167351,0.011017165
167352,0.36589542
167353,0.0049810545
167354,0.1976329
167355,0.040513676
167356,0.28126523
167357,0.08068337
167358,0.86440563
167359,0.06064504
167360,0.033019565
167361,0.018937256
167362,0.016363505
167363,0.18748255
167364,0.43428499
167365,0.081953466
167366,0.035000216
167367,0.14108045
167368,0.0096464725
167369,0.35670644
167370,0.03370516
167371,0.04059551
167372,0.02696589
167373,0.09371228
167374,0.9217408
167375,0.11219449
167376,0.14311925
167377,0.0744515
167378,0.18634239
167379,0.37227792
167380,0.35659507
167381,0.22966012
167382,0.025226867
167383,0.010696745
167384,0.03966423
167385,0.020408506
167386,0.0046538617
167387,0.02635987
167388,0.11505958
167389,0.043881323
167390,0.20262285
167391,0.015289597
167392,0.17793627
167393,0.094875336
167394,0.16391395
167395,0.13031946
167396,0.75593716
167397,0.030407492
167398,0.049943577
167399,0.08444581
167400,0.037176795
167401,0.07109804
167402,0.21126781
167403,0.7689018
167404,0.021412598
167405,0.018704517
167406,0.122544006
167407,0.077039644
167408,0.08362026
167409,0.011478791
167410,0.17198062
167411,0.51051354
167412,0.16182937
167413,0.3389469
167414,0.041726675
167415,0.039631486
167416,0.021660257
167417,0.04390821
167418,0.16174947
167419,0.2808116
167420,0.027647316
167421,0.28516623
167422,0.2813809
167423,0.91569644
167424,0.9352202
167425,0.8341718
167426,0.4891859
167427,0.030577604
167428,0.015317095
167429,0.06435387
167430,0.1658974
167431,0.38755623
167432,0.008844997
167433,0.023505073
167434,0.012844453
167435,0.5519293
167436,0.7622533
167437,0.00823641
167438,0.009122767
167439,0.43329534
167440,0.011711914
167441,0.027605958
167442,0.4792763
167443,0.35438496
167444,0.2013291
167445,0.8393018
167446,0.0063801873
167447,0.19421275
167448,0.028068438
167449,0.16441044
167450,0.033162437
167451,0.89016795
167452,0.56943446
167453,0.24734487
167454,0.24283779
167455,0.044649944
167456,0.018338362
167457,0.873845
167458,0.00537994
167459,0.015803922
167460,0.06993007
167461,0.008539892
167462,0.044080384
167463,0.0067381277
167464,0.019857973
167465,0.042314127
167466,0.033578254
167467,0.03055814
167468,0.6368014
167469,0.004695111
167470,0.005601666
167471,0.0064321114
167472,0.011445882
167473,0.044703428
167474,0.9955544
167475,0.032562762
167476,0.02249932
167477,0.08611672
167478,0.021292618
167479,0.11792004
167480,0.012548471
167481,0.10969227
167482,0.9454814
167483,0.037204295
167484,0.004860934
167485,0.116944075
167486,0.37383288
167487,0.05247935
167488,0.02633527
167489,0.24002391
167490,0.010557415
167491,0.18664557
167492,0.017757762
167493,0.089283586
167494,0.093274005
167495,0.02878058
167496,0.16404165
167497,0.5614171
167498,0.013593871
167499,0.66660625
167500,0.21210301
167501,0.004166377
167502,0.053151898
