id,Exited
166568,0.055782165
166569,0.42131084
166570,0.27682072
166571,0.0019503412
166572,0.0033236078
166573,0.27682072
166574,0.11312265
166575,0.79741335
166576,0.0395911
166577,0.022968605
166578,0.11312265
166579,0.10225399
166580,0.13593745
166581,0.11312265
166582,0.007793494
166583,0.03920043
166584,0.033881225
166585,0.02994448
166586,0.27682072
166587,0.02083505
166588,0.7348972
166589,0.4647711
166590,0.02793499
166591,0.03614203
166592,0.27682072
166593,0.010461734
166594,0.0018697913
166595,0.0073963352
166596,0.0092947595
166597,0.055647388
166598,0.0011595286
166599,0.018638087
166600,0.6970995
166601,0.27682072
166602,0.017882649
166603,0.19466995
166604,0.27682072
166605,0.13024771
166606,0.53844345
166607,0.025974732
166608,0.04620655
166609,0.0030718867
166610,0.56609344
166611,0.023254003
166612,0.103053294
166613,0.08824548
166614,0.18059434
166615,0.066783525
166616,0.013406087
166617,0.0026120625
166618,0.7851436
166619,0.27682072
166620,0.1822442
166621,0.4192305
166622,0.5704155
166623,0.27682072
166624,0.0026232766
166625,0.0020637205
166626,0.06756601
166627,0.47848615
166628,0.09433093
166629,0.27682072
166630,0.00088492624
166631,0.27682072
166632,0.00027867558
166633,0.011028539
166634,0.0006485503
166635,0.27682072
166636,0.005976791
166637,0.6696679
166638,0.11312265
166639,0.015738469
166640,0.2054992
166641,0.056874413
166642,0.7332173
166643,0.0755452
166644,0.27682072
166645,0.20058061
166646,0.111210994
166647,0.03556912
166648,0.009568044
166649,0.27682072
166650,0.076973304
166651,0.048673876
166652,0.758227
166653,0.00091491133
166654,0.75835574
166655,0.27682072
166656,0.036416944
166657,0.08164166
166658,0.005423125
166659,0.018932946
166660,0.026396792
166661,0.7973293
166662,0.051733505
166663,0.012195955
166664,0.041000422
166665,0.0020478482
166666,0.002488578
166667,0.005933971
166668,0.22301425
166669,0.11312265
166670,0.00039288792
166671,0.13229547
166672,0.027084954
166673,0.27682072
166674,0.055967037
166675,0.7216292
166676,0.56102794
166677,0.09339671
166678,0.39685714
166679,0.020143108
166680,0.013296665
166681,0.2943758
166682,0.0022912573
166683,0.09687024
166684,0.0033354422
166685,0.07336651
166686,0.014960607
166687,0.8879797
166688,0.046503186
166689,0.026597034
166690,0.8172962
166691,0.762581
166692,0.19585964
166693,0.84228784
166694,0.025331324
166695,0.11312265
166696,0.0023918198
166697,0.0042481152
166698,0.6259473
166699,0.044791583
166700,0.027401868
166701,0.004546375
166702,0.0016163097
166703,0.058401197
166704,0.27682072
166705,0.01932121
166706,0.077699356
166707,0.03818649
166708,0.04953431
166709,0.27682072
166710,0.6167188
166711,0.0002586226
166712,0.92048144
166713,0.3556116
166714,0.0034594662
166715,0.042152483
166716,0.094840206
166717,0.0026772346
166718,0.033092096
166719,0.059877586
166720,0.050637353
166721,0.0038829676
166722,0.27682072
166723,0.7341088
166724,0.0138387075
166725,0.015855158
166726,0.71023446
166727,0.0016512854
166728,0.0860146
166729,0.04729436
166730,0.27682072
166731,0.0418081
166732,0.074725986
166733,0.03218527
166734,0.27682072
166735,0.7558331
166736,0.00701419
166737,0.033854123
166738,0.0128174005
166739,0.0038791536
166740,0.061996654
166741,0.025982203
166742,0.0023028685
166743,0.0685281
166744,0.01377442
166745,0.27682072
166746,0.007272039
166747,0.0033055595
166748,0.08503205
166749,0.0034316333
166750,0.0021652281
166751,0.6360379
166752,0.16798069
166753,0.11312265
166754,0.7936165
166755,0.005305027
166756,0.0035091017
166757,0.4436544
166758,0.5479111
166759,0.11247437
166760,0.025605496
166761,0.007825757
166762,0.109714314
166763,0.27682072
166764,0.081165
166765,0.018396655
166766,0.19914627
166767,0.10105681
166768,0.0020083725
166769,0.0022958803
166770,0.02870818
166771,0.6173505
166772,0.017276334
166773,0.032233156
166774,0.6614153
166775,0.041685864
166776,0.7980952
166777,0.008953213
166778,0.14046803
166779,0.03898275
166780,0.5595513
166781,0.10005204
166782,0.4874822
166783,0.5019482
166784,0.48471493
166785,0.28083178
166786,0.67639387
166787,0.27682072
166788,0.0026768793
166789,0.0014393314
166790,0.072036475
166791,0.7323284
166792,0.009315635
166793,0.0080792885
166794,0.100499086
166795,0.011145422
166796,0.06507529
166797,0.65892386
166798,0.06132065
166799,0.27682072
166800,0.77542776
166801,0.093555994
166802,0.016604893
166803,0.0053702397
166804,0.08299802
166805,0.11312265
166806,0.06603516
166807,0.010999453
166808,0.73764306
166809,0.27682072
166810,0.020790089
166811,0.54904354
166812,0.0006133597
166813,0.03835436
166814,0.04185326
166815,0.7096212
166816,0.85433596
166817,0.033301707
166818,0.023010267
166819,0.7368359
166820,0.024156407
166821,0.059833832
166822,0.6731494
166823,0.01230496
166824,0.11312265
166825,0.04223377
166826,0.0690175
166827,0.6648486
166828,0.0027082246
166829,0.0043553957
166830,0.7547761
166831,0.27682072
166832,0.68754536
166833,0.0066696256
166834,0.27682072
166835,0.00067910465
166836,0.27682072
166837,0.27682072
166838,0.27682072
166839,0.06014326
166840,0.9197495
166841,0.27682072
166842,0.7410907
166843,0.055950034
166844,0.01807314
166845,0.061380744
166846,0.6868849
166847,0.0007845228
166848,0.063764066
166849,0.7503788
166850,0.010171607
166851,0.031228378
166852,0.009241579
166853,0.002528849
166854,0.0006969101
166855,0.7887281
166856,0.0027238838
166857,0.82282513
166858,0.7686765
166859,0.112952136
166860,0.11312265
166861,0.030316792
166862,0.004886732
166863,0.27682072
166864,0.016432138
166865,0.05893942
166866,0.06222871
166867,0.053469125
166868,0.011068032
166869,0.015473552
166870,0.8076349
166871,0.0981592
166872,0.6614153
166873,0.42030796
166874,0.27682072
166875,0.020803316
166876,0.59017867
166877,0.27682072
166878,0.27682072
166879,0.008061553
166880,0.043687396
166881,0.07971602
166882,0.7299199
166883,0.05163879
166884,0.0029778134
166885,0.0007021413
166886,0.7246168
166887,0.037515033
166888,0.10575032
166889,0.006772066
166890,0.016481588
166891,0.08816848
166892,0.8027371
166893,0.0002916035
166894,0.009672486
166895,0.124512516
166896,0.33565748
166897,0.12354667
166898,0.27682072
166899,0.005159902
166900,0.0730545
166901,0.003907029
166902,0.0018036532
166903,0.022112027
166904,0.00082386524
166905,0.043657962
166906,0.8215201
166907,0.0056598224
166908,0.015311551
166909,0.030781908
166910,0.051408645
166911,0.022723284
166912,0.27682072
166913,0.001981888
166914,0.025919179
166915,0.27682072
166916,0.33483112
166917,0.8127366
166918,0.002738843
166919,0.040177576
166920,0.010483357
166921,0.0012039836
166922,0.11312265
166923,0.06872582
166924,0.2003923
166925,0.07364609
166926,0.060811546
166927,0.50075793
166928,0.009093894
166929,0.7573045
166930,0.16397262
166931,0.007534847
166932,0.09407156
166933,0.85111445
166934,0.002377977
166935,0.056710888
166936,0.0143434135
166937,0.017924948
166938,0.79842746
166939,0.27682072
166940,0.009436775
166941,0.026046345
166942,0.6761503
166943,0.79626286
166944,0.6987769
166945,0.011716888
166946,0.03925679
166947,0.29207537
166948,0.07781254
166949,0.026244003
166950,0.27682072
166951,0.0045256764
166952,0.0053520366
166953,0.019180775
166954,0.14578332
166955,0.69750816
166956,0.27682072
166957,0.06632344
166958,0.8135213
166959,0.0029184641
166960,0.27682072
166961,0.0029503217
166962,0.025063973
166963,0.07799359
166964,0.79108876
166965,0.02520625
166966,0.8093134
166967,0.93276894
166968,0.06196921
166969,0.061443556
166970,0.27682072
166971,0.70794374
166972,0.5119565
166973,0.021729153
166974,0.004337029
166975,0.0078219
166976,0.2612644
166977,0.0076375604
166978,0.026601354
166979,0.27682072
166980,0.6782217
166981,0.017148966
166982,0.23879854
166983,0.0011357903
166984,0.08748962
166985,0.091487035
166986,0.104120135
166987,0.27682072
166988,0.0012972585
166989,0.0027274408
166990,0.00034816086
166991,0.27682072
166992,0.27682072
166993,0.533518
166994,0.71013993
166995,0.0012867318
166996,0.06486
166997,0.0032127106
166998,0.0049039116
166999,0.036543135
167000,0.12444123
167001,0.030508447
167002,0.27682072
167003,0.016227288
167004,0.11312265
167005,0.005936638
167006,0.503782
167007,0.08698809
167008,0.056330413
167009,0.12525444
167010,0.004197472
167011,0.27682072
167012,0.109086834
167013,0.27682072
167014,0.0148495305
167015,0.54798734
167016,0.27682072
167017,0.049227703
167018,0.030769994
167019,0.27682072
167020,0.015132186
167021,0.01252533
167022,0.05143855
167023,0.54297835
167024,0.10596476
167025,0.003646531
167026,0.6716486
167027,0.0022012228
167028,0.27682072
167029,0.0067614457
167030,0.26061141
167031,0.27682072
167032,0.01008512
167033,0.27682072
167034,0.0060078916
167035,0.27682072
167036,0.07077412
167037,0.046177976
167038,0.27682072
167039,0.042271182
167040,0.078385346
167041,0.012196425
167042,0.111836426
167043,0.080814175
167044,0.25578353
167045,0.11791992
167046,0.7030115
167047,0.05312848
167048,0.0072784615
167049,0.96013254
167050,0.11312265
167051,0.7599478
167052,0.05666084
167053,0.006866925
167054,0.53463763
167055,0.0024178124
167056,0.13654102
167057,0.08190021
167058,0.028326439
167059,0.012347255
167060,0.11821146
167061,0.007341158
167062,0.004597626
167063,0.7406017
167064,0.750754
167065,0.0037592638
167066,0.10896098
167067,0.11312265
167068,0.27682072
167069,0.0019942352
167070,0.69601655
167071,0.6692173
167072,0.0052357907
167073,0.015336001
167074,0.010100551
167075,0.17840481
167076,0.050802436
167077,0.008549175
167078,0.47510165
167079,0.016953796
167080,0.7559292
167081,0.9743687
167082,0.0427982
167083,0.27682072
167084,0.8278657
167085,0.27682072
167086,0.033074386
167087,0.065470226
167088,0.008242149
167089,0.20492278
167090,0.0070483037
167091,0.8597864
167092,0.061797656
167093,0.1361189
167094,0.17611256
167095,0.041372593
167096,0.27682072
167097,0.33464354
167098,0.0014155
167099,0.642351
167100,0.27682072
167101,0.00044509157
167102,0.005995295
167103,0.027343687
167104,0.0031158836
167105,0.086628124
167106,0.062478457
167107,0.04665348
167108,0.17512621
167109,0.0035379366
167110,0.27682072
167111,0.27682072
167112,0.030581558
167113,0.08270665
167114,0.48446518
167115,0.009759532
167116,0.27682072
167117,0.011868461
167118,0.27682072
167119,0.43120512
167120,0.27682072
167121,0.7762143
167122,0.5854281
167123,0.67489725
167124,0.047938343
167125,0.0009588805
167126,0.79032236
167127,0.034514043
167128,0.08340007
167129,0.0021376386
167130,0.8032321
167131,0.27682072
167132,0.0042415145
167133,0.21360071
167134,0.52275205
167135,0.006929208
167136,0.81263846
167137,0.74823076
167138,0.27682072
167139,0.685247
167140,0.83960366
167141,0.002892044
167142,0.27682072
167143,0.07973018
167144,0.49770868
167145,0.051273067
167146,0.073312
167147,0.07862585
167148,0.75851595
167149,0.496874
167150,0.27682072
167151,0.057056483
167152,0.72565806
167153,0.018226068
167154,0.6259023
167155,0.6999595
167156,0.76098716
167157,0.11312265
167158,0.7947882
167159,0.27682072
167160,0.27682072
167161,0.0477378
167162,0.27682072
167163,0.015345588
167164,0.051026683
167165,0.11312265
167166,0.27682072
167167,0.033535503
167168,0.004912897
167169,0.48984295
167170,0.008138874
167171,0.78523415
167172,0.0007990276
167173,0.092981935
167174,0.046367504
167175,0.9572756
167176,0.024333758
167177,0.011389137
167178,0.54917306
167179,0.07690791
167180,0.015116289
167181,0.09144438
167182,0.0029295622
167183,0.53439915
167184,0.064273186
167185,0.66924506
167186,0.010529876
167187,0.11312265
167188,0.0032787384
167189,0.10994092
167190,0.9126988
167191,0.0036333187
167192,0.058825277
167193,0.015863331
167194,0.73987484
167195,0.8756313
167196,0.007631268
167197,0.27682072
167198,0.6614153
167199,0.0063183336
167200,0.06674472
167201,0.11312265
167202,0.60998
167203,0.01804239
167204,0.06960224
167205,0.0026391766
167206,0.7123982
167207,0.0010807017
167208,0.0010729878
167209,0.98270714
167210,0.0039937426
167211,0.6614153
167212,0.0038275735
167213,0.0073032235
167214,0.67567146
167215,0.48648185
167216,0.6652959
167217,0.0015820257
167218,0.82652414
167219,0.040983275
167220,0.49849916
167221,0.6614153
167222,0.0043127136
167223,0.11312265
167224,0.0002665658
167225,0.009577403
167226,0.0026662329
167227,0.020129235
167228,0.7603026
167229,0.27682072
167230,0.026908634
167231,0.03353838
167232,0.0035564424
167233,0.27682072
167234,0.06752898
167235,0.112471715
167236,0.018029962
167237,0.7278861
167238,0.057860862
167239,0.11312265
167240,0.47143292
167241,0.6614153
167242,0.3588128
167243,0.092614666
167244,0.050786782
167245,0.0012942028
167246,0.11028066
167247,0.27682072
167248,0.007098609
167249,0.62171376
167250,0.27682072
167251,0.00086354325
167252,0.06522725
167253,0.27682072
167254,0.085568175
167255,0.083957426
167256,0.7063221
167257,0.0017644638
167258,0.858965
167259,0.14789943
167260,0.0015724038
167261,0.27682072
167262,0.8509035
167263,0.43291882
167264,0.08773291
167265,0.61188555
167266,0.0024282525
167267,0.79212284
167268,0.11312265
167269,0.021347329
167270,0.6674707
167271,0.028480276
167272,0.016255906
167273,0.00014944459
167274,0.013280153
167275,0.681801
167276,0.11312265
167277,0.27682072
167278,0.0104737
167279,0.27682072
167280,0.04070133
167281,0.0038495043
167282,0.7508067
167283,0.11312265
167284,0.53495497
167285,0.003708706
167286,0.060891565
167287,0.0070308982
167288,0.50647366
167289,0.002031541
167290,0.68853086
167291,0.031592228
167292,0.018452875
167293,0.008644169
167294,0.0005733335
167295,0.0035656076
167296,0.0029399768
167297,0.010949611
167298,0.6293355
167299,0.57399595
167300,0.6614153
167301,0.02156134
167302,0.002869139
167303,0.7175014
167304,0.0018393989
167305,0.043082323
167306,0.8186636
167307,0.83308107
167308,0.0587714
167309,0.019018823
167310,0.039065447
167311,0.000674401
167312,0.35032964
167313,0.042699233
167314,0.011406692
167315,0.001286861
167316,0.0010756243
167317,0.004169355
167318,0.000998972
167319,0.0021921843
167320,0.7728955
167321,0.27682072
167322,0.27682072
167323,0.003258927
167324,0.005645556
167325,0.01698188
167326,0.80144954
167327,0.03602479
167328,0.010331277
167329,0.27682072
167330,0.7900688
167331,0.68792814
167332,0.4660496
167333,0.27682072
167334,0.89950335
167335,0.0023070178
167336,0.025221044
167337,0.0019738043
167338,0.27682072
167339,0.0061284048
167340,0.6825667
167341,0.026923658
167342,0.076686285
167343,0.10815053
167344,0.079543844
167345,0.89456326
167346,0.5816077
167347,0.07214376
167348,0.8091968
167349,0.27682072
167350,0.008355
167351,0.010368685
167352,0.27682072
167353,0.0013274855
167354,0.026696866
167355,0.021220505
167356,0.20403919
167357,0.082860194
167358,0.78991413
167359,0.011310719
167360,0.048316926
167361,0.009786038
167362,0.0040677553
167363,0.27682072
167364,0.70396423
167365,0.06662441
167366,0.00841583
167367,0.07566781
167368,0.005356732
167369,0.50140655
167370,0.0823979
167371,0.02400702
167372,0.026446922
167373,0.038936887
167374,0.8282669
167375,0.10523994
167376,0.07621014
167377,0.028212566
167378,0.27682072
167379,0.27682072
167380,0.63638246
167381,0.0050576916
167382,0.020547684
167383,0.0040556644
167384,0.025986446
167385,0.010018176
167386,0.0021721635
167387,0.028051112
167388,0.041545242
167389,0.030920452
167390,0.27682072
167391,0.004294573
167392,0.27682072
167393,0.10248536
167394,0.27682072
167395,0.27682072
167396,0.71975285
167397,0.08159482
167398,0.07410572
167399,0.21200703
167400,0.013233273
167401,0.05084468
167402,0.50679564
167403,0.7577195
167404,0.0070080613
167405,0.003419906
167406,0.055587064
167407,0.19527386
167408,0.11312265
167409,0.008232546
167410,0.06059956
167411,0.27682072
167412,0.27682072
167413,0.56253636
167414,0.27682072
167415,0.024216881
167416,0.014531346
167417,0.018868152
167418,0.27682072
167419,0.38751337
167420,0.028269323
167421,0.62539893
167422,0.67003626
167423,0.8592197
167424,0.8331065
167425,0.84993094
167426,0.65011996
167427,0.050254304
167428,0.0057119327
167429,0.0063696154
167430,0.27682072
167431,0.3387953
167432,0.0023793345
167433,0.029944148
167434,0.00381133
167435,0.49776533
167436,0.71802825
167437,0.0105227595
167438,0.006674467
167439,0.4675472
167440,0.014053891
167441,0.047880713
167442,0.73272336
167443,0.27682072
167444,0.27682072
167445,0.6662043
167446,0.0018659481
167447,0.23768826
167448,0.031758945
167449,0.21675915
167450,0.008127349
167451,0.87828726
167452,0.70883757
167453,0.20513688
167454,0.27682072
167455,0.01688812
167456,0.018426962
167457,0.7243004
167458,0.0014606968
167459,0.037761036
167460,0.105163075
167461,0.0052056946
167462,0.058886018
167463,0.0027350348
167464,0.014505952
167465,0.02110478
167466,0.043562476
167467,0.016545143
167468,0.63970983
167469,0.00071524334
167470,0.0016590625
167471,0.0036911573
167472,0.0056677735
167473,0.053391185
167474,0.9566712
167475,0.029198978
