id,Exited
166588,0.651078
166589,0.16138136
166590,0.014103161
166591,0.031312
166592,0.23902771
166593,0.0116024455
166594,0.010506462
166595,0.011797122
166596,0.019806616
166597,0.027593173
166598,0.010496301
166599,0.013573272
166600,0.54285854
166601,0.4580102
166602,0.012069672
166603,0.07602103
166604,0.09406835
166605,0.15038174
166606,0.49614197
166607,0.01798264
166608,0.04281852
166609,0.010806108
166610,0.32160798
166611,0.01421029
166612,0.03659824
166613,0.085169815
166614,0.12096521
166615,0.029449457
166616,0.011544169
166617,0.01074302
166618,0.8629342
166619,0.083921194
166620,0.09081744
166621,0.18215267
166622,0.3302891
166623,0.11543539
166624,0.010514541
166625,0.010568848
166626,0.09647104
166627,0.27824765
166628,0.0879809
166629,0.28006837
166630,0.010495032
166631,0.22845887
166632,0.010491522
166633,0.011150211
166634,0.010493877
166635,0.29571217
166636,0.0106882155
166637,0.70107645
166638,0.09152424
166639,0.012109761
166640,0.22342335
166641,0.02615881
166642,0.8003705
166643,0.02559485
166644,0.117060274
166645,0.10013254
166646,0.042167094
166647,0.03272522
166648,0.011730965
166649,0.15377788
166650,0.1426761
166651,0.09689981
166652,0.6641165
166653,0.010496077
166654,0.8292157
166655,0.10490854
166656,0.02057213
166657,0.09362713
166658,0.011227873
166659,0.011825902
166660,0.017960735
166661,0.87845504
166662,0.10996368
166663,0.011034964
166664,0.020576017
166665,0.010526553
166666,0.010504604
166667,0.011804034
166668,0.055890575
166669,0.07562107
166670,0.010497384
166671,0.1540727
166672,0.017005976
166673,0.2397523
166674,0.024722783
166675,0.53329784
166676,0.43796793
166677,0.018163275
166678,0.25181216
166679,0.06683237
166680,0.020057557
166681,0.2825493
166682,0.0105082765
166683,0.0321532
166684,0.04705166
166685,0.06501898
166686,0.011283643
166687,0.9328852
166688,0.025834937
166689,0.015768649
166690,0.8912403
166691,0.68523663
166692,0.096447304
166693,0.9161378
166694,0.029528601
166695,0.102709636
166696,0.010589762
166697,0.010626586
166698,0.5842357
166699,0.026946248
166700,0.028485278
166701,0.010665269
166702,0.010545284
166703,0.030742988
166704,0.27303275
166705,0.03885067
166706,0.054516006
166707,0.03643624
166708,0.06668625
166709,0.07636467
166710,0.4783935
166711,0.01736698
166712,0.90306294
166713,0.32160798
166714,0.010663276
166715,0.01706887
166716,0.08343824
166717,0.010517782
166718,0.022340087
166719,0.12089211
166720,0.06843997
166721,0.010544155
166722,0.51134276
166723,0.79983765
166724,0.011253917
166725,0.012755548
166726,0.62491864
166727,0.010511704
166728,0.05166676
166729,0.052297715
166730,0.24844325
166731,0.023045428
166732,0.020713758
166733,0.017788637
166734,0.17312525
166735,0.7529547
166736,0.0107057905
166737,0.024043959
166738,0.014629824
166739,0.010924284
166740,0.029013207
166741,0.0125963185
166742,0.010503166
166743,0.03700124
166744,0.0114631215
166745,0.10820614
166746,0.012991991
166747,0.01069283
166748,0.05906213
166749,0.01051461
166750,0.0105049405
166751,0.59353685
166752,0.045652263
166753,0.048123065
166754,0.847639
166755,0.010637691
166756,0.010575413
166757,0.46040556
166758,0.32160798
166759,0.118137784
166760,0.019673131
166761,0.012195018
166762,0.09738593
166763,0.30441505
166764,0.05709165
166765,0.01326795
166766,0.12593971
166767,0.031216437
166768,0.010511947
166769,0.0105007775
166770,0.018077375
166771,0.62097013
166772,0.013477705
166773,0.02336769
166774,0.3531366
166775,0.021037804
166776,0.85186976
166777,0.010821914
166778,0.07249325
166779,0.022719404
166780,0.2225109
166781,0.06240485
166782,0.3484106
166783,0.32160798
166784,0.17621985
166785,0.29808328
166786,0.6154828
166787,0.19378051
166788,0.0105602145
166789,0.010529767
166790,0.03550758
166791,0.6204624
166792,0.015831923
166793,0.010789136
166794,0.03470087
166795,0.011809649
166796,0.038747124
166797,0.6062657
166798,0.03181848
166799,0.16923125
166800,0.6792491
166801,0.045946408
166802,0.019649662
166803,0.014323432
166804,0.04314946
166805,0.09275916
166806,0.06252969
166807,0.0111426
166808,0.7190769
166809,0.157031
166810,0.012198258
166811,0.36780876
166812,0.0104942005
166813,0.017013157
166814,0.090515606
166815,0.36000523
166816,0.91542786
166817,0.02433538
166818,0.011833483
166819,0.57998824
166820,0.016350081
166821,0.032938804
166822,0.81840354
166823,0.015116303
166824,0.08330261
166825,0.039847262
166826,0.0673416
166827,0.47114354
166828,0.010559928
166829,0.010531566
166830,0.84643424
166831,0.32160798
166832,0.54991144
166833,0.010725936
166834,0.2538506
166835,0.010494433
166836,0.32160798
166837,0.09202039
166838,0.105697125
166839,0.033180222
166840,0.83232826
166841,0.32160798
166842,0.32160798
166843,0.0362056
166844,0.012348081
166845,0.048415557
166846,0.42640433
166847,0.048087202
166848,0.04801214
166849,0.5730758
166850,0.011866112
166851,0.018140992
166852,0.01118072
166853,0.010558342
166854,0.010494151
166855,0.89090776
166856,0.010520957
166857,0.89961076
166858,0.7131056
166859,0.121725306
166860,0.067900546
166861,0.019059602
166862,0.010600964
166863,0.1820112
166864,0.011473431
166865,0.07544124
166866,0.027204284
166867,0.04835039
166868,0.012770732
166869,0.011467105
166870,0.9005314
166871,0.049202647
166872,0.39428326
166873,0.32160798
166874,0.13760173
166875,0.02144149
166876,0.50403196
166877,0.32160798
166878,0.07607885
166879,0.010697709
166880,0.025842931
166881,0.070513755
166882,0.6440637
166883,0.04453982
166884,0.010514783
166885,0.010493923
166886,0.46153492
166887,0.047398265
166888,0.084525585
166889,0.011136969
166890,0.011789465
166891,0.07877888
166892,0.71519655
166893,0.020729821
166894,0.010975715
166895,0.109872036
166896,0.32160798
166897,0.17169732
166898,0.2664532
166899,0.011096385
166900,0.02704222
166901,0.010712232
166902,0.010501228
166903,0.013062675
166904,0.0104947155
166905,0.025329828
166906,0.90856564
166907,0.010548304
166908,0.014240594
166909,0.01906844
166910,0.018272942
166911,0.16607691
166912,0.13464034
166913,0.0105494745
166914,0.02582274
166915,0.1797707
166916,0.32160798
166917,0.88611335
166918,0.011724698
166919,0.018608809
166920,0.02399398
166921,0.010496318
166922,0.08746561
166923,0.02996855
166924,0.056550957
166925,0.029061016
166926,0.026146213
166927,0.32160798
166928,0.011022976
166929,0.81836605
166930,0.052874226
166931,0.011703599
166932,0.06664106
166933,0.9178506
166934,0.010546821
166935,0.025388367
166936,0.012617629
166937,0.01866648
166938,0.89394283
166939,0.22442728
166940,0.011589252
166941,0.017138267
166942,0.46988708
166943,0.8433805
166944,0.32160798
166945,0.0151159335
166946,0.02851145
166947,0.29778802
166948,0.021420684
166949,0.021379115
166950,0.32957217
166951,0.010863846
166952,0.011403863
166953,0.015917068
166954,0.106793255
166955,0.6874815
166956,0.11932072
166957,0.06675142
166958,0.888107
166959,0.010512527
166960,0.14757228
166961,0.010579304
166962,0.025672225
166963,0.04054876
166964,0.856371
166965,0.05748881
166966,0.8902849
166967,0.93289226
166968,0.043585714
166969,0.084896296
166970,0.14624855
166971,0.560881
166972,0.4316778
166973,0.020129152
166974,0.010578436
166975,0.011654439
166976,0.2001764
166977,0.013487117
166978,0.026982805
166979,0.09564604
166980,0.40426046
166981,0.018605458
166982,0.15266664
166983,0.010496171
166984,0.045379072
166985,0.035429914
166986,0.033875294
166987,0.35579368
166988,0.0104964925
166989,0.010780478
166990,0.010494567
166991,0.16600735
166992,0.05932606
166993,0.32160798
166994,0.85678047
166995,0.010497132
166996,0.051872466
166997,0.010513488
166998,0.010531222
166999,0.015596381
167000,0.06912005
167001,0.020791609
167002,0.19724171
167003,0.011443384
167004,0.32309374
167005,0.010751811
167006,0.5048803
167007,0.056266315
167008,0.06034127
167009,0.12675034
167010,0.010652788
167011,0.34377608
167012,0.070392385
167013,0.32160798
167014,0.015203363
167015,0.523514
167016,0.17782593
167017,0.09080501
167018,0.018295307
167019,0.29948676
167020,0.011788404
167021,0.013781631
167022,0.021243196
167023,0.11685527
167024,0.19730428
167025,0.010509115
167026,0.31295556
167027,0.010566769
167028,0.098686345
167029,0.010726872
167030,0.10784275
167031,0.21667115
167032,0.011793804
167033,0.09485142
167034,0.01179899
167035,0.14390409
167036,0.026106296
167037,0.062002838
167038,0.22541477
167039,0.03222616
167040,0.058541443
167041,0.01177245
167042,0.03916845
167043,0.027322194
167044,0.08920798
167045,0.07557476
167046,0.65528566
167047,0.052647345
167048,0.013642621
167049,0.93287104
167050,0.17632644
167051,0.6912279
167052,0.027685901
167053,0.046332236
167054,0.40339205
167055,0.010506527
167056,0.09227699
167057,0.16709268
167058,0.061777033
167059,0.012359356
167060,0.07320625
167061,0.0108729545
167062,0.010706987
167063,0.83716017
167064,0.8319424
167065,0.010549553
167066,0.04579297
167067,0.054990392
167068,0.14984494
167069,0.010677707
167070,0.6420732
167071,0.5366393
167072,0.010570724
167073,0.06654186
167074,0.0124326395
167075,0.09434541
167076,0.057995718
167077,0.011388409
167078,0.30003825
167079,0.015637636
167080,0.67737186
167081,0.9066276
167082,0.020835206
167083,0.15398657
167084,0.88636345
167085,0.232545
167086,0.02245555
167087,0.06261406
167088,0.010895322
167089,0.12333051
167090,0.01086521
167091,0.8524401
167092,0.0554093
167093,0.1907923
167094,0.087875515
167095,0.08067793
167096,0.11026225
167097,0.17173691
167098,0.010497325
167099,0.3739576
167100,0.19156776
167101,0.010495696
167102,0.010659127
167103,0.017192995
167104,0.010590382
167105,0.04263748
167106,0.03566985
167107,0.040492754
167108,0.10684692
167109,0.010517354
167110,0.23237526
167111,0.38737902
167112,0.021917142
167113,0.030963158
167114,0.47097582
167115,0.010684117
167116,0.32160798
167117,0.011311567
167118,0.32160798
167119,0.23056689
167120,0.16216731
167121,0.8501026
167122,0.32160798
167123,0.49988854
167124,0.052172147
167125,0.010495755
167126,0.7776096
167127,0.01698503
167128,0.060907125
167129,0.0105003575
167130,0.80580217
167131,0.115152925
167132,0.010561745
167133,0.087950826
167134,0.4077737
167135,0.01074296
167136,0.85673976
167137,0.6545046
167138,0.1723106
167139,0.6001202
167140,0.7059826
167141,0.010503458
167142,0.09185321
167143,0.0565485
167144,0.33284774
167145,0.048046518
167146,0.05253818
167147,0.040845
167148,0.6723786
167149,0.36322066
167150,0.29704165
167151,0.051810954
167152,0.5936247
167153,0.012762979
167154,0.292577
167155,0.605404
167156,0.7108424
167157,0.032904692
167158,0.8750769
167159,0.32160798
167160,0.2931527
167161,0.034848485
167162,0.0917161
167163,0.012501663
167164,0.052841783
167165,0.18839137
167166,0.11613481
167167,0.03169276
167168,0.010592121
167169,0.40030178
167170,0.011045001
167171,0.87282693
167172,0.010499272
167173,0.026716566
167174,0.052237466
167175,0.93293947
167176,0.015345031
167177,0.019359296
167178,0.32160798
167179,0.083915345
167180,0.016022177
167181,0.034598272
167182,0.010522402
167183,0.32978988
167184,0.03544551
167185,0.046726394
167186,0.013642025
167187,0.2024681
167188,0.01050503
167189,0.033092346
167190,0.85440683
167191,0.053047568
167192,0.06155191
167193,0.025076695
167194,0.6465208
167195,0.9329066
167196,0.012245012
167197,0.16184549
167198,0.5304029
167199,0.0115856975
167200,0.15700148
167201,0.10337428
167202,0.61504394
167203,0.018907398
167204,0.035172086
167205,0.010882312
167206,0.45602947
167207,0.010496726
167208,0.010498439
167209,0.90740323
167210,0.010930278
167211,0.4092854
167212,0.010584403
167213,0.013558393
167214,0.44793516
167215,0.32160798
167216,0.35008794
167217,0.010520054
167218,0.8863318
167219,0.021591954
167220,0.16838193
167221,0.3032816
167222,0.010868401
167223,0.17918591
167224,0.010491457
167225,0.09127257
167226,0.010508688
167227,0.012831684
167228,0.69147265
167229,0.13468994
167230,0.024404833
167231,0.021576924
167232,0.010753078
167233,0.12454352
167234,0.020750001
167235,0.14491466
167236,0.016728193
167237,0.52613
167238,0.04262615
167239,0.05457438
167240,0.46648717
167241,0.19188666
167242,0.3800307
167243,0.034129877
167244,0.024535883
167245,0.010497067
167246,0.0753902
167247,0.11052231
167248,0.011179681
167249,0.5410786
167250,0.09288797
167251,0.010513136
167252,0.085748725
167253,0.14766805
167254,0.083025195
167255,0.09062435
167256,0.85333145
167257,0.010499911
167258,0.8919711
167259,0.08308123
167260,0.010692709
167261,0.2840084
167262,0.7974365
167263,0.1564449
167264,0.032878082
167265,0.61020243
167266,0.010562483
167267,0.8860371
167268,0.058703464
167269,0.02476137
167270,0.4661503
167271,0.038049795
167272,0.011595197
167273,0.010492191
167274,0.01572977
167275,0.40825704
167276,0.14073697
167277,0.17156623
167278,0.010946084
167279,0.45097163
167280,0.01891724
167281,0.010530692
167282,0.61907506
167283,0.046398822
167284,0.3004827
167285,0.010533557
167286,0.0509821
167287,0.010936936
167288,0.41647303
167289,0.0105002625
167290,0.57829493
167291,0.018083073
167292,0.022347711
167293,0.010807998
167294,0.010493556
167295,0.010634365
167296,0.010646809
167297,0.0110161835
167298,0.5941945
167299,0.54105306
167300,0.398087
167301,0.015982497
167302,0.010601143
167303,0.6701481
167304,0.0105070565
167305,0.038173992
167306,0.87890536
167307,0.90804577
167308,0.046704084
167309,0.015859185
167310,0.0248169
167311,0.010494062
167312,0.32160798
167313,0.018598547
167314,0.011238545
167315,0.010496968
167316,0.010501288
167317,0.010713016
167318,0.01049582
167319,0.01054213
167320,0.5459735
167321,0.19431834
167322,0.14878772
167323,0.010518386
167324,0.0106754415
167325,0.017599218
167326,0.8659679
167327,0.015256486
167328,0.012511867
167329,0.20786275
167330,0.8631019
167331,0.6615342
167332,0.5679135
167333,0.32160798
167334,0.92505026
167335,0.010554518
167336,0.034391362
167337,0.010529375
167338,0.20087545
167339,0.010663728
167340,0.3318198
167341,0.040779654
167342,0.03916005
167343,0.09923142
167344,0.04531223
167345,0.91883874
167346,0.32160798
167347,0.049602967
167348,0.8821584
167349,0.20195894
167350,0.013965661
167351,0.011054725
167352,0.21144694
167353,0.010496668
167354,0.07104265
167355,0.019851578
167356,0.15765853
167357,0.04408405
167358,0.87790704
167359,0.017483436
167360,0.020139635
167361,0.011029387
167362,0.010851791
167363,0.09568729
167364,0.3904384
167365,0.065942615
167366,0.011656212
167367,0.17944402
167368,0.010684616
167369,0.27030054
167370,0.03226809
167371,0.022471147
167372,0.017900126
167373,0.07189304
167374,0.9029576
167375,0.060429156
167376,0.037426483
167377,0.022346798
167378,0.15536973
167379,0.32160798
167380,0.32160798
167381,0.051433958
167382,0.01382905
167383,0.010632102
167384,0.017012583
167385,0.015097014
167386,0.010501962
167387,0.014599719
167388,0.08773545
167389,0.01496857
167390,0.3037593
167391,0.010655983
167392,0.116301365
167393,0.06006712
167394,0.29905483
167395,0.15387005
167396,0.65846634
167397,0.022943087
167398,0.056460574
167399,0.10535912
167400,0.039532904
167401,0.025340386
167402,0.16032355
167403,0.87865686
167404,0.014387467
167405,0.010569266
167406,0.05955538
167407,0.13225481
167408,0.061500974
167409,0.010866695
167410,0.13819015
167411,0.50729495
167412,0.26584998
167413,0.32160798
167414,0.07437534
167415,0.019569758
167416,0.016582437
167417,0.018665986
167418,0.1063209
167419,0.32160798
167420,0.014793565
167421,0.27654693
167422,0.32160798
167423,0.9033208
167424,0.7887035
167425,0.85413617
167426,0.5667835
167427,0.021461662
167428,0.010852651
167429,0.016171722
167430,0.16995297
167431,0.2542572
167432,0.010504405
167433,0.012897942
167434,0.010849538
167435,0.5264861
167436,0.8667726
167437,0.011168359
167438,0.010724249
167439,0.4093295
167440,0.011621268
167441,0.020857647
167442,0.4831181
167443,0.123682864
167444,0.18238167
167445,0.6336031
167446,0.010499792
167447,0.10569927
167448,0.018131915
167449,0.06309898
167450,0.011390432
167451,0.8561242
167452,0.47594678
167453,0.13256033
167454,0.15806286
167455,0.016769886
167456,0.011886251
167457,0.6729955
167458,0.010498197
167459,0.020452762
167460,0.05985174
167461,0.010722828
167462,0.02597374
167463,0.010508431
167464,0.011530889
167465,0.015762502
167466,0.017167222
167467,0.016062938
167468,0.34404138
167469,0.010493962
167470,0.010498504
167471,0.010523192
167472,0.010775369
167473,0.023622572
167474,0.93293685
167475,0.018378356
167476,0.038076766
167477,0.08830447
167478,0.014513194
167479,0.048807286
167480,0.011062677
167481,0.058376707
167482,0.9024512
167483,0.027987078
167484,0.010507889
167485,0.09435356
167486,0.44613048
