id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19495,0.002808761,0.00062019384,9.1762064e-05,0.0035488363,0.0011998804,0.5844862,0.3038341
19496,0.13145423,0.046835475,0.00614973,0.00014371081,0.04537287,0.42261493,0.3183265
19497,0.001938851,0.000919103,0.0021485873,3.108937e-05,0.0015256273,0.25053144,0.65452343
19498,0.035183642,0.2616217,0.00041519784,6.2206623e-06,0.010904442,0.1947517,0.4576132
19499,0.08608537,0.010111584,0.012128965,0.00784602,0.037568133,0.44302174,0.37244776
19500,0.2719958,0.002006271,8.468177e-06,1.3222282e-06,0.005543415,0.38212088,0.3049823
19501,0.00034207178,2.2836468e-06,0.9219959,1.8764654e-09,2.3089966e-05,0.004520994,0.07079459
19502,0.13667776,0.00059459044,0.00010254519,2.6981083e-05,0.009082664,0.3505226,0.46150395
19503,0.005320655,0.025348354,0.043228652,0.0003930312,0.007576116,0.32478076,0.49273452
19504,0.13886496,0.08221789,0.0010858306,9.807424e-05,0.03184832,0.15672247,0.47780475
19505,5.756853e-05,5.0944677e-06,0.9265397,2.2434878e-10,5.9822914e-06,0.0023623877,0.06466664
19506,0.04031938,0.0075317994,0.13114625,0.0012912921,0.016955916,0.305393,0.42953816
19507,0.11580737,0.0074969656,0.0040662177,0.0005838163,0.1942277,0.14870498,0.4779349
19508,0.028440762,0.001516246,0.00022029759,0.00017003315,0.009642783,0.4492807,0.4410493
19509,0.030575585,0.0006092701,3.741811e-05,1.9724628e-06,0.0013763268,0.21554567,0.677761
19510,0.0010730497,0.006311463,0.004059538,3.9551214e-05,0.0011866513,0.36945352,0.5178936
19511,0.10304117,0.008301339,0.30446124,0.00038649078,0.02293491,0.109798834,0.40690455
19512,0.18685433,0.0006050879,6.813826e-05,7.79492e-06,0.0031115972,0.23068254,0.53383505
19513,0.0056503867,0.0029855145,5.910255e-05,1.7462811e-05,0.0016261551,0.60588217,0.29631427
19514,0.26261914,0.0052370974,0.0016297098,9.140712e-06,0.013650529,0.37812003,0.31024322
19515,0.005585482,0.0138817765,0.14951567,0.028648889,0.007642897,0.29388532,0.36765572
19516,0.0060493737,0.0007941728,0.00049574504,0.6636873,0.0046042,0.12585151,0.23148538
19517,0.00013991877,0.00013649918,0.8133372,1.1994975e-05,8.766018e-05,0.007576481,0.19163631
19518,0.0005970596,0.13110773,0.00015033342,0.00072663085,0.00054556725,0.15927568,0.50300187
19519,4.451253e-05,9.680118e-07,0.92976403,8.9971314e-10,4.138756e-06,0.0014769342,0.05986865
19520,0.002070472,0.008471747,1.8343664e-05,6.707291e-06,0.0013194801,0.5646895,0.35234427
19521,0.0015814451,0.00015072025,4.3147743e-06,0.7384117,0.0004979299,0.039800208,0.20904368
19522,0.07167511,0.0018100904,0.008454716,1.155205e-05,0.0073201517,0.116675444,0.66547793
19523,7.314162e-05,4.427044e-06,0.91546416,1.0209757e-09,1.48622885e-05,0.0016926457,0.07354877
19524,5.4379627e-05,0.0004223017,0.74586105,3.940739e-07,6.823788e-05,0.013771078,0.29338148
19525,0.13215154,0.000277766,2.5295833e-05,2.8197834e-07,0.0024691536,0.06425314,0.7395231
19526,2.5211206e-05,1.3315199e-06,0.9255847,7.0642736e-10,4.8480233e-06,0.0010960653,0.06287455
19527,6.201577e-05,1.518164e-06,0.9312337,9.480375e-11,5.7883135e-06,0.0011533459,0.058749665
19528,0.00101629,0.0033482267,0.048543464,0.00074382615,0.0017867592,0.51876163,0.32000577
19529,0.0009874541,0.331585,0.00025340897,1.4621193e-06,0.0016484861,0.24239597,0.4066006
19530,0.012921701,0.320261,0.0003156734,1.3630123e-05,0.002830478,0.3909939,0.26918733
19531,0.06818858,0.001657059,0.00037868862,0.00020472425,0.018072328,0.15492265,0.6956608
19532,3.9167837e-05,6.662078e-05,0.91563,1.990997e-10,9.15096e-06,0.0033460157,0.074073255
19533,0.0009976052,0.0014620131,2.7577382e-06,2.0664457e-07,0.00028172287,0.72439086,0.20453326
19534,0.09312709,0.015254107,0.015378758,0.0016819711,0.23738235,0.0959259,0.41216052
19535,0.37671405,1.1680442e-05,1.0599953e-06,2.9551409e-10,0.018682044,0.048578836,0.45816794
19536,0.10485086,0.0034427582,0.23955093,0.0009584238,0.01850045,0.2523794,0.3912233
19537,7.6979435e-05,9.232061e-07,0.93459606,8.019078e-11,5.2770215e-06,0.0011252376,0.055505402
19538,0.0068341973,0.02631212,0.0007625635,6.396935e-05,0.0069095357,0.48401344,0.38799798
19539,0.01725677,0.026749399,0.07279037,0.0006746279,0.02431804,0.16980608,0.5731075
19540,0.1489726,0.0016798779,0.03676798,2.768026e-05,0.010030811,0.22015041,0.44192305
19541,0.018129626,0.017375967,0.0002437199,4.8914735e-06,0.003445927,0.50785285,0.35142154
19542,0.13288741,0.014787381,0.0139109455,0.0004032922,0.0571377,0.37112433,0.3770075
19543,0.035176292,0.0063899793,0.01860197,0.0010024881,0.008863209,0.549877,0.29867828
19544,2.2510915e-06,2.6119033e-06,0.9117258,8.2264595e-10,9.919613e-07,0.00042988264,0.08033777
19545,0.005747954,0.39638084,0.00042992856,4.3309597e-06,0.0044817505,0.11955564,0.42332354
19546,0.06679645,0.0066325245,0.043866362,0.00060806115,0.02467162,0.31787097,0.4488179
19547,0.11284922,0.008138527,0.0010202514,0.00033901498,0.018896053,0.40419737,0.40795544
19548,0.08061241,0.22995605,0.0003446259,9.19284e-06,0.017293489,0.13343976,0.47479072
19549,0.00042801906,0.5956828,6.120996e-05,1.5467331e-09,0.0002231045,0.11471757,0.21504253
19550,0.0009317514,0.00016968559,1.0145223e-07,9.073657e-08,5.4738885e-05,0.75520205,0.20007364
19551,0.10747059,0.008083947,0.030579533,0.0021979285,0.113793954,0.17402273,0.4993926
19552,0.012285404,0.71196586,1.3230135e-07,1.1667906e-11,0.00026840478,0.040106483,0.18036278
19553,0.005581095,0.26785752,0.0005147662,2.5561783e-05,0.0134666655,0.15677293,0.48542523
19554,0.0069928993,0.0028167698,0.00073573616,0.00022306452,0.0029129232,0.58046407,0.32173935
19555,0.14748652,0.00011678675,0.00018449407,1.1556119e-06,0.00679938,0.059171043,0.71826583
19556,0.00040148143,4.1940586e-07,0.9319376,7.47104e-11,1.8799554e-05,0.0009424647,0.058726914
19557,0.00039241926,1.4226894e-05,1.0658238e-06,0.72675705,0.00013349968,0.013629236,0.33445337
19558,0.07950535,0.008569169,0.0043455064,0.00047690215,0.029246962,0.2614065,0.56443065
19559,0.0038815236,0.083334535,0.68702024,2.0656726e-06,0.0012334537,0.060764816,0.16445398
19560,0.0019898193,0.0011410498,2.7008036e-05,2.0285763e-06,0.0011744245,0.6564607,0.2725234
19561,3.969215e-05,1.0125278e-05,0.9253106,1.7711402e-10,5.6347635e-06,0.0017567121,0.06259334
19562,4.309551e-05,1.2435002e-05,0.92093337,2.0378545e-10,7.2133835e-06,0.0019842584,0.06873716
19563,0.00023112533,0.0002717815,0.81241924,9.623666e-07,0.00013659865,0.014287211,0.19454686
19564,0.113048434,0.02958647,0.005939464,0.0001800723,0.04491495,0.15043049,0.5595009
19565,6.916054e-05,5.976595e-05,0.8889456,1.5788122e-07,1.9365809e-05,0.0058529507,0.10023
19566,3.199911e-05,5.243653e-07,0.9383223,4.5282177e-11,2.7969086e-06,0.0006566512,0.05092958
19567,0.0023120202,0.012672149,0.00015410851,4.09947e-06,0.001900998,0.63599974,0.25666073
19568,0.00012423898,7.6994473e-07,0.93444955,7.765289e-11,8.082545e-06,0.0012025463,0.05560937
19569,0.036309548,0.013439523,0.025072567,0.00026015073,0.012639997,0.5612813,0.2625107
19570,4.8921935e-05,6.0134475e-06,0.92555124,2.032928e-10,6.403679e-06,0.001962908,0.064164
19571,0.00015157649,2.7140904e-06,0.9252474,1.0134204e-10,1.4741626e-05,0.0014237683,0.0651229
19572,0.00032447546,1.291515e-06,0.9221229,4.942647e-10,2.0496505e-05,0.0011840995,0.06765916
19573,0.09909032,0.61806554,9.031808e-07,4.509835e-10,0.0018870636,0.052557196,0.23369913
19574,0.0018293913,0.36881763,0.00032138597,1.1787337e-06,0.001616981,0.2384308,0.36713535
19575,0.00022861935,4.2684565e-06,0.91758895,2.17815e-09,2.3193583e-05,0.0047974274,0.07591432
19576,0.27047193,0.002216859,0.034027576,1.6333284e-05,0.024133807,0.15254109,0.3948567
19577,0.24604763,0.00041123136,0.00011509965,1.6954917e-05,0.017181072,0.1900032,0.480473
19578,0.36388457,6.384119e-05,3.254577e-07,3.638284e-10,0.00091341714,0.10128722,0.43325165
19579,0.041021045,0.06470596,0.007873611,5.863061e-05,0.030136593,0.13305257,0.5948322
19580,0.26861453,0.0043778867,0.0019125766,2.5869775e-05,0.028509317,0.27955952,0.36243433
19581,1.4263682e-05,5.8871915e-06,0.9282057,7.469529e-11,2.231072e-06,0.00091700326,0.060195405
19582,0.00046490453,3.9100214e-05,7.3252645e-06,0.7704238,0.00019789474,0.01588743,0.17698495
19583,0.0047974545,0.0009670191,0.0001625235,0.6782532,0.0024076758,0.09165506,0.23313496
19584,0.0015763959,0.34393102,0.00012887384,1.8167126e-06,0.0011381492,0.27088138,0.36341614
19585,3.7278123e-06,8.398852e-07,0.936752,8.706321e-11,6.412996e-07,0.00071449124,0.054958384
19586,0.15094782,0.0011006932,0.00040375668,9.6790045e-06,0.01747866,0.10520801,0.64156437
19587,0.28381824,0.00023168443,9.442704e-05,2.4278777e-06,0.0046611633,0.31743187,0.3532276
19588,0.002164469,0.006493417,8.339737e-05,1.3764371e-06,0.0008455934,0.6726141,0.23112378
19589,0.0029413777,0.0006657746,0.00029718253,2.7753293e-05,0.0028033094,0.61617106,0.31142503
19590,4.0862615e-05,7.6692845e-07,0.938713,3.7146362e-11,2.9345415e-06,0.00087526,0.051017214
19591,0.45577395,0.000101690326,6.646892e-07,1.26027635e-11,0.0011329169,0.07535831,0.34812486
19592,0.18198109,0.0016936031,0.00015171675,2.8378909e-06,0.03316706,0.0817294,0.60111976
19593,0.030560587,0.0038827795,0.0023892361,0.17937109,0.22075088,0.21066858,0.3236891
19594,0.21385318,0.23156299,7.6479184e-05,3.0516905e-08,0.08714903,0.14266554,0.25042573
19595,0.017026735,0.34235147,0.0009122391,4.457621e-05,0.010946518,0.12696262,0.4413181
19596,0.01238203,0.17789623,0.00072887127,7.92864e-05,0.011701752,0.16125919,0.5618058
19597,0.0845557,0.5591927,5.6765857e-06,9.386247e-09,0.004291528,0.058809858,0.3034
19598,0.00012867492,6.565184e-06,9.98756e-07,0.8146302,2.0930216e-05,0.0064416146,0.15779996
19599,0.04223477,0.24815871,0.05544003,0.00034444296,0.013913594,0.2031413,0.29289725
19600,0.09039918,0.002619737,0.0003431441,0.00029483312,0.010666712,0.45916915,0.38769722
19601,2.5813659e-05,1.2431613e-06,0.9347334,8.4903765e-11,3.0233568e-06,0.00097441796,0.05414819
19602,2.7004971e-05,1.4720248e-06,0.94397825,2.5969166e-11,1.3462162e-06,0.0009858604,0.043938946
19603,0.09687959,0.00070209784,2.3744835e-05,4.7769532e-05,0.002438661,0.5497779,0.31293947
19604,0.039618295,0.00072730804,6.4214924e-05,2.0177511e-05,0.0019735245,0.44304535,0.4649009
19605,0.026228422,8.3145176e-05,2.4679645e-07,2.4623458e-07,0.00014065235,0.75970227,0.15341343
19606,0.00013776441,3.5521987e-06,0.9245224,2.8696068e-10,9.3704775e-06,0.0039757406,0.07106024
19607,0.0049025645,0.017362839,0.032401167,0.0009957767,0.0070680473,0.4509915,0.41011456
19608,0.2635086,0.00030728278,3.8982602e-05,9.7880275e-06,0.009098368,0.29279047,0.40968245
19609,0.21905482,0.1584362,0.0010530308,4.5952434e-05,0.050081465,0.23496617,0.36582226
19610,0.3179951,0.0003174422,0.00023275695,2.3024283e-07,0.018676545,0.20477684,0.3670663
19611,0.004409088,0.0106873335,0.012543344,0.0011120791,0.006334808,0.51716816,0.3640356
19612,0.036612913,0.007998816,0.0029965248,0.00042148607,0.00830492,0.5764931,0.2679061
19613,0.0005635402,6.7139736e-05,2.3198425e-05,0.74143046,0.00052042125,0.01127179,0.24276485
19614,0.03301465,0.0025149994,5.320496e-05,5.0150993e-05,0.0033936938,0.5591057,0.3174059
19615,0.000100035766,2.419598e-06,0.9161488,2.5728892e-09,1.6895083e-05,0.0022667074,0.07431395
19616,0.08389149,0.009739429,0.026075454,0.0011572979,0.04539436,0.23905668,0.53067136
19617,0.0003145954,0.00045839942,1.969168e-06,6.738385e-07,8.7295724e-05,0.65233034,0.30236444
19618,0.0025232958,0.00014000792,1.8555167e-07,1.4325864e-08,4.8563743e-05,0.79952145,0.14551285
19619,0.24820058,0.030278854,0.0006355746,1.1776543e-05,0.09727063,0.1907062,0.35659665
19620,7.170898e-05,3.7759546e-07,0.9403881,6.66186e-11,3.7706648e-06,0.0012192184,0.050516114
19621,2.5724357e-05,1.9226188e-06,0.9251664,1.188738e-10,4.4121616e-06,0.00067257846,0.06414939
19622,0.007371406,0.0020771795,0.0042107245,0.004781844,0.004984601,0.58037895,0.3025356
19623,0.012031784,0.38820016,0.00011803282,5.41236e-07,0.0018855194,0.36527345,0.2627589
19624,2.8286497e-05,1.5988013e-05,0.9235544,3.3151287e-10,4.685187e-06,0.0030070152,0.06619314
19625,0.036921144,0.039722897,0.048658576,0.00035845579,0.044088382,0.21965775,0.50194156
19626,0.0011870933,7.717995e-05,2.625524e-07,1.2841028e-07,0.00011272297,0.79254,0.15670714
19627,0.0019883816,0.000875245,8.864935e-06,8.092934e-06,0.00048398998,0.54939556,0.39288837
19628,0.2076368,0.01162583,0.0013424226,1.5871508e-05,0.062405128,0.11328047,0.49040556
19629,0.081435874,0.0012521078,0.010750837,0.00018280724,0.027850065,0.09919852,0.6566687
19630,0.22343814,0.011879164,0.0012783805,3.9482893e-05,0.16227868,0.14223906,0.42348954
19631,7.507655e-05,8.5090784e-07,0.9335865,1.2625218e-10,6.2876534e-06,0.0010628109,0.055101365
19632,0.1733785,0.00042913586,1.8718963e-06,6.2484605e-07,0.0003996331,0.6305656,0.22057211
19633,0.13046591,0.0015520413,5.4002845e-05,3.1016132e-06,0.4196896,0.06916434,0.28078917
19634,1.221678e-05,3.301562e-05,0.9097214,1.36966966e-11,5.5328333e-06,0.00077133003,0.08585179
19635,0.13264252,0.019372134,0.0013087827,7.9004053e-07,0.020419495,0.056535073,0.6298271
19636,0.0013199778,0.00071535,5.9262175e-06,3.2541735e-07,0.00017707644,0.72041434,0.21766996
19637,0.25515988,0.01202852,0.008381274,3.7586626e-05,0.040254503,0.24656358,0.3567843
19638,0.14590442,0.4593302,1.6861957e-05,4.370962e-07,0.009225352,0.09679271,0.33156705
19639,0.00035256008,0.40818295,6.439916e-06,6.1297726e-08,0.00041610855,0.40399647,0.2709834
19640,0.10946346,0.039222978,0.00045692592,2.624665e-05,0.017871724,0.28159586,0.47829553
19641,0.0015721748,0.30227712,0.0014869615,4.229474e-05,0.0042763017,0.25975674,0.3957979
19642,0.025996665,0.0007084898,6.0165665e-05,2.5603087e-05,0.0013004403,0.50778747,0.41082907
19643,0.002413943,6.381904e-05,1.6668695e-07,5.305514e-08,7.9296304e-05,0.78890365,0.1558201
19644,0.1668609,8.71815e-05,0.00014146531,1.7187714e-06,0.0065114377,0.063877314,0.6970062
19645,0.021066366,0.0015027584,2.2712626e-05,8.267463e-06,0.0013825946,0.6368263,0.24458261
19646,0.030279163,0.010818179,0.00234236,4.0472274e-05,0.008854433,0.34703293,0.4934567
19647,0.01958438,0.028357267,8.553546e-06,1.4081955e-07,0.00073711417,0.5227133,0.3153442
19648,9.418801e-05,0.00025923311,0.3437128,1.8549112e-05,0.00019669547,0.006289676,0.6588331
19649,0.13831456,0.010244758,0.003079778,0.00018052442,0.15717372,0.1419124,0.5006363
19650,0.06688449,0.00012447781,2.2163596e-05,6.717643e-05,0.0026811387,0.60900307,0.2684852
19651,0.09906209,0.21649791,0.0008774753,6.0876813e-05,0.039210077,0.14676408,0.45549187
19652,0.0031177474,0.2233127,0.00012572894,6.911702e-05,0.002878597,0.3634393,0.365241
19653,0.2751385,0.006137804,0.00026029014,2.5768077e-07,0.016342536,0.14505322,0.41780964
19654,0.0036106915,0.054246195,0.06580302,0.00044511017,0.0075258235,0.4137222,0.3896641
19655,4.0790896e-05,1.4880065e-06,0.9320204,1.2653711e-10,4.9832324e-06,0.0011117434,0.056540962
19656,0.18036836,0.00019608559,2.2982742e-06,3.7709594e-06,0.0007118759,0.5783869,0.27035537
19657,0.008736939,0.49874383,2.777895e-05,9.7502586e-08,0.0017091581,0.14312898,0.2984854
19658,0.114414185,0.03434899,0.006419891,0.0012231878,0.10195615,0.2986687,0.42333728
19659,0.19064106,0.00040003558,1.009483e-05,1.0726112e-05,0.0011643115,0.545976,0.29476747
19660,0.0028801442,0.45185158,0.00015275815,9.3182587e-07,0.0014867131,0.20981604,0.2925402
19661,0.27806622,0.013261946,7.637828e-06,1.5297026e-08,0.002750587,0.11081469,0.46171743
19662,0.11553324,0.010060235,0.007588311,0.00047341277,0.08566765,0.1551098,0.5511272
19663,0.0006788332,4.970596e-05,3.2014877e-06,0.7633317,0.00019224767,0.014321573,0.22035891
19664,0.00351628,0.0035648355,0.009003906,0.00034767462,0.002863619,0.55017823,0.36414826
19665,0.00020309517,2.4637588e-05,0.87197727,7.331082e-07,8.063462e-05,0.0044529308,0.12056133
19666,0.11008986,0.13664186,0.0016435119,0.00020263695,0.051966406,0.16068709,0.48319232
19667,0.006555648,0.24805386,0.00018433301,8.510747e-06,0.03024627,0.23110804,0.41637036
19668,0.085680045,0.0014230526,0.00021261125,3.0031784e-05,0.41927478,0.0815643,0.30339321
19669,0.00034720855,3.0929054e-06,0.89964706,2.3120322e-08,6.4283304e-05,0.003143619,0.09361357
19670,6.448825e-05,6.601219e-07,0.94177675,1.4732739e-12,3.1704903e-06,0.00055806147,0.050745733
19671,0.22371162,0.002522079,7.3579827e-06,6.1957717e-06,0.014974576,0.10837034,0.5554575
19672,0.08181391,0.012435867,0.023755036,0.0028863898,0.035572793,0.28985143,0.5108476
19673,3.4420165e-05,2.2609951e-05,0.90990716,4.557005e-09,7.9121755e-06,0.0027609891,0.07738597
19674,0.0070856446,0.008442265,0.0007354488,0.00026146264,0.021998718,0.56427836,0.30287805
19675,0.052696165,0.00039111453,0.0005695137,0.00021098884,0.0058587356,0.403119,0.44916543
19676,0.060804766,0.08345416,0.0049027787,0.00011245007,0.085530035,0.16894414,0.5412442
19677,0.0007567501,0.00024166235,0.79030716,0.00012404284,0.00022623972,0.048589557,0.19023173
19678,0.07945258,0.000635408,1.5076147e-05,2.012215e-05,0.0030756388,0.5817916,0.27905354
19679,6.196062e-06,8.262925e-07,0.9418438,2.0352508e-11,6.770225e-07,0.0005087148,0.04752925
19680,9.696383e-06,4.3707698e-07,0.9237046,1.0190409e-11,1.4282316e-06,0.00032338192,0.07536604
19681,0.002890591,0.0027103233,0.6372473,5.452424e-06,0.0021121064,0.101312496,0.18455222
19682,0.028289082,0.5174829,2.6804688e-05,6.721166e-08,0.0021729078,0.1314271,0.2545716
19683,0.1488266,0.007423842,0.0064123375,0.00021612698,0.06340058,0.19802298,0.4971278
19684,0.0016747852,3.934604e-05,0.003813628,8.389036e-09,0.00030971304,0.0631931,0.70093244
19685,0.07923961,0.019575592,0.009810132,0.0019292212,0.03279952,0.35616508,0.4630548
19686,0.193573,0.04651901,0.018100552,0.000104755236,0.032012805,0.3381115,0.3430176
19687,0.0013636968,0.000120254525,2.843045e-05,0.7318178,0.0009609575,0.027387328,0.21064778
19688,0.007425297,0.4794962,6.281703e-05,3.6021305e-07,0.0019227517,0.15120514,0.3065112
19689,2.5625315e-05,6.294991e-06,0.92553544,2.86802e-10,3.7170062e-06,0.0012985206,0.061871506
19690,0.0010311377,0.54381514,2.5418727e-05,9.750106e-09,0.00032388978,0.14779365,0.26861724
19691,0.00032375514,0.00043704186,0.43296695,1.7657689e-05,0.0005150982,0.008114502,0.5779933
19692,0.00557438,0.004195425,8.025857e-05,1.8362303e-05,0.004578762,0.55822974,0.34265056
19693,0.106654786,0.00040823905,1.8109594e-06,9.015535e-07,0.0005588109,0.68108946,0.18392237
19694,0.2209179,0.0013125488,3.2171283e-05,3.67921e-06,0.0015088021,0.53677803,0.25532
19695,0.010667875,0.0018932159,2.0915254e-06,1.93297e-07,0.0003870977,0.7029158,0.1927894
19696,0.0634666,0.018304892,0.0001809111,3.3123066e-05,0.006453848,0.54756814,0.2785117
19697,0.030310107,0.010035798,0.3333147,1.5456979e-05,0.0054070796,0.044240255,0.39846796
19698,0.46037066,0.0002444702,1.015027e-05,1.8453311e-09,0.019681482,0.09491978,0.2796735
19699,0.00020711326,1.2000719e-05,3.820511e-06,0.79845667,4.3581076e-05,0.009575919,0.1585121
19700,5.47119e-05,0.9181791,2.1478648e-20,2.8869087e-34,9.2363124e-11,0.029770771,0.038052082
19701,0.007908234,0.006709921,0.03692597,0.0041036475,0.0055018906,0.46491128,0.37583813
19702,0.0277559,0.001332225,4.9089565e-05,3.1390355e-05,0.004163108,0.47230357,0.43302375
19703,0.00012883649,4.2184383e-06,0.9225963,6.4013924e-12,1.5466061e-05,0.000562296,0.06872528
19704,0.002160292,0.0005562193,2.5283855e-06,3.2431915e-06,0.0003136,0.7587992,0.15969579
19705,0.00023822374,2.7247158e-06,0.8989985,3.4028226e-08,4.477316e-05,0.0025575918,0.09447362
19706,0.22126238,0.005420505,0.1212278,0.00017086447,0.075930215,0.23274355,0.32852244
19707,0.009581294,0.00031131846,9.460178e-06,7.75457e-06,0.0010968079,0.1066338,0.7453175
19708,0.0767277,0.0013754232,2.4451316e-05,7.3989636e-06,0.0018295794,0.6245164,0.23060256
19709,0.013665651,0.00043406282,9.679088e-06,1.2527213e-05,0.001146752,0.6100777,0.30491173
19710,0.04712951,0.30585864,0.00022138619,1.6528254e-05,0.005813149,0.39574558,0.298353
19711,0.045383517,0.0022881527,1.822377e-05,4.0099644e-07,0.00087084644,0.6952232,0.17971441
19712,1.8229588e-06,5.655257e-07,0.94858664,3.2019769e-12,1.528038e-07,0.00019275022,0.039268557
