Status_C,Status_CL,Status_D,id
0.8235387119588697,0.02436394940176437,0.1520973460899464,8371
0.0041128189915037765,0.002084034510487242,0.993803146498009,8372
0.06218473405292751,0.02345460717683441,0.9143606649790553,8373
0.21674834233745258,0.010480969746620933,0.77277067829226,8374
0.9847584782047484,0.004419341220597226,0.010822172503192153,8375
0.08267603296685201,0.016870856267780884,0.900453089034507,8376
0.798196543952089,0.04558529333408578,0.1562181800985132,8377
0.8763145971686855,0.03226878210347125,0.09141661638167124,8378
0.9520667310885617,0.009025654463521065,0.038907612585272124,8379
0.791949548826068,0.005144130521582031,0.20290632003146825,8380
0.952630180105353,0.01214545711714867,0.03522435594779938,8381
0.8581316201578244,0.003226451809645313,0.13864192958473476,8382
0.9426619218034468,0.010030933107933624,0.04730712925613581,8383
0.9476579496011975,0.00271712655511106,0.04962491918707864,8384
0.10873693052656096,0.11862665427624393,0.7726364052630877,8385
0.4957636616068837,0.04358328561154088,0.4606530664409732,8386
0.9858252360078619,0.0030602137008079993,0.011114547652582884,8387
0.5359649362320035,0.012716102854962592,0.4513189478745178,8388
0.7542016180241223,0.039903497179328125,0.20589488169214087,8389
0.04634520509976683,0.012579837302051838,0.9410749423865793,8390
0.8049303441798625,0.01781342751939095,0.17725624692719802,8391
0.8910379328681636,0.019640084298526535,0.08932200270152486,8392
0.9804463810729948,0.0032704509861589616,0.01628316770801555,8393
0.6432406467410463,0.04005029215614037,0.3167090517895876,8394
0.32447400090604483,0.02868557314377911,0.6468404296754664,8395
0.8159865093498405,0.030498441618961494,0.15351504654767104,8396
0.9143037485886564,0.007911036202120806,0.07778520931084648,8397
0.9608737062847671,0.003727414930372886,0.03539886931641388,8398
0.8986980142956958,0.03566880956251603,0.06563317365826116,8399
0.0075325989905993635,0.0062273138591024445,0.986240077992293,8400
0.5047034004939777,0.16533775571141568,0.3299588487616605,8401
0.15732859990881667,0.05242630013167709,0.7902451086518503,8402
0.05382580529884374,0.08191512142488802,0.8642590813477306,8403
0.7773675750226032,0.00812226391986936,0.21451016198885,8404
0.08525504251498077,0.011955553755574333,0.902789381377703,8405
0.8484835037387799,0.006245907567275788,0.14527058962526693,8406
0.9546020097754684,0.008521639416241142,0.036876369124301124,8407
0.8580021536540149,0.013069826980635905,0.12892800881035996,8408
0.07512319165956118,0.011920300905247913,0.9129565021576963,8409
0.4261022126410486,0.19794772291074422,0.3759500594811535,8410
0.921568611145219,0.01773248335869955,0.06069890797960815,8411
0.022415315147688904,0.01100251699175825,0.9665821552876981,8412
0.011049202008063273,0.01250954239974999,0.9764412735977565,8413
0.9572552736184736,0.004256802519957761,0.0384879426432406,8414
0.9043604574723703,0.024228637723445582,0.07141090107889385,8415
0.9422707981789329,0.008385182722948371,0.04934402592781764,8416
0.6264815024896274,0.018334967599574797,0.3551835261855074,8417
0.8990490725308767,0.020042851777725395,0.08090805240833361,8418
0.060538750097324213,0.0233503610317502,0.9161109019094417,8419
0.8077803035262724,0.015763126265445716,0.17645657579621712,8420
0.07681536137880872,0.03132566802410918,0.8918589780476628,8421
0.970528841109553,0.004656868216299481,0.02481428493099173,8422
0.9361156201816305,0.009486646288233778,0.05439772732131858,8423
0.7078490582315534,0.08184493420734552,0.21030601749520858,8424
0.9586779170046179,0.009017230274376972,0.03230484402866097,8425
0.055123650189029094,0.03984530667445796,0.9050310394112225,8426
0.6400548822399013,0.07989405777476151,0.28005107240297156,8427
0.9816401876746398,0.0017298813293409293,0.016629953270150852,8428
0.9576803698779534,0.0029524514487384835,0.03936716315126536,8429
0.9140076899611965,0.02241293436278852,0.063579399579961,8430
0.09767184411683001,0.020116017391331786,0.882212149667709,8431
0.5943860198331171,0.062282395996162476,0.3433315742366129,8432
0.8806896114454533,0.0252742119656838,0.09403618652297045,8433
0.025507890222030843,0.01867081412816247,0.9558212832321723,8434
0.9646097249005509,0.002174936253071424,0.03321534606412762,8435
0.8534653263240614,0.012298564385444202,0.13423612667518245,8436
0.038483033234251895,0.026719275075801605,0.9347976892064196,8437
0.9454694065839266,0.021162302709222005,0.03336827332216326,8438
0.4371836668527453,0.10261547030602969,0.4602008578741714,8439
0.8242327297319975,0.046267056900146784,0.12950022268108152,8440
0.4751199241435658,0.01032100737587274,0.5145590759311419,8441
0.9517021990075558,0.007217395083749069,0.04108038464349644,8442
0.9385359978403897,0.004311253137703903,0.057152757093368894,8443
0.9484599726518405,0.01619196296236602,0.035348053830804284,8444
0.9865865706116708,0.006965618430256393,0.006447829274083439,8445
0.7642678087217211,0.013849793934702358,0.22188240665680234,8446
0.09221564635468572,0.046290725143279116,0.8614936061502935,8447
0.9562697117950062,0.0015972640889487858,0.0421330208564161,8448
0.3408964417753886,0.09154537542652685,0.5675581952157188,8449
0.45278457390094246,0.029735519959795276,0.5174799048974988,8450
0.9594519353380124,0.007116484381951684,0.03343156351622952,8451
0.9764207241537793,0.005443461381343256,0.018135829676479396,8452
0.8307117080644861,0.02131294358442309,0.14797535145549934,8453
0.4447718469946391,0.023591853836824533,0.5316363004102997,8454
0.11105391266293758,0.011544039147430574,0.877402054398449,8455
0.5642490076637475,0.017430690973215018,0.418320302604801,8456
0.965301867384444,0.0027016716748040764,0.031996465597364736,8457
0.6820170809911356,0.09836775348438936,0.21961517670034603,8458
0.952456037713079,0.00818651356783127,0.03935744064762737,8459
0.9515945172892671,0.015020249914864323,0.03338523465851362,8460
0.09580630677029593,0.057085943573058434,0.847107742206065,8461
0.9508133902001389,0.010713921925325982,0.03847268973718027,8462
0.35096310055297586,0.013836473543882523,0.6352004395625394,8463
0.9129035050833737,0.022569507909979886,0.06452700625397965,8464
0.3940223521016715,0.01089856267344583,0.595079093296345,8465
0.897836816594131,0.02185791767179957,0.0803052719428866,8466
0.9666395000271649,0.001919360928356877,0.031441129653642236,8467
0.21289842072297618,0.15721066276763998,0.6298909214764375,8468
0.1871174611742458,0.05477161365024074,0.7581109375931477,8469
0.6809202255174593,0.027545946234238384,0.29153382949006573,8470
0.9733369468719967,0.002508002118718577,0.0241550341678681,8471
0.8873721352195053,0.018306152417685,0.09432171484633656,8472
0.9715793141191273,0.009882666065190686,0.01853801329642407,8473
0.8954482754253194,0.0217230034457332,0.08282870188161437,8474
0.1121206312027232,0.009593745610901401,0.878285616511897,8475
0.9424902456957215,0.007195757413135863,0.05031399130320723,8476
0.5959354746850479,0.08783893465852204,0.31622560059053756,8477
0.9434588012570089,0.017465262614025864,0.03907592681573948,8478
0.956781137714262,0.010000002734853655,0.03321888562791645,8479
0.9357673070176774,0.009116024784496657,0.05511664770872915,8480
0.990130520114891,0.004746583430044364,0.0051228958341828995,8481
0.44667686506246485,0.04393935419098071,0.5093837782630276,8482
0.06252643362859801,0.013629809912783647,0.9238437662375055,8483
0.9261567332350125,0.008206529057957828,0.0656367513664275,8484
0.976489180745995,0.005616162491868031,0.017894683460050794,8485
0.0386485359314594,0.00804654920710053,0.9533049170345261,8486
0.6321368260963056,0.027941783318453383,0.33992137071702594,8487
0.9676081542974583,0.005978223985465243,0.026413635531694752,8488
0.8168192445027221,0.02683978211166412,0.15634096034709766,8489
0.07961918288880429,0.027585152163526347,0.892795681090594,8490
0.120627613508773,0.016366330702713382,0.8630060697583523,8491
0.8037051692502034,0.05675035711562135,0.13954447611770218,8492
0.8167110138882698,0.009967682366500268,0.17332130840184282,8493
0.8245226516020515,0.006157209302598041,0.16932014996078046,8494
0.9534277044352213,0.01763376378068179,0.028938509742796034,8495
0.7963095451657969,0.02832585248190969,0.17536462718756207,8496
0.9616568076900299,0.005780659518814998,0.032562529376305605,8497
0.024351601139703166,0.0057338637520537436,0.9699145500094043,8498
0.9637939382324537,0.005512176786714708,0.03069387349451991,8499
0.8911587175867668,0.02204665352326234,0.0867946444120138,8500
0.8010459258183339,0.01342870319407703,0.18552536043259985,8501
0.04085872146393549,0.007455420958913433,0.9516858606815597,8502
0.7884667358565037,0.020723995910946716,0.19080926636990445,8503
0.026905813873322654,0.005680774526752257,0.9674134258802045,8504
0.935420856788773,0.0041087453402110395,0.06047038871301056,8505
0.9788398936188957,0.0025865609683725986,0.01857354432618862,8506
0.8497983661724279,0.005200374562234391,0.14500125150431625,8507
0.8868122011244011,0.006136951887019977,0.10705085133475091,8508
0.9514024045294195,0.007812064462969864,0.04078552200482573,8509
0.7107670377507511,0.08265216245584599,0.20658081469456405,8510
0.9540160150810109,0.0186702474269848,0.027313754876692343,8511
0.04352134864119286,0.007717639890513296,0.9487610133309389,8512
0.5792702794726662,0.09935754207520997,0.3213721784521238,8513
0.03382971403605497,0.005391210657424831,0.9607790655276331,8514
0.9079065549025044,0.006208006196360608,0.08588544060855981,8515
0.1392884460919345,0.033987665682389555,0.8267239056103639,8516
0.5220993196035016,0.01674676216310371,0.46115392754662055,8517
0.4528687070639094,0.13549732152698868,0.41163399872789747,8518
0.38428180294029474,0.04630873137122039,0.5694094470620333,8519
0.9772166082305253,0.008906420760451682,0.013876991498119768,8520
0.9292417967605502,0.008064008695740643,0.06269419392282755,8521
0.7800421239369658,0.04257731428087339,0.17738055805687047,8522
0.03485571678389953,0.010369585789155828,0.9547746921494502,8523
0.9584768229737307,0.01339435163271308,0.028128837811190393,8524
0.45328974489725865,0.014747577128779115,0.5319626860454245,8525
0.9733345866451005,0.0036296183363024944,0.023035813955489166,8526
0.2819175424840792,0.13703951794408722,0.5810429420553604,8527
0.4918195251682998,0.006882497624930701,0.5012979792246351,8528
0.9733302675935386,0.0023016926922215064,0.024368044836514186,8529
0.9418166379386242,0.002906843396778434,0.05527653604928532,8530
0.9514622808894199,0.009532084443166418,0.03900563094212354,8531
0.8782014548529015,0.01775548097684537,0.10404307596700581,8532
0.9440852400730043,0.0047114754929696015,0.05120327279249392,8533
0.8792525140582074,0.027289496721203562,0.09345799170411594,8534
0.968980715099422,0.011721357449059791,0.019297944215324544,8535
0.8642328808230522,0.01771520131781696,0.11805189861179777,8536
0.5854675387814038,0.05642041840921865,0.3581120390840873,8537
0.09009301564098915,0.021098804198744353,0.8888081720888041,8538
0.7134298103360628,0.053614969382508516,0.23295521966054697,8539
0.9405198143574353,0.005765928377210266,0.05371425819667708,8540
0.09205842023340578,0.026614953344849274,0.8813266301470352,8541
0.9782618748698088,0.011898861144900177,0.009839269573226598,8542
0.9104758476105621,0.010753433493224357,0.07877071951709518,8543
0.03098756323807543,0.010492209346967688,0.9585202255523116,8544
0.006607384549840845,0.002589541949919954,0.9908030678346935,8545
0.9436326502866823,0.013306729752303547,0.043060621513218385,8546
0.3891006135388621,0.04753737154958635,0.5633620198786053,8547
0.7914119845410074,0.030649064294812216,0.17793893626301935,8548
0.9345414787098439,0.012681153865100473,0.052777353765657946,8549
0.9915446932814745,0.0025575955279034165,0.005897695164112864,8550
0.4004068965454138,0.021023589529759145,0.5785695021280745,8551
0.9402994639744975,0.006946265923642788,0.05275428655522532,8552
0.002790512100491834,0.0017529796544232378,0.9954565065376603,8553
0.13550098525915047,0.03522884783643331,0.8292701706297065,8554
0.96411651295397,0.00481960360939095,0.03106388568733519,8555
0.4295611762728655,0.05348917470898431,0.5169496527434405,8556
0.9631146841471542,0.011502915222486497,0.025382396905068914,8557
0.03306881690166445,0.008775433868828912,0.9581557585427324,8558
0.6739614243912003,0.015273220185238273,0.31076537249780856,8559
0.964278169670981,0.005579211317403618,0.030142627703959386,8560
0.7047668134882058,0.06719057231829088,0.22804261419350338,8561
0.32784166743627857,0.09983612850507988,0.5723221891574802,8562
0.5612124409343388,0.029589753129169866,0.4091977997276743,8563
0.9622008272449035,0.006612778082197676,0.031186378219533312,8564
0.05989034003730414,0.04526795562822452,0.8948417142685788,8565
0.9362937117940531,0.03022186500936316,0.03348441822953008,8566
0.960901490046527,0.0025289217943925244,0.036569572947478604,8567
0.9371775161768495,0.005140965962318159,0.0576814939568862,8568
0.9631650882245965,0.010117211493064882,0.02671769221087637,8569
0.8746851697369417,0.02900144262125685,0.0963133957132639,8570
0.10362728821640786,0.23405980898593456,0.6623129077647113,8571
0.03251122218919298,0.004628201362950974,0.962860587313286,8572
0.03636155890385692,0.00951200057329655,0.9541264332274864,8573
0.6276457884754325,0.03602156539110175,0.3363326361993583,8574
0.06900658592507598,0.012125363251938718,0.9188680408888779,8575
0.023643355016298204,0.010736634342829406,0.9656200168496896,8576
0.8413912778700561,0.01193052589319341,0.14667820151424513,8577
0.980390723488731,0.005808117802392994,0.013801165228133879,8578
0.958352675410396,0.0052208191301002654,0.03642652051588526,8579
0.7372661768141023,0.03532594385815079,0.22740787187716627,8580
0.6200527521867567,0.01679561753202792,0.3631516287290111,8581
0.9010149016895116,0.012327389483076668,0.08665772931650832,8582
0.9415926575863427,0.008660093015177188,0.04974722890938355,8583
0.02078131035500959,0.009457901616655016,0.9697608078965504,8584
0.9708222550499372,0.01391577734266744,0.015261989648696295,8585
0.9397638937628123,0.010598693624886522,0.049637419131559134,8586
0.9459157237196029,0.038019454950483665,0.01606481201668775,8587
0.09654052495553338,0.007677132625042549,0.8957823449029508,8588
0.8941230616754176,0.010661887295994559,0.09521504450932995,8589
0.13913695246002802,0.045488025082114726,0.8153750236996208,8590
0.016011582810286827,0.004454189251452995,0.9795342034134323,8591
0.015075258392063291,0.008755644316877783,0.9761691112608976,8592
0.028000193035457338,0.006545065241505076,0.9654547454483279,8593
0.9177420074937768,0.01145702833263929,0.07080096588100875,8594
0.7800502855682862,0.004881514845007825,0.2150681998971469,8595
0.9577287874183703,0.008689720244523969,0.03358150770392821,8596
0.969567454436861,0.0023436427290051166,0.02808890461916885,8597
0.5971502453499119,0.10752105487642157,0.2953287171583547,8598
0.7462521330850276,0.01940054345358183,0.23434732221962715,8599
0.9348906512001361,0.01460449847726276,0.05050486087759019,8600
0.973353694998392,0.00543487767802926,0.021211429496664835,8601
