id,NObeyesdad
21853,Overweight_Level_II
21854,Overweight_Level_II
21855,Overweight_Level_II
21856,Obesity_Type_III
21857,Insufficient_Weight
21858,Obesity_Type_I
21859,Obesity_Type_III
21860,Overweight_Level_II
21861,Overweight_Level_I
21862,Overweight_Level_II
21863,Obesity_Type_III
21864,Overweight_Level_II
21865,Obesity_Type_III
21866,Overweight_Level_II
21867,Obesity_Type_III
21868,Normal_Weight
21869,Overweight_Level_I
21870,Obesity_Type_I
21871,Normal_Weight
21872,Obesity_Type_III
21873,Obesity_Type_III
21874,Insufficient_Weight
21875,Obesity_Type_III
21876,Obesity_Type_I
21877,Overweight_Level_II
21878,Normal_Weight
21879,Overweight_Level_II
21880,Obesity_Type_III
21881,Overweight_Level_II
21882,Normal_Weight
21883,Obesity_Type_III
21884,Obesity_Type_III
21885,Obesity_Type_III
21886,Normal_Weight
21887,Obesity_Type_I
21888,Obesity_Type_III
21889,Obesity_Type_I
21890,Normal_Weight
21891,Overweight_Level_II
21892,Overweight_Level_II
21893,Overweight_Level_I
21894,Obesity_Type_III
21895,Overweight_Level_I
21896,Obesity_Type_III
21897,Obesity_Type_III
21898,Obesity_Type_I
21899,Obesity_Type_III
21900,Obesity_Type_III
21901,Obesity_Type_III
21902,Obesity_Type_I
21903,Overweight_Level_II
21904,Obesity_Type_III
21905,Overweight_Level_II
21906,Obesity_Type_III
21907,Obesity_Type_III
21908,Overweight_Level_I
21909,Obesity_Type_III
21910,Overweight_Level_II
21911,Overweight_Level_II
21912,Obesity_Type_III
21913,Obesity_Type_III
21914,Obesity_Type_III
21915,Obesity_Type_III
21916,Normal_Weight
21917,Normal_Weight
21918,Obesity_Type_I
21919,Obesity_Type_III
21920,Overweight_Level_II
21921,Obesity_Type_III
21922,Overweight_Level_II
21923,Overweight_Level_II
21924,Overweight_Level_II
21925,Overweight_Level_I
21926,Obesity_Type_III
21927,Obesity_Type_III
21928,Obesity_Type_I
21929,Obesity_Type_III
21930,Obesity_Type_I
21931,Overweight_Level_II
21932,Overweight_Level_I
21933,Insufficient_Weight
21934,Obesity_Type_I
21935,Obesity_Type_I
21936,Overweight_Level_II
21937,Overweight_Level_I
21938,Obesity_Type_III
21939,Obesity_Type_I
21940,Obesity_Type_I
21941,Overweight_Level_II
21942,Obesity_Type_I
21943,Overweight_Level_II
21944,Overweight_Level_II
21945,Obesity_Type_III
21946,Overweight_Level_I
21947,Normal_Weight
21948,Obesity_Type_III
21949,Overweight_Level_I
21950,Obesity_Type_III
21951,Overweight_Level_II
21952,Normal_Weight
21953,Obesity_Type_III
21954,Overweight_Level_II
21955,Obesity_Type_I
21956,Obesity_Type_III
21957,Overweight_Level_II
21958,Normal_Weight
21959,Overweight_Level_II
21960,Normal_Weight
21961,Overweight_Level_I
21962,Overweight_Level_I
21963,Overweight_Level_II
21964,Normal_Weight
21965,Obesity_Type_III
21966,Obesity_Type_I
21967,Normal_Weight
21968,Obesity_Type_III
21969,Obesity_Type_III
21970,Overweight_Level_II
21971,Obesity_Type_I
21972,Normal_Weight
21973,Overweight_Level_II
21974,Overweight_Level_II
21975,Obesity_Type_III
21976,Obesity_Type_I
21977,Obesity_Type_III
21978,Overweight_Level_II
21979,Overweight_Level_II
21980,Obesity_Type_III
21981,Obesity_Type_III
21982,Overweight_Level_II
21983,Obesity_Type_III
21984,Obesity_Type_III
21985,Overweight_Level_I
21986,Overweight_Level_II
21987,Overweight_Level_II
21988,Obesity_Type_I
21989,Obesity_Type_III
21990,Overweight_Level_II
21991,Obesity_Type_III
21992,Normal_Weight
21993,Overweight_Level_II
21994,Obesity_Type_III
21995,Overweight_Level_II
21996,Normal_Weight
21997,Obesity_Type_III
21998,Overweight_Level_II
21999,Normal_Weight
22000,Obesity_Type_III
22001,Normal_Weight
22002,Overweight_Level_II
22003,Obesity_Type_III
22004,Overweight_Level_II
22005,Overweight_Level_II
22006,Obesity_Type_III
22007,Obesity_Type_III
22008,Overweight_Level_II
22009,Normal_Weight
22010,Insufficient_Weight
22011,Obesity_Type_III
22012,Obesity_Type_III
22013,Obesity_Type_III
22014,Normal_Weight
22015,Overweight_Level_II
22016,Normal_Weight
22017,Obesity_Type_III
22018,Obesity_Type_III
22019,Overweight_Level_II
22020,Overweight_Level_II
22021,Overweight_Level_II
22022,Overweight_Level_II
22023,Obesity_Type_I
22024,Overweight_Level_I
22025,Obesity_Type_III
22026,Obesity_Type_III
22027,Obesity_Type_III
22028,Obesity_Type_III
22029,Obesity_Type_III
22030,Overweight_Level_I
22031,Obesity_Type_III
22032,Overweight_Level_II
22033,Overweight_Level_II
22034,Obesity_Type_III
22035,Obesity_Type_III
22036,Obesity_Type_I
22037,Obesity_Type_I
22038,Obesity_Type_I
22039,Overweight_Level_II
22040,Obesity_Type_I
22041,Obesity_Type_III
22042,Overweight_Level_II
22043,Overweight_Level_II
22044,Normal_Weight
22045,Overweight_Level_I
22046,Overweight_Level_II
22047,Obesity_Type_III
22048,Normal_Weight
22049,Overweight_Level_I
22050,Obesity_Type_III
22051,Obesity_Type_I
22052,Overweight_Level_II
22053,Obesity_Type_I
22054,Obesity_Type_III
22055,Obesity_Type_III
22056,Overweight_Level_II
22057,Normal_Weight
22058,Obesity_Type_III
22059,Overweight_Level_II
22060,Obesity_Type_III
22061,Overweight_Level_I
22062,Obesity_Type_III
22063,Normal_Weight
22064,Obesity_Type_III
22065,Normal_Weight
22066,Obesity_Type_III
22067,Overweight_Level_II
22068,Overweight_Level_II
22069,Obesity_Type_I
22070,Overweight_Level_II
22071,Obesity_Type_III
22072,Overweight_Level_II
22073,Obesity_Type_III
22074,Overweight_Level_II
22075,Obesity_Type_III
22076,Overweight_Level_I
22077,Overweight_Level_I
22078,Overweight_Level_I
22079,Obesity_Type_III
22080,Obesity_Type_I
22081,Overweight_Level_II
22082,Overweight_Level_I
22083,Overweight_Level_II
22084,Overweight_Level_II
22085,Overweight_Level_I
22086,Overweight_Level_II
22087,Overweight_Level_II
22088,Normal_Weight
22089,Overweight_Level_II
22090,Obesity_Type_III
22091,Overweight_Level_II
22092,Obesity_Type_III
22093,Obesity_Type_III
22094,Obesity_Type_III
22095,Obesity_Type_III
22096,Normal_Weight
22097,Overweight_Level_I
22098,Overweight_Level_II
22099,Normal_Weight
22100,Obesity_Type_I
22101,Overweight_Level_I
22102,Obesity_Type_I
22103,Obesity_Type_III
22104,Obesity_Type_I
22105,Obesity_Type_III
22106,Obesity_Type_III
22107,Normal_Weight
22108,Obesity_Type_III
22109,Obesity_Type_I
22110,Overweight_Level_I
22111,Obesity_Type_III
22112,Overweight_Level_I
22113,Overweight_Level_II
22114,Obesity_Type_I
22115,Overweight_Level_II
22116,Obesity_Type_III
22117,Overweight_Level_I
22118,Obesity_Type_III
22119,Overweight_Level_II
22120,Overweight_Level_I
22121,Obesity_Type_III
22122,Obesity_Type_I
22123,Obesity_Type_III
22124,Obesity_Type_I
22125,Obesity_Type_III
22126,Overweight_Level_II
22127,Overweight_Level_II
22128,Obesity_Type_III
22129,Obesity_Type_III
22130,Overweight_Level_II
22131,Overweight_Level_II
22132,Normal_Weight
22133,Normal_Weight
22134,Overweight_Level_I
22135,Obesity_Type_III
22136,Obesity_Type_III
22137,Overweight_Level_II
22138,Obesity_Type_III
22139,Overweight_Level_II
22140,Obesity_Type_I
22141,Overweight_Level_I
22142,Overweight_Level_II
22143,Obesity_Type_III
22144,Obesity_Type_III
22145,Overweight_Level_II
22146,Obesity_Type_III
22147,Overweight_Level_II
22148,Obesity_Type_III
22149,Overweight_Level_II
22150,Obesity_Type_III
22151,Obesity_Type_III
22152,Normal_Weight
22153,Obesity_Type_I
22154,Obesity_Type_III
22155,Overweight_Level_II
22156,Obesity_Type_I
22157,Obesity_Type_III
22158,Obesity_Type_III
22159,Obesity_Type_I
22160,Obesity_Type_I
22161,Normal_Weight
22162,Obesity_Type_III
22163,Obesity_Type_I
22164,Overweight_Level_II
22165,Obesity_Type_III
22166,Obesity_Type_III
22167,Obesity_Type_III
22168,Obesity_Type_I
22169,Overweight_Level_II
22170,Obesity_Type_I
22171,Obesity_Type_III
22172,Normal_Weight
22173,Obesity_Type_III
22174,Obesity_Type_III
22175,Overweight_Level_II
22176,Overweight_Level_I
22177,Obesity_Type_III
22178,Normal_Weight
22179,Obesity_Type_III
22180,Obesity_Type_I
22181,Obesity_Type_III
22182,Overweight_Level_II
22183,Insufficient_Weight
22184,Obesity_Type_I
22185,Obesity_Type_III
22186,Obesity_Type_III
22187,Overweight_Level_II
22188,Obesity_Type_III
22189,Obesity_Type_III
22190,Obesity_Type_III
22191,Overweight_Level_II
22192,Overweight_Level_I
22193,Obesity_Type_I
22194,Obesity_Type_III
22195,Overweight_Level_II
22196,Obesity_Type_III
22197,Obesity_Type_III
22198,Normal_Weight
22199,Normal_Weight
22200,Normal_Weight
22201,Obesity_Type_III
22202,Overweight_Level_II
22203,Obesity_Type_III
22204,Overweight_Level_II
22205,Obesity_Type_III
22206,Obesity_Type_III
22207,Obesity_Type_III
22208,Obesity_Type_I
22209,Obesity_Type_III
22210,Obesity_Type_III
22211,Obesity_Type_III
22212,Obesity_Type_III
22213,Obesity_Type_I
22214,Obesity_Type_III
22215,Overweight_Level_II
22216,Obesity_Type_III
22217,Overweight_Level_II
22218,Overweight_Level_II
22219,Obesity_Type_I
22220,Overweight_Level_II
22221,Normal_Weight
22222,Obesity_Type_I
22223,Obesity_Type_III
22224,Overweight_Level_I
22225,Obesity_Type_I
22226,Obesity_Type_III
22227,Overweight_Level_II
22228,Obesity_Type_III
22229,Normal_Weight
22230,Obesity_Type_I
22231,Obesity_Type_III
22232,Overweight_Level_II
22233,Overweight_Level_II
22234,Overweight_Level_II
22235,Overweight_Level_I
22236,Obesity_Type_III
22237,Overweight_Level_II
22238,Obesity_Type_I
22239,Obesity_Type_III
22240,Obesity_Type_I
22241,Obesity_Type_III
22242,Overweight_Level_II
22243,Obesity_Type_III
22244,Overweight_Level_I
22245,Obesity_Type_III
22246,Obesity_Type_III
22247,Obesity_Type_III
22248,Obesity_Type_I
22249,Obesity_Type_III
22250,Overweight_Level_II
22251,Obesity_Type_III
22252,Overweight_Level_II
22253,Obesity_Type_III
22254,Obesity_Type_III
22255,Obesity_Type_III
22256,Overweight_Level_II
22257,Normal_Weight
22258,Obesity_Type_I
22259,Overweight_Level_I
22260,Overweight_Level_I
22261,Overweight_Level_II
22262,Normal_Weight
22263,Overweight_Level_II
22264,Obesity_Type_III
22265,Overweight_Level_II
22266,Overweight_Level_II
22267,Overweight_Level_II
22268,Obesity_Type_III
22269,Overweight_Level_II
22270,Overweight_Level_II
22271,Obesity_Type_III
22272,Normal_Weight
22273,Obesity_Type_I
22274,Overweight_Level_II
22275,Normal_Weight
22276,Obesity_Type_I
22277,Overweight_Level_II
22278,Obesity_Type_I
22279,Obesity_Type_I
22280,Overweight_Level_II
22281,Overweight_Level_II
22282,Obesity_Type_III
22283,Obesity_Type_I
22284,Overweight_Level_II
22285,Obesity_Type_III
22286,Normal_Weight
22287,Obesity_Type_III
22288,Obesity_Type_III
22289,Obesity_Type_II
22290,Obesity_Type_III
22291,Normal_Weight
22292,Obesity_Type_III
22293,Obesity_Type_III
22294,Overweight_Level_II
22295,Overweight_Level_II
22296,Overweight_Level_II
22297,Obesity_Type_III
22298,Obesity_Type_III
22299,Overweight_Level_I
22300,Obesity_Type_III
22301,Obesity_Type_I
22302,Overweight_Level_II
22303,Obesity_Type_III
22304,Obesity_Type_III
22305,Overweight_Level_II
22306,Overweight_Level_II
22307,Overweight_Level_II
22308,Overweight_Level_II
22309,Overweight_Level_II
22310,Overweight_Level_I
22311,Normal_Weight
22312,Normal_Weight
22313,Obesity_Type_I
22314,Obesity_Type_III
22315,Obesity_Type_III
22316,Overweight_Level_II
22317,Normal_Weight
22318,Overweight_Level_II
22319,Obesity_Type_III
22320,Obesity_Type_III
22321,Obesity_Type_III
22322,Obesity_Type_III
22323,Overweight_Level_II
22324,Obesity_Type_III
22325,Obesity_Type_III
22326,Overweight_Level_II
22327,Normal_Weight
22328,Overweight_Level_II
22329,Overweight_Level_II
22330,Obesity_Type_I
22331,Obesity_Type_III
22332,Obesity_Type_III
22333,Overweight_Level_II
22334,Overweight_Level_II
22335,Obesity_Type_I
22336,Obesity_Type_I
22337,Normal_Weight
22338,Obesity_Type_III
22339,Overweight_Level_I
22340,Obesity_Type_I
22341,Obesity_Type_I
22342,Overweight_Level_II
22343,Normal_Weight
22344,Overweight_Level_II
22345,Overweight_Level_II
22346,Normal_Weight
22347,Obesity_Type_III
22348,Overweight_Level_II
22349,Obesity_Type_III
22350,Overweight_Level_II
22351,Obesity_Type_III
22352,Overweight_Level_I
22353,Obesity_Type_III
22354,Obesity_Type_III
22355,Obesity_Type_I
22356,Obesity_Type_III
22357,Normal_Weight
22358,Obesity_Type_III
22359,Normal_Weight
22360,Normal_Weight
22361,Obesity_Type_III
22362,Obesity_Type_III
22363,Obesity_Type_III
22364,Obesity_Type_I
22365,Obesity_Type_I
22366,Obesity_Type_III
22367,Overweight_Level_II
22368,Overweight_Level_II
22369,Overweight_Level_II
22370,Obesity_Type_III
22371,Obesity_Type_I
22372,Overweight_Level_II
22373,Obesity_Type_I
22374,Obesity_Type_III
22375,Obesity_Type_I
22376,Normal_Weight
22377,Obesity_Type_III
22378,Overweight_Level_II
22379,Obesity_Type_I
22380,Obesity_Type_III
22381,Overweight_Level_II
22382,Overweight_Level_II
22383,Obesity_Type_III
22384,Overweight_Level_II
22385,Obesity_Type_III
22386,Overweight_Level_I
22387,Obesity_Type_III
22388,Obesity_Type_I
22389,Obesity_Type_III
22390,Normal_Weight
22391,Overweight_Level_II
22392,Normal_Weight
22393,Obesity_Type_I
22394,Obesity_Type_I
22395,Overweight_Level_II
22396,Obesity_Type_I
22397,Overweight_Level_II
22398,Normal_Weight
22399,Overweight_Level_II
22400,Overweight_Level_II
22401,Overweight_Level_II
22402,Obesity_Type_III
22403,Obesity_Type_I
22404,Overweight_Level_II
22405,Obesity_Type_I
22406,Obesity_Type_III
22407,Overweight_Level_II
22408,Normal_Weight
22409,Obesity_Type_III
22410,Normal_Weight
22411,Obesity_Type_I
22412,Obesity_Type_III
22413,Obesity_Type_I
22414,Obesity_Type_I
22415,Overweight_Level_II
22416,Overweight_Level_I
22417,Obesity_Type_I
22418,Overweight_Level_II
22419,Normal_Weight
22420,Obesity_Type_III
22421,Obesity_Type_III
22422,Obesity_Type_I
22423,Overweight_Level_II
22424,Obesity_Type_I
22425,Normal_Weight
22426,Obesity_Type_III
22427,Normal_Weight
22428,Obesity_Type_III
22429,Obesity_Type_I
22430,Normal_Weight
22431,Obesity_Type_III
22432,Obesity_Type_III
22433,Obesity_Type_III
22434,Obesity_Type_III
22435,Overweight_Level_II
22436,Overweight_Level_II
22437,Obesity_Type_I
22438,Overweight_Level_II
22439,Obesity_Type_III
22440,Obesity_Type_III
22441,Overweight_Level_II
22442,Overweight_Level_II
22443,Overweight_Level_II
22444,Obesity_Type_III
22445,Overweight_Level_II
22446,Obesity_Type_III
22447,Obesity_Type_III
22448,Overweight_Level_II
22449,Obesity_Type_III
22450,Obesity_Type_III
22451,Obesity_Type_III
22452,Overweight_Level_I
22453,Obesity_Type_III
22454,Overweight_Level_II
22455,Obesity_Type_III
22456,Obesity_Type_I
22457,Obesity_Type_III
22458,Overweight_Level_II
22459,Overweight_Level_I
22460,Obesity_Type_III
22461,Obesity_Type_III
22462,Overweight_Level_II
22463,Obesity_Type_III
22464,Normal_Weight
22465,Obesity_Type_I
22466,Obesity_Type_III
22467,Overweight_Level_I
22468,Obesity_Type_I
22469,Obesity_Type_III
22470,Obesity_Type_III
22471,Obesity_Type_I
22472,Obesity_Type_III
22473,Overweight_Level_I
22474,Overweight_Level_II
22475,Obesity_Type_III
22476,Obesity_Type_III
22477,Overweight_Level_II
22478,Overweight_Level_II
22479,Overweight_Level_II
22480,Obesity_Type_III
22481,Overweight_Level_II
22482,Overweight_Level_II
22483,Overweight_Level_II
22484,Obesity_Type_III
22485,Overweight_Level_II
22486,Obesity_Type_I
22487,Obesity_Type_III
22488,Overweight_Level_II
22489,Obesity_Type_III
22490,Normal_Weight
22491,Obesity_Type_III
22492,Obesity_Type_I
22493,Obesity_Type_III
22494,Obesity_Type_III
22495,Obesity_Type_III
22496,Obesity_Type_III
22497,Obesity_Type_III
22498,Obesity_Type_III
22499,Overweight_Level_II
22500,Overweight_Level_II
22501,Overweight_Level_II
22502,Overweight_Level_II
22503,Obesity_Type_III
22504,Normal_Weight
22505,Overweight_Level_I
22506,Overweight_Level_II
22507,Obesity_Type_III
22508,Obesity_Type_III
22509,Obesity_Type_III
22510,Obesity_Type_III
22511,Obesity_Type_III
22512,Overweight_Level_I
22513,Insufficient_Weight
22514,Normal_Weight
22515,Overweight_Level_I
22516,Normal_Weight
22517,Obesity_Type_III
22518,Obesity_Type_III
22519,Overweight_Level_II
22520,Obesity_Type_III
22521,Obesity_Type_I
22522,Overweight_Level_II
22523,Obesity_Type_III
22524,Obesity_Type_III
22525,Overweight_Level_II
22526,Overweight_Level_I
22527,Obesity_Type_I
22528,Obesity_Type_III
22529,Obesity_Type_III
22530,Obesity_Type_I
22531,Normal_Weight
22532,Obesity_Type_I
22533,Obesity_Type_III
22534,Obesity_Type_III
22535,Overweight_Level_II
22536,Obesity_Type_I
22537,Normal_Weight
22538,Overweight_Level_II
22539,Obesity_Type_III
22540,Overweight_Level_II
22541,Obesity_Type_III
22542,Obesity_Type_III
22543,Obesity_Type_I
22544,Overweight_Level_II
22545,Obesity_Type_III
22546,Overweight_Level_II
22547,Obesity_Type_III
22548,Normal_Weight
22549,Obesity_Type_I
22550,Overweight_Level_II
22551,Obesity_Type_III
22552,Normal_Weight
22553,Overweight_Level_I
22554,Obesity_Type_III
22555,Overweight_Level_I
22556,Obesity_Type_III
22557,Obesity_Type_I
22558,Overweight_Level_II
22559,Overweight_Level_II
22560,Overweight_Level_I
22561,Overweight_Level_I
22562,Overweight_Level_I
22563,Obesity_Type_III
22564,Obesity_Type_III
22565,Obesity_Type_I
22566,Overweight_Level_I
22567,Obesity_Type_I
22568,Obesity_Type_I
22569,Obesity_Type_III
22570,Obesity_Type_III
22571,Obesity_Type_I
22572,Overweight_Level_II
22573,Obesity_Type_III
22574,Overweight_Level_II
22575,Obesity_Type_I
22576,Obesity_Type_I
22577,Overweight_Level_II
22578,Overweight_Level_I
22579,Overweight_Level_II
22580,Overweight_Level_I
22581,Obesity_Type_III
22582,Overweight_Level_II
22583,Overweight_Level_I
22584,Obesity_Type_III
22585,Obesity_Type_III
22586,Obesity_Type_III
22587,Obesity_Type_I
22588,Obesity_Type_III
22589,Obesity_Type_I
22590,Overweight_Level_I
22591,Obesity_Type_III
22592,Overweight_Level_II
22593,Overweight_Level_II
22594,Overweight_Level_II
22595,Overweight_Level_II
22596,Obesity_Type_III
22597,Normal_Weight
22598,Obesity_Type_III
22599,Overweight_Level_II
22600,Overweight_Level_I
22601,Overweight_Level_II
22602,Normal_Weight
22603,Obesity_Type_III
22604,Overweight_Level_I
22605,Normal_Weight
22606,Obesity_Type_III
22607,Normal_Weight
22608,Overweight_Level_II
22609,Obesity_Type_III
22610,Obesity_Type_III
22611,Obesity_Type_I
22612,Obesity_Type_I
22613,Overweight_Level_II
22614,Obesity_Type_III
22615,Overweight_Level_II
22616,Obesity_Type_III
22617,Obesity_Type_I
22618,Obesity_Type_I
22619,Obesity_Type_I
22620,Obesity_Type_III
22621,Obesity_Type_III
22622,Obesity_Type_III
22623,Obesity_Type_III
22624,Obesity_Type_I
22625,Obesity_Type_III
22626,Overweight_Level_II
22627,Obesity_Type_III
22628,Obesity_Type_III
22629,Overweight_Level_II
22630,Obesity_Type_III
22631,Obesity_Type_III
22632,Normal_Weight
22633,Overweight_Level_II
22634,Overweight_Level_II
22635,Overweight_Level_II
22636,Obesity_Type_III
22637,Obesity_Type_III
22638,Overweight_Level_I
22639,Overweight_Level_II
22640,Overweight_Level_II
22641,Obesity_Type_I
22642,Normal_Weight
22643,Obesity_Type_I
22644,Obesity_Type_III
22645,Obesity_Type_III
22646,Overweight_Level_II
22647,Overweight_Level_I
22648,Overweight_Level_II
22649,Obesity_Type_III
22650,Obesity_Type_III
22651,Obesity_Type_III
22652,Obesity_Type_III
22653,Overweight_Level_II
22654,Overweight_Level_II
22655,Overweight_Level_II
22656,Obesity_Type_III
22657,Normal_Weight
22658,Obesity_Type_III
22659,Obesity_Type_I
22660,Obesity_Type_I
22661,Obesity_Type_III
22662,Overweight_Level_II
22663,Obesity_Type_III
22664,Obesity_Type_III
22665,Obesity_Type_III
22666,Obesity_Type_III
22667,Obesity_Type_III
22668,Obesity_Type_III
22669,Obesity_Type_I
22670,Obesity_Type_I
22671,Obesity_Type_III
22672,Obesity_Type_I
22673,Overweight_Level_II
22674,Obesity_Type_III
22675,Insufficient_Weight
22676,Normal_Weight
22677,Overweight_Level_I
22678,Obesity_Type_III
22679,Overweight_Level_I
22680,Obesity_Type_III
22681,Obesity_Type_III
22682,Obesity_Type_III
22683,Obesity_Type_III
22684,Obesity_Type_III
22685,Obesity_Type_I
22686,Obesity_Type_III
22687,Obesity_Type_III
22688,Obesity_Type_III
22689,Obesity_Type_III
